,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
18155,9,26,Depth-first,Unsolved,1,500,0.049778,500
18156,9,27,Random,Unsolved,1,500,0.055017,500
18157,9,27,No_reverse,Solved,1,374,0.040975,500
18158,9,27,Breadth-first,Unsolved,1,500,0.517916,500
18159,9,27,Depth-first,Solved,1,457,0.049822,500
18160,9,18,Random,Solved,1,14,0.001345,500
18161,9,18,No_reverse,Solved,1,111,0.010473,500
18162,9,18,Breadth-first,Unsolved,1,500,0.185719,500
18163,9,18,Depth-first,Solved,1,495,0.049399,500
18164,9,19,Random,Solved,1,97,0.008956,500
18165,9,19,No_reverse,Unsolved,1,500,0.046458,500
18166,9,19,Breadth-first,Unsolved,1,500,0.195824,500
18167,9,19,Depth-first,Solved,1,219,0.019904,500
18168,9,20,Random,Solved,1,45,0.004743,500
18169,9,20,No_reverse,Unsolved,1,500,0.050175,500
18170,9,20,Breadth-first,Unsolved,1,500,0.204658,500
18171,9,20,Depth-first,Solved,1,300,0.031802,500
18172,9,21,Random,Unsolved,1,500,0.048021,500
18173,9,21,No_reverse,Solved,1,26,0.002612,500
18174,9,21,Breadth-first,Solved,1,1,0.000755,500
18175,9,21,Depth-first,Solved,1,59,0.005904,500
18176,9,22,Random,Solved,1,151,0.014091,500
18177,9,22,No_reverse,Unsolved,1,500,0.048308,500
18178,9,22,Breadth-first,Unsolved,1,500,0.205823,500
18179,9,22,Depth-first,Solved,1,151,0.014334,500
18180,9,23,Random,Solved,1,53,0.004802,500
18181,9,23,No_reverse,Solved,1,56,0.005005,500
18182,9,23,Breadth-first,Solved,1,1,0.000756,500
18183,9,23,Depth-first,Solved,1,56,0.004783,500
18184,9,24,Random,Unsolved,1,500,0.047713,500
18185,9,24,No_reverse,Unsolved,1,500,0.049620,500
18186,9,24,Breadth-first,Unsolved,1,500,0.479572,500
18187,9,24,Depth-first,Unsolved,1,500,0.054997,500
18188,9,25,Random,Solved,1,107,0.009955,500
18189,9,25,No_reverse,Solved,1,198,0.017868,500
18190,9,25,Breadth-first,Unsolved,1,500,0.219542,500
18191,9,25,Depth-first,Solved,1,265,0.025314,500
18192,9,26,Random,Unsolved,1,500,0.051703,500
18193,9,26,No_reverse,Solved,1,482,0.051105,500
18194,9,26,Breadth-first,Unsolved,1,500,0.238523,500
18195,9,26,Depth-first,Unsolved,1,500,0.053725,500
18196,9,27,Random,Solved,1,172,0.016136,500
18197,9,27,No_reverse,Solved,1,287,0.026407,500
18198,9,27,Breadth-first,Unsolved,1,500,0.234761,500
18199,9,27,Depth-first,Unsolved,1,500,0.045536,500
18200,9,18,Random,Unsolved,1,500,0.038568,500
18201,9,18,No_reverse,Unsolved,1,500,0.038191,500
18202,9,18,Breadth-first,Unsolved,1,500,0.172484,500
18203,9,18,Depth-first,Unsolved,1,500,0.040335,500
18204,9,19,Random,Unsolved,1,500,0.046436,500
18205,9,19,No_reverse,Solved,1,17,0.001719,500
18206,9,19,Breadth-first,Solved,1,1,0.000710,500
18207,9,19,Depth-first,Solved,1,28,0.002710,500
18208,9,20,Random,Unsolved,1,500,0.046935,500
18209,9,20,No_reverse,Solved,1,16,0.001562,500
18210,9,20,Breadth-first,Solved,1,1,0.000759,500
18211,9,20,Depth-first,Solved,1,54,0.005444,500
18212,9,21,Random,Solved,1,31,0.003360,500
18213,9,21,No_reverse,Unsolved,1,500,0.076667,500
18214,9,21,Breadth-first,Unsolved,1,500,0.452994,500
18215,9,21,Depth-first,Unsolved,1,500,0.054441,500
18216,9,22,Random,Unsolved,1,500,0.051199,500
18217,9,22,No_reverse,Solved,1,37,0.004872,500
18218,9,22,Breadth-first,Solved,1,1,0.000929,500
18219,9,22,Depth-first,Solved,1,94,0.010466,500
18220,9,23,Random,Unsolved,1,500,0.045339,500
18221,9,23,No_reverse,Solved,1,232,0.021956,500
18222,9,23,Breadth-first,Solved,1,1,0.000817,500
18223,9,23,Depth-first,Solved,1,38,0.003601,500
18224,9,24,Random,Solved,1,189,0.020093,500
18225,9,24,No_reverse,Unsolved,1,500,0.052239,500
18226,9,24,Breadth-first,Unsolved,1,500,0.227482,500
18227,9,24,Depth-first,Solved,1,482,0.051597,500
18228,9,25,Random,Solved,1,172,0.018246,500
18229,9,25,No_reverse,Solved,1,435,0.047446,500
18230,9,25,Breadth-first,Unsolved,1,500,0.222089,500
18231,9,25,Depth-first,Solved,1,171,0.018315,500
18232,9,26,Random,Unsolved,1,500,0.048997,500
18233,9,26,No_reverse,Unsolved,1,500,0.051051,500
18234,9,26,Breadth-first,Unsolved,1,500,0.230790,500
18235,9,26,Depth-first,Unsolved,1,500,0.050280,500
18236,9,27,Random,Solved,1,457,0.044853,500
18237,9,27,No_reverse,Unsolved,1,500,0.050942,500
18238,9,27,Breadth-first,Unsolved,1,500,0.476635,500
18239,9,27,Depth-first,Unsolved,1,500,0.050403,500
18240,9,18,Random,Solved,1,140,0.012943,500
18241,9,18,No_reverse,Solved,1,319,0.027445,500
18242,9,18,Breadth-first,Unsolved,1,500,0.183388,500
18243,9,18,Depth-first,Unsolved,1,500,0.044435,500
18244,9,19,Random,Unsolved,1,500,0.047614,500
18245,9,19,No_reverse,Unsolved,1,500,0.044811,500
18246,9,19,Breadth-first,Unsolved,1,500,0.196588,500
18247,9,19,Depth-first,Solved,1,305,0.028383,500
18248,9,20,Random,Unsolved,1,500,0.041492,500
18249,9,20,No_reverse,Unsolved,1,500,0.038193,500
18250,9,20,Breadth-first,Unsolved,1,500,0.181977,500
18251,9,20,Depth-first,Unsolved,1,500,0.043435,500
18252,9,21,Random,Solved,1,9,0.000918,500
18253,9,21,No_reverse,Solved,1,210,0.019820,500
18254,9,21,Breadth-first,Solved,1,1,0.000760,500
18255,9,21,Depth-first,Solved,1,46,0.004129,500
18256,9,22,Random,Solved,1,93,0.009084,500
18257,9,22,No_reverse,Unsolved,1,500,0.080752,500
18258,9,22,Breadth-first,Solved,1,1,0.000806,500
18259,9,22,Depth-first,Unsolved,1,500,0.048312,500
18260,9,23,Random,Solved,1,92,0.008233,500
18261,9,23,No_reverse,Solved,1,41,0.003656,500
18262,9,23,Breadth-first,Solved,1,1,0.001025,500
18263,9,23,Depth-first,Solved,1,33,0.003067,500
18264,9,24,Random,Solved,1,148,0.018298,500
18265,9,24,No_reverse,Solved,1,210,0.033765,500
18266,9,24,Breadth-first,Unsolved,1,500,0.473966,500
18267,9,24,Depth-first,Solved,1,48,0.004988,500
18268,9,25,Random,Solved,1,166,0.016664,500
18269,9,25,No_reverse,Solved,1,388,0.038152,500
18270,9,25,Breadth-first,Unsolved,1,500,0.231098,500
18271,9,25,Depth-first,Solved,1,39,0.004309,500
18272,9,26,Random,Unsolved,1,500,0.048467,500
18273,9,26,No_reverse,Unsolved,1,500,0.048866,500
18274,9,26,Breadth-first,Unsolved,1,500,0.235054,500
18275,9,26,Depth-first,Solved,1,128,0.012038,500
18276,9,27,Random,Unsolved,1,500,0.052078,500
18277,9,27,No_reverse,Unsolved,1,500,0.051526,500
18278,9,27,Breadth-first,Unsolved,1,500,0.240672,500
18279,9,27,Depth-first,Unsolved,1,500,0.056108,500
18280,9,18,Random,Solved,1,232,0.025304,500
18281,9,18,No_reverse,Solved,1,32,0.003415,500
18282,9,18,Breadth-first,Solved,1,1,0.000749,500
18283,9,18,Depth-first,Solved,1,47,0.005716,500
18284,9,19,Random,Solved,1,271,0.027743,500
18285,9,19,No_reverse,Solved,1,192,0.019910,500
18286,9,19,Breadth-first,Unsolved,1,500,0.446287,500
18287,9,19,Depth-first,Solved,1,25,0.002582,500
18288,9,20,Random,Solved,1,60,0.006002,500
18289,9,20,No_reverse,Solved,1,129,0.013058,500
18290,9,20,Breadth-first,Solved,1,1,0.000761,500
18291,9,20,Depth-first,Unsolved,1,500,0.048183,500
18292,9,21,Random,Solved,1,133,0.013367,500
18293,9,21,No_reverse,Solved,1,252,0.027082,500
18294,9,21,Breadth-first,Unsolved,1,500,0.212517,500
18295,9,21,Depth-first,Solved,1,19,0.002045,500
18296,9,22,Random,Solved,1,289,0.027916,500
18297,9,22,No_reverse,Solved,1,84,0.008392,500
18298,9,22,Breadth-first,Unsolved,1,500,0.204737,500
18299,9,22,Depth-first,Solved,1,11,0.001078,500
18300,9,23,Random,Unsolved,1,500,0.053826,500
18301,9,23,No_reverse,Solved,1,70,0.007740,500
18302,9,23,Breadth-first,Unsolved,1,500,0.230785,500
18303,9,23,Depth-first,Unsolved,1,500,0.063192,500
18304,9,24,Random,Solved,1,358,0.033587,500
18305,9,24,No_reverse,Unsolved,1,500,0.045260,500
18306,9,24,Breadth-first,Unsolved,1,500,0.226489,500
18307,9,24,Depth-first,Solved,1,255,0.024892,500
18308,9,25,Random,Unsolved,1,500,0.054990,500
18309,9,25,No_reverse,Unsolved,1,500,0.052644,500
18310,9,25,Breadth-first,Unsolved,1,500,0.484313,500
18311,9,25,Depth-first,Unsolved,1,500,0.052591,500
18312,9,26,Random,Unsolved,1,500,0.049499,500
18313,9,26,No_reverse,Unsolved,1,500,0.050408,500
18314,9,26,Breadth-first,Unsolved,1,500,0.230185,500
18315,9,26,Depth-first,Unsolved,1,500,0.049642,500
18316,9,27,Random,Solved,1,211,0.022234,500
18317,9,27,No_reverse,Solved,1,9,0.000885,500
18318,9,27,Breadth-first,Solved,1,1,0.000885,500
18319,9,27,Depth-first,Unsolved,1,500,0.050239,500
18320,9,18,Random,Solved,1,190,0.021850,500
18321,9,18,No_reverse,Solved,1,338,0.037135,500
18322,9,18,Breadth-first,Unsolved,1,500,0.201911,500
18323,9,18,Depth-first,Solved,1,166,0.018422,500
18324,9,19,Random,Solved,1,30,0.002264,500
18325,9,19,No_reverse,Solved,1,150,0.013145,500
18326,9,19,Breadth-first,Solved,1,1,0.000705,500
18327,9,19,Depth-first,Solved,1,27,0.002098,500
18328,9,20,Random,Solved,1,66,0.005463,500
18329,9,20,No_reverse,Solved,1,67,0.005981,500
18330,9,20,Breadth-first,Solved,1,1,0.000724,500
18331,9,20,Depth-first,Solved,1,44,0.003782,500
18332,9,21,Random,Solved,1,23,0.002517,500
18333,9,21,No_reverse,Solved,1,3,0.000348,500
18334,9,21,Breadth-first,Solved,1,1,0.000754,500
18335,9,21,Depth-first,Solved,1,225,0.023739,500
18336,9,22,Random,Solved,1,179,0.020755,500
18337,9,22,No_reverse,Unsolved,1,500,0.060370,500
18338,9,22,Breadth-first,Unsolved,1,500,0.230838,500
18339,9,22,Depth-first,Solved,1,107,0.011335,500
18340,9,23,Random,Solved,1,39,0.003971,500
18341,9,23,No_reverse,Solved,1,191,0.018371,500
18342,9,23,Breadth-first,Unsolved,1,500,0.447773,500
18343,9,23,Depth-first,Solved,1,76,0.007296,500
18344,9,24,Random,Unsolved,1,500,0.042522,500
18345,9,24,No_reverse,Solved,1,80,0.007128,500
18346,9,24,Breadth-first,Solved,1,1,0.000804,500
18347,9,24,Depth-first,Solved,1,6,0.000581,500
18348,9,25,Random,Unsolved,1,500,0.046449,500
18349,9,25,No_reverse,Unsolved,1,500,0.046677,500
18350,9,25,Breadth-first,Unsolved,1,500,0.227727,500
18351,9,25,Depth-first,Solved,1,231,0.021817,500
18352,9,26,Random,Solved,1,154,0.017445,500
18353,9,26,No_reverse,Unsolved,1,500,0.055862,500
18354,9,26,Breadth-first,Solved,1,1,0.000892,500
18355,9,26,Depth-first,Solved,1,187,0.020780,500
18356,9,27,Random,Unsolved,1,500,0.048918,500
18357,9,27,No_reverse,Solved,1,422,0.040614,500
18358,9,27,Breadth-first,Unsolved,1,500,0.241306,500
18359,9,27,Depth-first,Solved,1,189,0.018888,500
18360,9,18,Random,Unsolved,1,500,0.037430,500
18361,9,18,No_reverse,Solved,1,338,0.025877,500
18362,9,18,Breadth-first,Unsolved,1,500,0.177622,500
18363,9,18,Depth-first,Unsolved,1,500,0.039409,500
18364,9,19,Random,Solved,1,159,0.015792,500
18365,9,19,No_reverse,Solved,1,343,0.035011,500
18366,9,19,Breadth-first,Unsolved,1,500,0.459934,500
18367,9,19,Depth-first,Solved,1,131,0.014026,500
18368,9,20,Random,Solved,1,45,0.004405,500
18369,9,20,No_reverse,Solved,1,10,0.000935,500
18370,9,20,Breadth-first,Solved,1,1,0.000724,500
18371,9,20,Depth-first,Solved,1,22,0.001995,500
18372,9,21,Random,Unsolved,1,500,0.047027,500
18373,9,21,No_reverse,Solved,1,200,0.018294,500
18374,9,21,Breadth-first,Unsolved,1,500,0.205482,500
18375,9,21,Depth-first,Unsolved,1,500,0.048320,500
18376,9,22,Random,Solved,1,14,0.001359,500
18377,9,22,No_reverse,Solved,1,254,0.024983,500
18378,9,22,Breadth-first,Solved,1,1,0.000776,500
18379,9,22,Depth-first,Solved,1,71,0.007051,500
18380,9,23,Random,Solved,1,242,0.022920,500
18381,9,23,No_reverse,Solved,1,379,0.035317,500
18382,9,23,Breadth-first,Unsolved,1,500,0.221189,500
18383,9,23,Depth-first,Solved,1,226,0.021972,500
18384,9,24,Random,Solved,1,373,0.042596,500
18385,9,24,No_reverse,Solved,1,24,0.002766,500
18386,9,24,Breadth-first,Solved,1,96,0.046152,500
18387,9,24,Depth-first,Unsolved,1,500,0.056172,500
18388,9,25,Random,Unsolved,1,500,0.052093,500
18389,9,25,No_reverse,Unsolved,1,500,0.053464,500
18390,9,25,Breadth-first,Unsolved,1,500,0.232133,500
18391,9,25,Depth-first,Unsolved,1,500,0.052533,500
18392,9,26,Random,Solved,1,31,0.003374,500
18393,9,26,No_reverse,Solved,1,2,0.000203,500
18394,9,26,Breadth-first,Solved,1,1,0.000848,500
18395,9,26,Depth-first,Solved,1,1,0.000122,500
18396,9,27,Random,Solved,1,2,0.000205,500
18397,9,27,No_reverse,Solved,1,3,0.000302,500
18398,9,27,Breadth-first,Solved,1,1,0.000850,500
18399,9,27,Depth-first,Solved,1,4,0.000399,500
18400,9,18,Random,Solved,1,358,0.033979,500
18401,9,18,No_reverse,Solved,1,8,0.000792,500
18402,9,18,Breadth-first,Solved,1,1,0.000690,500
18403,9,18,Depth-first,Solved,1,73,0.006955,500
18404,9,19,Random,Solved,1,155,0.012895,500
18405,9,19,No_reverse,Solved,1,72,0.006912,500
18406,9,19,Breadth-first,Unsolved,1,500,0.192915,500
18407,9,19,Depth-first,Unsolved,1,500,0.045760,500
18408,9,20,Random,Solved,1,6,0.000546,500
18409,9,20,No_reverse,Solved,1,9,0.000819,500
18410,9,20,Breadth-first,Solved,1,1,0.000731,500
18411,9,20,Depth-first,Solved,1,20,0.001738,500
18412,9,21,Random,Solved,1,392,0.040153,500
18413,9,21,No_reverse,Unsolved,1,500,0.051350,500
18414,9,21,Breadth-first,Unsolved,1,500,0.490682,500
18415,9,21,Depth-first,Solved,1,44,0.004664,500
18416,9,22,Random,Solved,1,217,0.024217,500
18417,9,22,No_reverse,Solved,1,7,0.000829,500
18418,9,22,Breadth-first,Solved,1,1,0.000803,500
18419,9,22,Depth-first,Solved,1,63,0.007510,500
18420,9,23,Random,Unsolved,1,500,0.051437,500
18421,9,23,No_reverse,Unsolved,1,500,0.051417,500
18422,9,23,Breadth-first,Unsolved,1,500,0.219541,500
18423,9,23,Depth-first,Unsolved,1,500,0.052310,500
18424,9,24,Random,Solved,1,22,0.002629,500
18425,9,24,No_reverse,Solved,1,182,0.018915,500
18426,9,24,Breadth-first,Unsolved,1,500,0.225036,500
18427,9,24,Depth-first,Solved,1,187,0.019402,500
18428,9,25,Random,Unsolved,1,500,0.052475,500
18429,9,25,No_reverse,Unsolved,1,500,0.049000,500
18430,9,25,Breadth-first,Unsolved,1,500,0.222878,500
18431,9,25,Depth-first,Unsolved,1,500,0.053917,500
18432,9,26,Random,Unsolved,1,500,0.048192,500
18433,9,26,No_reverse,Unsolved,1,500,0.046366,500
18434,9,26,Breadth-first,Unsolved,1,500,0.477991,500
18435,9,26,Depth-first,Unsolved,1,500,0.049370,500
18436,9,27,Random,Unsolved,1,500,0.052229,500
18437,9,27,No_reverse,Unsolved,1,500,0.053985,500
18438,9,27,Breadth-first,Unsolved,1,500,0.234443,500
18439,9,27,Depth-first,Unsolved,1,500,0.053284,500
18440,9,18,Random,Solved,1,205,0.018636,500
18441,9,18,No_reverse,Solved,1,107,0.010003,500
18442,9,18,Breadth-first,Solved,1,89,0.032886,500
18443,9,18,Depth-first,Solved,1,66,0.006229,500
18444,9,19,Random,Solved,1,86,0.008901,500
18445,9,19,No_reverse,Solved,1,388,0.039002,500
18446,9,19,Breadth-first,Unsolved,1,500,0.197350,500
18447,9,19,Depth-first,Solved,1,31,0.002997,500
18448,9,20,Random,Unsolved,1,500,0.042268,500
18449,9,20,No_reverse,Solved,1,434,0.036961,500
18450,9,20,Breadth-first,Unsolved,1,500,0.195794,500
18451,9,20,Depth-first,Unsolved,1,500,0.045021,500
18452,9,21,Random,Unsolved,1,500,0.050336,500
18453,9,21,No_reverse,Solved,1,339,0.033855,500
18454,9,21,Breadth-first,Solved,1,1,0.000771,500
18455,9,21,Depth-first,Solved,1,432,0.044183,500
18456,9,22,Random,Unsolved,1,500,0.047938,500
18457,9,22,No_reverse,Solved,1,475,0.044939,500
18458,9,22,Breadth-first,Unsolved,1,500,0.450450,500
18459,9,22,Depth-first,Solved,1,148,0.014063,500
18460,9,23,Random,Solved,1,156,0.015087,500
18461,9,23,No_reverse,Solved,1,212,0.022616,500
18462,9,23,Breadth-first,Unsolved,1,500,0.218099,500
18463,9,23,Depth-first,Unsolved,1,500,0.047290,500
18464,9,24,Random,Solved,1,49,0.004825,500
18465,9,24,No_reverse,Unsolved,1,500,0.050631,500
18466,9,24,Breadth-first,Solved,1,403,0.177150,500
18467,9,24,Depth-first,Solved,1,421,0.041848,500
18468,9,25,Random,Solved,1,159,0.014309,500
18469,9,25,No_reverse,Solved,1,88,0.007818,500
18470,9,25,Breadth-first,Unsolved,1,500,0.221145,500
18471,9,25,Depth-first,Unsolved,1,500,0.043585,500
18472,9,26,Random,Unsolved,1,500,0.051417,500
18473,9,26,No_reverse,Unsolved,1,500,0.049640,500
18474,9,26,Breadth-first,Unsolved,1,500,0.479046,500
18475,9,26,Depth-first,Unsolved,1,500,0.051610,500
18476,9,27,Random,Unsolved,1,500,0.055360,500
18477,9,27,No_reverse,Unsolved,1,500,0.056592,500
18478,9,27,Breadth-first,Unsolved,1,500,0.242894,500
18479,9,27,Depth-first,Unsolved,1,500,0.055349,500
18480,9,18,Random,Solved,1,47,0.004341,500
18481,9,18,No_reverse,Unsolved,1,500,0.051048,500
18482,9,18,Breadth-first,Unsolved,1,500,0.204581,500
18483,9,18,Depth-first,Unsolved,1,500,0.044563,500
18484,9,19,Random,Solved,1,150,0.014969,500
18485,9,19,No_reverse,Solved,1,155,0.015557,500
18486,9,19,Breadth-first,Unsolved,1,500,0.191129,500
18487,9,19,Depth-first,Unsolved,1,500,0.050355,500
18488,9,20,Random,Solved,1,425,0.039345,500
18489,9,20,No_reverse,Solved,1,424,0.036073,500
18490,9,20,Breadth-first,Unsolved,1,500,0.195051,500
18491,9,20,Depth-first,Solved,1,52,0.004928,500
18492,9,21,Random,Solved,1,36,0.003674,500
18493,9,21,No_reverse,Solved,1,69,0.007223,500
18494,9,21,Breadth-first,Unsolved,1,500,0.446688,500
18495,9,21,Depth-first,Solved,1,48,0.004809,500
18496,9,22,Random,Unsolved,1,500,0.052652,500
18497,9,22,No_reverse,Unsolved,1,500,0.051761,500
18498,9,22,Breadth-first,Unsolved,1,500,0.212482,500
18499,9,22,Depth-first,Unsolved,1,500,0.053012,500
18500,9,23,Random,Solved,1,203,0.018980,500
18501,9,23,No_reverse,Solved,1,347,0.033009,500
18502,9,23,Breadth-first,Unsolved,1,500,0.204979,500
18503,9,23,Depth-first,Unsolved,1,500,0.046019,500
18504,9,24,Random,Unsolved,1,500,0.046296,500
18505,9,24,No_reverse,Unsolved,1,500,0.047485,500
18506,9,24,Breadth-first,Unsolved,1,500,0.213919,500
18507,9,24,Depth-first,Unsolved,1,500,0.046523,500
18508,9,25,Random,Unsolved,1,500,0.046805,500
18509,9,25,No_reverse,Unsolved,1,500,0.049235,500
18510,9,25,Breadth-first,Unsolved,1,500,0.470681,500
18511,9,25,Depth-first,Unsolved,1,500,0.047413,500
18512,9,26,Random,Solved,1,177,0.018668,500
18513,9,26,No_reverse,Solved,1,347,0.036387,500
18514,9,26,Breadth-first,Solved,1,1,0.000908,500
18515,9,26,Depth-first,Solved,1,17,0.001848,500
18516,9,27,Random,Unsolved,1,500,0.052219,500
18517,9,27,No_reverse,Unsolved,1,500,0.052359,500
18518,9,27,Breadth-first,Unsolved,1,500,0.235893,500
18519,9,27,Depth-first,Unsolved,1,500,0.051836,500
18520,9,18,Random,Solved,1,61,0.005178,500
18521,9,18,No_reverse,Solved,1,263,0.022944,500
18522,9,18,Breadth-first,Unsolved,1,500,0.208600,500
18523,9,18,Depth-first,Solved,1,25,0.002109,500
18524,9,19,Random,Unsolved,1,500,0.049520,500
18525,9,19,No_reverse,Solved,1,86,0.009758,500
18526,9,19,Breadth-first,Unsolved,1,500,0.196270,500
18527,9,19,Depth-first,Unsolved,1,500,0.047663,500
18528,9,20,Random,Solved,1,316,0.035290,500
18529,9,20,No_reverse,Unsolved,1,500,0.053832,500
18530,9,20,Breadth-first,Unsolved,1,500,0.204999,500
18531,9,20,Depth-first,Solved,1,497,0.054633,500
18532,9,21,Random,Solved,1,454,0.042929,500
18533,9,21,No_reverse,Unsolved,1,500,0.046018,500
18534,9,21,Breadth-first,Unsolved,1,500,0.453529,500
18535,9,21,Depth-first,Solved,1,99,0.009180,500
18536,9,22,Random,Unsolved,1,500,0.048823,500
18537,9,22,No_reverse,Unsolved,1,500,0.045376,500
18538,9,22,Breadth-first,Unsolved,1,500,0.216238,500
18539,9,22,Depth-first,Solved,1,226,0.021522,500
18540,9,23,Random,Solved,1,228,0.021617,500
18541,9,23,No_reverse,Solved,1,97,0.009544,500
18542,9,23,Breadth-first,Unsolved,1,500,0.224616,500
18543,9,23,Depth-first,Solved,1,199,0.020066,500
18544,9,24,Random,Solved,1,22,0.002295,500
18545,9,24,No_reverse,Solved,1,197,0.021010,500
18546,9,24,Breadth-first,Solved,1,1,0.000844,500
18547,9,24,Depth-first,Solved,1,21,0.002095,500
18548,9,25,Random,Unsolved,1,500,0.052028,500
18549,9,25,No_reverse,Unsolved,1,500,0.054285,500
18550,9,25,Breadth-first,Unsolved,1,500,0.227308,500
18551,9,25,Depth-first,Unsolved,1,500,0.053422,500
18552,9,26,Random,Unsolved,1,500,0.052001,500
18553,9,26,No_reverse,Unsolved,1,500,0.052976,500
18554,9,26,Breadth-first,Unsolved,1,500,0.500572,500
18555,9,26,Depth-first,Unsolved,1,500,0.055031,500
18556,9,27,Random,Solved,1,95,0.009885,500
18557,9,27,No_reverse,Solved,1,99,0.009954,500
18558,9,27,Breadth-first,Unsolved,1,500,0.259746,500
18559,9,27,Depth-first,Solved,1,92,0.009577,500
18560,9,18,Random,Solved,1,6,0.000546,500
18561,9,18,No_reverse,Solved,1,59,0.004866,500
18562,9,18,Breadth-first,Solved,1,1,0.000714,500
18563,9,18,Depth-first,Solved,1,206,0.018177,500
18564,9,19,Random,Unsolved,1,500,0.047517,500
18565,9,19,No_reverse,Unsolved,1,500,0.047812,500
18566,9,19,Breadth-first,Solved,1,457,0.183732,500
18567,9,19,Depth-first,Unsolved,1,500,0.050499,500
18568,9,20,Random,Solved,1,243,0.023515,500
18569,9,20,No_reverse,Solved,1,232,0.022441,500
18570,9,20,Breadth-first,Unsolved,1,500,0.200323,500
18571,9,20,Depth-first,Solved,1,157,0.015003,500
18572,9,21,Random,Solved,1,2,0.000247,500
18573,9,21,No_reverse,Solved,1,201,0.024232,500
18574,9,21,Breadth-first,Solved,1,1,0.000781,500
18575,9,21,Depth-first,Unsolved,1,500,0.057200,500
18576,9,22,Random,Unsolved,1,500,0.053015,500
18577,9,22,No_reverse,Unsolved,1,500,0.051933,500
18578,9,22,Breadth-first,Unsolved,1,500,0.212761,500
18579,9,22,Depth-first,Unsolved,1,500,0.062833,500
18580,9,23,Random,Solved,1,87,0.009201,500
18581,9,23,No_reverse,Solved,1,35,0.003921,500
18582,9,23,Breadth-first,Unsolved,1,500,0.477553,500
18583,9,23,Depth-first,Solved,1,145,0.014990,500
18584,9,24,Random,Unsolved,1,500,0.045285,500
18585,9,24,No_reverse,Unsolved,1,500,0.044884,500
18586,9,24,Breadth-first,Unsolved,1,500,0.217760,500
18587,9,24,Depth-first,Unsolved,1,500,0.044825,500
18588,9,25,Random,Solved,1,129,0.012544,500
18589,9,25,No_reverse,Solved,1,60,0.006498,500
18590,9,25,Breadth-first,Solved,1,340,0.160313,500
18591,9,25,Depth-first,Solved,1,305,0.031743,500
