,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8584,6,13,Random,Solved,1,580,0.022232,5000
8585,6,13,No_reverse,Solved,1,198,0.007438,5000
8586,6,13,Breadth-first,Unsolved,1,5000,1.628335,5000
8587,6,13,Depth-first,Solved,1,60,0.002451,5000
8588,6,14,Random,Solved,1,1023,0.041563,5000
8589,6,14,No_reverse,Solved,1,1625,0.065070,5000
8590,6,14,Breadth-first,Unsolved,1,5000,1.718924,5000
8591,6,14,Depth-first,Solved,1,867,0.035607,5000
8592,6,11,Random,Solved,1,169,0.005711,5000
8593,6,11,No_reverse,Solved,1,240,0.008509,5000
8594,6,11,Breadth-first,Solved,1,1817,0.491843,5000
8595,6,11,Depth-first,Solved,1,12,0.000507,5000
8596,6,12,Random,Solved,1,2,0.000128,5000
8597,6,12,No_reverse,Solved,1,2,0.000097,5000
8598,6,12,Breadth-first,Solved,1,1,0.000501,5000
8599,6,12,Depth-first,Solved,1,7,0.000319,5000
8600,6,13,Random,Solved,1,388,0.016630,5000
8601,6,13,No_reverse,Solved,1,196,0.008191,5000
8602,6,13,Breadth-first,Solved,1,1420,0.439240,5000
8603,6,13,Depth-first,Solved,1,513,0.022198,5000
8604,6,14,Random,Unsolved,1,5000,0.174469,5000
8605,6,14,No_reverse,Unsolved,1,5000,0.172279,5000
8606,6,14,Breadth-first,Unsolved,1,5000,1.845458,5000
8607,6,14,Depth-first,Unsolved,1,5000,0.181810,5000
8608,6,11,Random,Solved,1,1362,0.051328,5000
8609,6,11,No_reverse,Solved,1,426,0.015617,5000
8610,6,11,Breadth-first,Unsolved,1,5000,1.365010,5000
8611,6,11,Depth-first,Solved,1,1909,0.071856,5000
8612,6,12,Random,Solved,1,396,0.015454,5000
8613,6,12,No_reverse,Solved,1,139,0.005559,5000
8614,6,12,Breadth-first,Unsolved,1,5000,1.626204,5000
8615,6,12,Depth-first,Solved,1,70,0.002786,5000
8616,6,13,Random,Solved,1,6,0.000269,5000
8617,6,13,No_reverse,Solved,1,118,0.004744,5000
8618,6,13,Breadth-first,Solved,1,91,0.024094,5000
8619,6,13,Depth-first,Solved,1,84,0.003596,5000
8620,6,14,Random,Unsolved,1,5000,0.165246,5000
8621,6,14,No_reverse,Unsolved,1,5000,0.163074,5000
8622,6,14,Breadth-first,Unsolved,1,5000,1.688331,5000
8623,6,14,Depth-first,Unsolved,1,5000,0.171391,5000
8624,6,11,Random,Solved,1,138,0.005498,5000
8625,6,11,No_reverse,Solved,1,112,0.004475,5000
8626,6,11,Breadth-first,Solved,1,797,0.184708,5000
8627,6,11,Depth-first,Solved,1,75,0.003059,5000
8628,6,12,Random,Unsolved,1,5000,0.151214,5000
8629,6,12,No_reverse,Unsolved,1,5000,0.148536,5000
8630,6,12,Breadth-first,Unsolved,1,5000,1.534106,5000
8631,6,12,Depth-first,Unsolved,1,5000,0.153499,5000
8632,6,13,Random,Solved,1,759,0.032679,5000
8633,6,13,No_reverse,Solved,1,149,0.006504,5000
8634,6,13,Breadth-first,Unsolved,1,5000,1.678637,5000
8635,6,13,Depth-first,Solved,1,4029,0.173587,5000
8636,6,14,Random,Unsolved,1,5000,0.192744,5000
8637,6,14,No_reverse,Unsolved,1,5000,0.192802,5000
8638,6,14,Breadth-first,Unsolved,1,5000,1.734206,5000
8639,6,14,Depth-first,Unsolved,1,5000,0.199936,5000
8640,6,11,Random,Solved,1,445,0.016172,5000
8641,6,11,No_reverse,Solved,1,122,0.004346,5000
8642,6,11,Breadth-first,Solved,1,3354,0.974162,5000
8643,6,11,Depth-first,Solved,1,1824,0.067371,5000
8644,6,12,Random,Solved,1,925,0.034475,5000
8645,6,12,No_reverse,Solved,1,336,0.012292,5000
8646,6,12,Breadth-first,Solved,1,1059,0.338631,5000
8647,6,12,Depth-first,Solved,1,460,0.017731,5000
8648,6,13,Random,Unsolved,1,5000,0.166152,5000
8649,6,13,No_reverse,Unsolved,1,5000,0.163775,5000
8650,6,13,Breadth-first,Unsolved,1,5000,1.729024,5000
8651,6,13,Depth-first,Unsolved,1,5000,0.168003,5000
8652,6,14,Random,Solved,1,810,0.031702,5000
8653,6,14,No_reverse,Solved,1,13,0.000507,5000
8654,6,14,Breadth-first,Solved,1,1,0.000511,5000
8655,6,14,Depth-first,Solved,1,468,0.018531,5000
8656,6,11,Random,Solved,1,773,0.032217,5000
8657,6,11,No_reverse,Solved,1,42,0.001768,5000
8658,6,11,Breadth-first,Solved,1,144,0.035013,5000
8659,6,11,Depth-first,Solved,1,236,0.010109,5000
8660,6,12,Random,Solved,1,4109,0.139136,5000
8661,6,12,No_reverse,Solved,1,2518,0.085129,5000
8662,6,12,Breadth-first,Unsolved,1,5000,1.557612,5000
8663,6,12,Depth-first,Unsolved,1,5000,0.176624,5000
8664,6,13,Random,Solved,1,80,0.003195,5000
8665,6,13,No_reverse,Solved,1,797,0.031098,5000
8666,6,13,Breadth-first,Solved,1,40,0.010158,5000
8667,6,13,Depth-first,Solved,1,1633,0.064772,5000
8668,6,14,Random,Solved,1,288,0.011509,5000
8669,6,14,No_reverse,Solved,1,174,0.006829,5000
8670,6,14,Breadth-first,Unsolved,1,5000,1.662505,5000
8671,6,14,Depth-first,Solved,1,69,0.002835,5000
8672,6,11,Random,Solved,1,281,0.011083,5000
8673,6,11,No_reverse,Solved,1,59,0.002345,5000
8674,6,11,Breadth-first,Unsolved,1,5000,1.508908,5000
8675,6,11,Depth-first,Solved,1,829,0.033021,5000
8676,6,12,Random,Solved,1,296,0.010941,5000
8677,6,12,No_reverse,Solved,1,1551,0.059041,5000
8678,6,12,Breadth-first,Solved,1,994,0.232049,5000
8679,6,12,Depth-first,Solved,1,1185,0.046895,5000
8680,6,13,Random,Solved,1,23,0.000879,5000
8681,6,13,No_reverse,Solved,1,4,0.000161,5000
8682,6,13,Breadth-first,Solved,1,260,0.063484,5000
8683,6,13,Depth-first,Solved,1,111,0.004148,5000
8684,6,14,Random,Solved,1,1660,0.060157,5000
8685,6,14,No_reverse,Solved,1,139,0.004896,5000
8686,6,14,Breadth-first,Solved,1,198,0.129552,5000
8687,6,14,Depth-first,Solved,1,67,0.002463,5000
8688,6,11,Random,Solved,1,20,0.000825,5000
8689,6,11,No_reverse,Solved,1,46,0.001625,5000
8690,6,11,Breadth-first,Solved,1,16,0.003999,5000
8691,6,11,Depth-first,Solved,1,39,0.001605,5000
8692,6,12,Random,Solved,1,644,0.026299,5000
8693,6,12,No_reverse,Solved,1,147,0.005853,5000
8694,6,12,Breadth-first,Unsolved,1,5000,1.497434,5000
8695,6,12,Depth-first,Solved,1,245,0.010320,5000
8696,6,13,Random,Solved,1,43,0.001612,5000
8697,6,13,No_reverse,Solved,1,129,0.004788,5000
8698,6,13,Breadth-first,Solved,1,55,0.014007,5000
8699,6,13,Depth-first,Solved,1,72,0.002821,5000
8700,6,14,Random,Solved,1,1295,0.052447,5000
8701,6,14,No_reverse,Solved,1,157,0.006270,5000
8702,6,14,Breadth-first,Unsolved,1,5000,1.893268,5000
8703,6,14,Depth-first,Solved,1,934,0.039117,5000
8704,6,11,Random,Solved,1,330,0.010564,5000
8705,6,11,No_reverse,Solved,1,177,0.005461,5000
8706,6,11,Breadth-first,Unsolved,1,5000,1.360353,5000
8707,6,11,Depth-first,Solved,1,1525,0.050831,5000
8708,6,12,Random,Unsolved,1,5000,0.177535,5000
8709,6,12,No_reverse,Unsolved,1,5000,0.176236,5000
8710,6,12,Breadth-first,Unsolved,1,5000,1.615159,5000
8711,6,12,Depth-first,Unsolved,1,5000,0.182683,5000
8712,6,13,Random,Solved,1,276,0.011854,5000
8713,6,13,No_reverse,Solved,1,68,0.002933,5000
8714,6,13,Breadth-first,Solved,1,68,0.017833,5000
8715,6,13,Depth-first,Solved,1,28,0.001282,5000
8716,6,14,Random,Unsolved,1,5000,0.198854,5000
8717,6,14,No_reverse,Unsolved,1,5000,0.196108,5000
8718,6,14,Breadth-first,Unsolved,1,5000,1.612119,5000
8719,6,14,Depth-first,Unsolved,1,5000,0.204271,5000
8720,6,11,Random,Solved,1,30,0.001136,5000
8721,6,11,No_reverse,Solved,1,1446,0.052772,5000
8722,6,11,Breadth-first,Solved,1,2566,0.857022,5000
8723,6,11,Depth-first,Solved,1,413,0.015607,5000
8724,6,12,Random,Solved,1,298,0.013296,5000
8725,6,12,No_reverse,Solved,1,213,0.009468,5000
8726,6,12,Breadth-first,Unsolved,1,5000,1.531718,5000
8727,6,12,Depth-first,Solved,1,149,0.006908,5000
8728,6,13,Random,Solved,1,138,0.005910,5000
8729,6,13,No_reverse,Solved,1,62,0.002738,5000
8730,6,13,Breadth-first,Unsolved,1,5000,1.762967,5000
8731,6,13,Depth-first,Solved,1,255,0.010958,5000
8732,6,14,Random,Unsolved,1,5000,0.199104,5000
8733,6,14,No_reverse,Unsolved,1,5000,0.196117,5000
8734,6,14,Breadth-first,Unsolved,1,5000,1.670948,5000
8735,6,14,Depth-first,Unsolved,1,5000,0.199961,5000
8736,6,11,Random,Unsolved,1,5000,0.151970,5000
8737,6,11,No_reverse,Unsolved,1,5000,0.151508,5000
8738,6,11,Breadth-first,Unsolved,1,5000,1.476047,5000
8739,6,11,Depth-first,Unsolved,1,5000,0.155107,5000
8740,6,12,Random,Solved,1,23,0.000881,5000
8741,6,12,No_reverse,Solved,1,86,0.003191,5000
8742,6,12,Breadth-first,Solved,1,1,0.000475,5000
8743,6,12,Depth-first,Solved,1,10,0.000407,5000
8744,6,13,Random,Solved,1,273,0.010433,5000
8745,6,13,No_reverse,Solved,1,351,0.012740,5000
8746,6,13,Breadth-first,Unsolved,1,5000,1.597688,5000
8747,6,13,Depth-first,Solved,1,94,0.003655,5000
8748,6,14,Random,Solved,1,105,0.003756,5000
8749,6,14,No_reverse,Solved,1,8,0.000321,5000
8750,6,14,Breadth-first,Solved,1,9,0.002749,5000
8751,6,14,Depth-first,Solved,1,19,0.000830,5000
8752,6,11,Random,Solved,1,850,0.030279,5000
8753,6,11,No_reverse,Solved,1,107,0.003878,5000
8754,6,11,Breadth-first,Solved,1,3190,0.823636,5000
8755,6,11,Depth-first,Solved,1,65,0.002554,5000
8756,6,12,Random,Solved,1,1829,0.060939,5000
8757,6,12,No_reverse,Solved,1,1102,0.035665,5000
8758,6,12,Breadth-first,Unsolved,1,5000,1.619187,5000
8759,6,12,Depth-first,Solved,1,389,0.013837,5000
8760,6,13,Random,Unsolved,1,5000,0.206218,5000
8761,6,13,No_reverse,Unsolved,1,5000,0.207522,5000
8762,6,13,Breadth-first,Unsolved,1,5000,1.590786,5000
8763,6,13,Depth-first,Unsolved,1,5000,0.210529,5000
8764,6,14,Random,Solved,1,154,0.006137,5000
8765,6,14,No_reverse,Solved,1,31,0.001231,5000
8766,6,14,Breadth-first,Solved,1,68,0.018002,5000
8767,6,14,Depth-first,Solved,1,712,0.029137,5000
8768,6,11,Random,Solved,1,555,0.019847,5000
8769,6,11,No_reverse,Solved,1,111,0.004029,5000
8770,6,11,Breadth-first,Unsolved,1,5000,1.429065,5000
8771,6,11,Depth-first,Solved,1,95,0.003585,5000
8772,6,12,Random,Unsolved,1,5000,0.190610,5000
8773,6,12,No_reverse,Unsolved,1,5000,0.188670,5000
8774,6,12,Breadth-first,Unsolved,1,5000,1.605007,5000
8775,6,12,Depth-first,Unsolved,1,5000,0.196211,5000
8776,6,13,Random,Solved,1,20,0.000795,5000
8777,6,13,No_reverse,Unsolved,1,5000,0.205187,5000
8778,6,13,Breadth-first,Solved,1,98,0.024446,5000
8779,6,13,Depth-first,Solved,1,1448,0.063173,5000
8780,6,14,Random,Solved,1,369,0.016624,5000
8781,6,14,No_reverse,Solved,1,129,0.005902,5000
8782,6,14,Breadth-first,Unsolved,1,5000,1.758190,5000
8783,6,14,Depth-first,Solved,1,1907,0.085294,5000
8784,6,11,Random,Solved,1,199,0.007096,5000
8785,6,11,No_reverse,Solved,1,15,0.000576,5000
8786,6,11,Breadth-first,Solved,1,41,0.009574,5000
8787,6,11,Depth-first,Solved,1,80,0.003141,5000
8788,6,12,Random,Solved,1,12,0.000443,5000
8789,6,12,No_reverse,Solved,1,236,0.009063,5000
8790,6,12,Breadth-first,Solved,1,1,0.000456,5000
8791,6,12,Depth-first,Solved,1,1,0.000053,5000
8792,6,13,Random,Solved,1,212,0.007856,5000
8793,6,13,No_reverse,Solved,1,65,0.002353,5000
8794,6,13,Breadth-first,Unsolved,1,5000,1.689599,5000
8795,6,13,Depth-first,Solved,1,153,0.005718,5000
8796,6,14,Random,Unsolved,1,5000,0.185956,5000
8797,6,14,No_reverse,Unsolved,1,5000,0.184342,5000
8798,6,14,Breadth-first,Unsolved,1,5000,1.629148,5000
8799,6,14,Depth-first,Unsolved,1,5000,0.194018,5000
8800,6,11,Random,Solved,1,35,0.001378,5000
8801,6,11,No_reverse,Solved,1,136,0.005124,5000
8802,6,11,Breadth-first,Solved,1,4438,1.315479,5000
8803,6,11,Depth-first,Solved,1,79,0.003227,5000
8804,6,12,Random,Solved,1,77,0.002668,5000
8805,6,12,No_reverse,Solved,1,101,0.003438,5000
8806,6,12,Breadth-first,Unsolved,1,5000,1.595721,5000
8807,6,12,Depth-first,Solved,1,1076,0.037639,5000
8808,6,13,Random,Solved,1,228,0.009309,5000
8809,6,13,No_reverse,Solved,1,462,0.019483,5000
8810,6,13,Breadth-first,Solved,1,89,0.024049,5000
8811,6,13,Depth-first,Solved,1,208,0.008620,5000
8812,6,14,Random,Solved,1,467,0.018342,5000
8813,6,14,No_reverse,Solved,1,232,0.009005,5000
8814,6,14,Breadth-first,Unsolved,1,5000,1.741391,5000
8815,6,14,Depth-first,Solved,1,1053,0.041255,5000
8816,6,11,Random,Solved,1,54,0.001953,5000
8817,6,11,No_reverse,Solved,1,840,0.031035,5000
8818,6,11,Breadth-first,Unsolved,1,5000,1.473018,5000
8819,6,11,Depth-first,Solved,1,691,0.026705,5000
8820,6,12,Random,Solved,1,117,0.003813,5000
8821,6,12,No_reverse,Solved,1,54,0.001749,5000
8822,6,12,Breadth-first,Unsolved,1,5000,1.492201,5000
8823,6,12,Depth-first,Solved,1,853,0.032386,5000
8824,6,13,Random,Unsolved,1,5000,0.153494,5000
8825,6,13,No_reverse,Unsolved,1,5000,0.151728,5000
8826,6,13,Breadth-first,Unsolved,1,5000,1.668914,5000
8827,6,13,Depth-first,Unsolved,1,5000,0.159200,5000
8828,6,14,Random,Solved,1,1,0.000060,5000
8829,6,14,No_reverse,Solved,1,11,0.000447,5000
8830,6,14,Breadth-first,Solved,1,1,0.000582,5000
8831,6,14,Depth-first,Solved,1,84,0.003444,5000
8832,6,11,Random,Solved,1,81,0.002686,5000
8833,6,11,No_reverse,Solved,1,19,0.000599,5000
8834,6,11,Breadth-first,Solved,1,1,0.000475,5000
8835,6,11,Depth-first,Solved,1,2,0.000083,5000
8836,6,12,Random,Unsolved,1,5000,0.181295,5000
8837,6,12,No_reverse,Unsolved,1,5000,0.179877,5000
8838,6,12,Breadth-first,Unsolved,1,5000,1.570113,5000
8839,6,12,Depth-first,Unsolved,1,5000,0.185704,5000
8840,6,13,Random,Solved,1,103,0.004601,5000
8841,6,13,No_reverse,Solved,1,26,0.001139,5000
8842,6,13,Breadth-first,Solved,1,2051,0.602535,5000
8843,6,13,Depth-first,Solved,1,57,0.002576,5000
8844,6,14,Random,Solved,1,85,0.003821,5000
8845,6,14,No_reverse,Solved,1,88,0.003904,5000
8846,6,14,Breadth-first,Unsolved,1,5000,1.855898,5000
8847,6,14,Depth-first,Solved,1,615,0.027698,5000
8848,6,11,Random,Solved,1,2076,0.073505,5000
8849,6,11,No_reverse,Solved,1,3486,0.121289,5000
8850,6,11,Breadth-first,Unsolved,1,5000,1.381059,5000
8851,6,11,Depth-first,Unsolved,1,5000,0.178910,5000
8852,6,12,Random,Solved,1,4945,0.187469,5000
8853,6,12,No_reverse,Solved,1,3970,0.149184,5000
8854,6,12,Breadth-first,Unsolved,1,5000,1.651113,5000
8855,6,12,Depth-first,Unsolved,1,5000,0.192157,5000
8856,6,13,Random,Solved,1,1341,0.055375,5000
8857,6,13,No_reverse,Solved,1,78,0.003249,5000
8858,6,13,Breadth-first,Solved,1,259,0.065268,5000
8859,6,13,Depth-first,Solved,1,949,0.040820,5000
8860,6,14,Random,Solved,1,112,0.004741,5000
8861,6,14,No_reverse,Solved,1,358,0.015266,5000
8862,6,14,Breadth-first,Unsolved,1,5000,1.770322,5000
8863,6,14,Depth-first,Solved,1,161,0.007499,5000
8864,6,11,Random,Solved,1,81,0.002930,5000
8865,6,11,No_reverse,Solved,1,355,0.013070,5000
8866,6,11,Breadth-first,Unsolved,1,5000,1.522617,5000
8867,6,11,Depth-first,Solved,1,174,0.006478,5000
8868,6,12,Random,Solved,1,287,0.011430,5000
8869,6,12,No_reverse,Solved,1,213,0.008990,5000
8870,6,12,Breadth-first,Solved,1,3258,0.881997,5000
8871,6,12,Depth-first,Solved,1,106,0.004524,5000
8872,6,13,Random,Solved,1,20,0.000746,5000
8873,6,13,No_reverse,Solved,1,137,0.004833,5000
8874,6,13,Breadth-first,Solved,1,87,0.021877,5000
8875,6,13,Depth-first,Solved,1,6,0.000253,5000
8876,6,14,Random,Solved,1,1958,0.078130,5000
8877,6,14,No_reverse,Solved,1,795,0.031741,5000
8878,6,14,Breadth-first,Unsolved,1,5000,1.716429,5000
8879,6,14,Depth-first,Solved,1,335,0.014051,5000
8880,6,11,Random,Solved,1,115,0.004298,5000
8881,6,11,No_reverse,Solved,1,74,0.002672,5000
8882,6,11,Breadth-first,Solved,1,326,0.158021,5000
8883,6,11,Depth-first,Solved,1,386,0.014073,5000
8884,6,12,Random,Solved,1,1000,0.036684,5000
8885,6,12,No_reverse,Solved,1,794,0.028850,5000
8886,6,12,Breadth-first,Unsolved,1,5000,1.506719,5000
8887,6,12,Depth-first,Solved,1,1390,0.052652,5000
8888,6,13,Random,Solved,1,61,0.002024,5000
8889,6,13,No_reverse,Solved,1,2,0.000083,5000
8890,6,13,Breadth-first,Solved,1,1,0.000477,5000
8891,6,13,Depth-first,Solved,1,6,0.000217,5000
8892,6,14,Random,Solved,1,413,0.017993,5000
8893,6,14,No_reverse,Solved,1,148,0.006275,5000
8894,6,14,Breadth-first,Unsolved,1,5000,1.729393,5000
8895,6,14,Depth-first,Solved,1,577,0.025700,5000
8896,6,11,Random,Solved,1,240,0.007921,5000
8897,6,11,No_reverse,Solved,1,10,0.000368,5000
8898,6,11,Breadth-first,Solved,1,1,0.000511,5000
8899,6,11,Depth-first,Solved,1,80,0.003015,5000
8900,6,12,Random,Solved,1,28,0.001102,5000
8901,6,12,No_reverse,Solved,1,24,0.000889,5000
8902,6,12,Breadth-first,Solved,1,117,0.029103,5000
8903,6,12,Depth-first,Solved,1,51,0.001955,5000
8904,6,13,Random,Locked,1,1,0.000031,5000
8905,6,13,No_reverse,Locked,1,1,0.000029,5000
8906,6,13,Breadth-first,Locked,1,1,0.000256,5000
8907,6,13,Depth-first,Locked,1,1,0.000034,5000
8908,6,14,Random,Solved,1,40,0.001657,5000
8909,6,14,No_reverse,Solved,1,1109,0.044101,5000
8910,6,14,Breadth-first,Solved,1,75,0.019855,5000
8911,6,14,Depth-first,Solved,1,121,0.005005,5000
8912,6,11,Random,Solved,1,500,0.019192,5000
8913,6,11,No_reverse,Solved,1,12,0.000424,5000
8914,6,11,Breadth-first,Solved,1,92,0.104517,5000
8915,6,11,Depth-first,Solved,1,32,0.001123,5000
8916,6,12,Random,Solved,1,157,0.005879,5000
8917,6,12,No_reverse,Solved,1,325,0.012319,5000
8918,6,12,Breadth-first,Solved,1,695,0.163232,5000
8919,6,12,Depth-first,Solved,1,45,0.001755,5000
8920,6,13,Random,Solved,1,29,0.001109,5000
8921,6,13,No_reverse,Solved,1,121,0.004632,5000
8922,6,13,Breadth-first,Solved,1,524,0.213500,5000
8923,6,13,Depth-first,Solved,1,193,0.007598,5000
8924,6,14,Random,Unsolved,1,5000,0.181256,5000
8925,6,14,No_reverse,Unsolved,1,5000,0.179623,5000
8926,6,14,Breadth-first,Unsolved,1,5000,1.727991,5000
8927,6,14,Depth-first,Unsolved,1,5000,0.187542,5000
8928,6,11,Random,Solved,1,2,0.000094,5000
8929,6,11,No_reverse,Solved,1,24,0.000883,5000
8930,6,11,Breadth-first,Solved,1,1,0.000443,5000
8931,6,11,Depth-first,Solved,1,1,0.000055,5000
8932,6,12,Random,Solved,1,217,0.008937,5000
8933,6,12,No_reverse,Solved,1,120,0.004804,5000
8934,6,12,Breadth-first,Solved,1,747,0.178070,5000
8935,6,12,Depth-first,Solved,1,666,0.027910,5000
8936,6,13,Random,Solved,1,355,0.015087,5000
8937,6,13,No_reverse,Solved,1,195,0.008308,5000
8938,6,13,Breadth-first,Unsolved,1,5000,1.730572,5000
8939,6,13,Depth-first,Solved,1,1178,0.051036,5000
8940,6,14,Random,Solved,1,1,0.000057,5000
8941,6,14,No_reverse,Solved,1,8,0.000304,5000
8942,6,14,Breadth-first,Solved,1,1,0.000497,5000
8943,6,14,Depth-first,Solved,1,2,0.000091,5000
8944,6,11,Random,Solved,1,6,0.000259,5000
8945,6,11,No_reverse,Solved,1,336,0.011553,5000
8946,6,11,Breadth-first,Solved,1,205,0.046556,5000
8947,6,11,Depth-first,Solved,1,350,0.012696,5000
8948,6,12,Random,Solved,1,457,0.016721,5000
8949,6,12,No_reverse,Solved,1,12,0.000501,5000
8950,6,12,Breadth-first,Solved,1,143,0.033706,5000
8951,6,12,Depth-first,Solved,1,162,0.006273,5000
8952,6,13,Random,Unsolved,1,5000,0.193428,5000
8953,6,13,No_reverse,Unsolved,1,5000,0.191278,5000
8954,6,13,Breadth-first,Unsolved,1,5000,1.606988,5000
8955,6,13,Depth-first,Unsolved,1,5000,0.199242,5000
8956,6,14,Random,Solved,1,27,0.001203,5000
8957,6,14,No_reverse,Solved,1,12,0.000542,5000
8958,6,14,Breadth-first,Solved,1,43,0.011755,5000
8959,6,14,Depth-first,Solved,1,57,0.002768,5000
8960,6,11,Random,Solved,1,25,0.000967,5000
8961,6,11,No_reverse,Solved,1,78,0.002930,5000
8962,6,11,Breadth-first,Solved,1,1,0.000577,5000
8963,6,11,Depth-first,Solved,1,10,0.000421,5000
8964,6,12,Random,Solved,1,109,0.004133,5000
8965,6,12,No_reverse,Solved,1,612,0.022318,5000
8966,6,12,Breadth-first,Unsolved,1,5000,1.659139,5000
8967,6,12,Depth-first,Solved,1,387,0.014436,5000
8968,6,13,Random,Solved,1,11,0.000527,5000
8969,6,13,No_reverse,Solved,1,18,0.000703,5000
8970,6,13,Breadth-first,Solved,1,108,0.027447,5000
8971,6,13,Depth-first,Solved,1,25,0.000980,5000
8972,6,14,Random,Unsolved,1,5000,0.187760,5000
8973,6,14,No_reverse,Unsolved,1,5000,0.183108,5000
8974,6,14,Breadth-first,Unsolved,1,5000,1.678528,5000
8975,6,14,Depth-first,Unsolved,1,5000,0.189315,5000
8976,6,11,Random,Solved,1,127,0.004200,5000
8977,6,11,No_reverse,Solved,1,438,0.014786,5000
8978,6,11,Breadth-first,Unsolved,1,5000,1.472418,5000
8979,6,11,Depth-first,Solved,1,368,0.012964,5000
8980,6,12,Random,Solved,1,53,0.001810,5000
8981,6,12,No_reverse,Solved,1,22,0.000750,5000
8982,6,12,Breadth-first,Solved,1,64,0.015562,5000
8983,6,12,Depth-first,Solved,1,36,0.001317,5000
8984,6,13,Random,Solved,1,12,0.000454,5000
8985,6,13,No_reverse,Solved,1,8,0.000313,5000
8986,6,13,Breadth-first,Solved,1,51,0.012874,5000
8987,6,13,Depth-first,Solved,1,66,0.002413,5000
8988,6,14,Random,Solved,1,574,0.021536,5000
8989,6,14,No_reverse,Solved,1,1589,0.060900,5000
8990,6,14,Breadth-first,Unsolved,1,5000,1.626903,5000
8991,6,14,Depth-first,Solved,1,749,0.029266,5000
8992,6,11,Random,Solved,1,142,0.005214,5000
8993,6,11,No_reverse,Solved,1,634,0.023369,5000
8994,6,11,Breadth-first,Unsolved,1,5000,1.575511,5000
8995,6,11,Depth-first,Solved,1,493,0.018593,5000
8996,6,12,Random,Solved,1,33,0.001200,5000
8997,6,12,No_reverse,Solved,1,12,0.000442,5000
8998,6,12,Breadth-first,Solved,1,1,0.000474,5000
8999,6,12,Depth-first,Solved,1,34,0.001271,5000
9000,6,13,Random,Unsolved,1,5000,0.182171,5000
9001,6,13,No_reverse,Unsolved,1,5000,0.182782,5000
9002,6,13,Breadth-first,Unsolved,1,5000,1.550759,5000
9003,6,13,Depth-first,Unsolved,1,5000,0.187592,5000
9004,6,14,Random,Unsolved,1,5000,0.180015,5000
9005,6,14,No_reverse,Unsolved,1,5000,0.177310,5000
9006,6,14,Breadth-first,Unsolved,1,5000,1.704088,5000
9007,6,14,Depth-first,Unsolved,1,5000,0.182473,5000
9008,6,11,Random,Solved,1,442,0.015627,5000
9009,6,11,No_reverse,Solved,1,1157,0.040640,5000
9010,6,11,Breadth-first,Unsolved,1,5000,1.626825,5000
9011,6,11,Depth-first,Solved,1,377,0.013913,5000
9012,6,12,Random,Solved,1,248,0.009086,5000
9013,6,12,No_reverse,Solved,1,301,0.011056,5000
9014,6,12,Breadth-first,Solved,1,3326,1.011614,5000
9015,6,12,Depth-first,Solved,1,93,0.003522,5000
9016,6,13,Random,Solved,1,4905,0.193420,5000
9017,6,13,No_reverse,Solved,1,4500,0.175906,5000
9018,6,13,Breadth-first,Unsolved,1,5000,1.756560,5000
9019,6,13,Depth-first,Solved,1,860,0.035177,5000
9020,6,14,Random,Solved,1,173,0.006641,5000
9021,6,14,No_reverse,Solved,1,97,0.003717,5000
9022,6,14,Breadth-first,Solved,1,210,0.052874,5000
9023,6,14,Depth-first,Solved,1,19,0.000792,5000
9024,6,11,Random,Solved,1,565,0.022407,5000
9025,6,11,No_reverse,Solved,1,27,0.000986,5000
9026,6,11,Breadth-first,Solved,1,72,0.016664,5000
9027,6,11,Depth-first,Solved,1,649,0.025230,5000
9028,6,12,Random,Solved,1,69,0.002754,5000
9029,6,12,No_reverse,Solved,1,396,0.015110,5000
9030,6,12,Breadth-first,Solved,1,2979,0.919254,5000
9031,6,12,Depth-first,Solved,1,104,0.004436,5000
9032,6,13,Random,Solved,1,484,0.018591,5000
9033,6,13,No_reverse,Solved,1,643,0.024266,5000
9034,6,13,Breadth-first,Unsolved,1,5000,1.599820,5000
9035,6,13,Depth-first,Solved,1,550,0.021380,5000
9036,6,14,Random,Unsolved,1,5000,0.190002,5000
9037,6,14,No_reverse,Unsolved,1,5000,0.189636,5000
