,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
23971,9,20,Depth-first,Solved,1,856,0.091403,2500
23972,9,21,Random,Solved,1,453,0.048743,2500
23973,9,21,No_reverse,Solved,1,117,0.013133,2500
23974,9,21,Breadth-first,Unsolved,1,2500,1.373644,2500
23975,9,21,Depth-first,Solved,1,125,0.016759,2500
23976,9,22,Random,Solved,1,161,0.017429,2500
23977,9,22,No_reverse,Solved,1,215,0.022332,2500
23978,9,22,Breadth-first,Solved,1,184,0.416800,2500
23979,9,22,Depth-first,Solved,1,110,0.011133,2500
23980,9,23,Random,Solved,1,2091,0.225393,2500
23981,9,23,No_reverse,Solved,1,86,0.010291,2500
23982,9,23,Breadth-first,Unsolved,1,2500,1.585575,2500
23983,9,23,Depth-first,Unsolved,1,2500,0.263375,2500
23984,9,24,Random,Unsolved,1,2500,0.245525,2500
23985,9,24,No_reverse,Solved,1,2362,0.250535,2500
23986,9,24,Breadth-first,Unsolved,1,2500,1.665134,2500
23987,9,24,Depth-first,Unsolved,1,2500,0.264989,2500
23988,9,25,Random,Solved,1,1465,0.153045,2500
23989,9,25,No_reverse,Unsolved,1,2500,0.253003,2500
23990,9,25,Breadth-first,Unsolved,1,2500,1.555783,2500
23991,9,25,Depth-first,Solved,1,769,0.080141,2500
23992,9,26,Random,Solved,1,382,0.041412,2500
23993,9,26,No_reverse,Solved,1,417,0.047506,2500
23994,9,26,Breadth-first,Unsolved,1,2500,1.582687,2500
23995,9,26,Depth-first,Solved,1,398,0.042588,2500
23996,9,27,Random,Solved,1,1499,0.158091,2500
23997,9,27,No_reverse,Unsolved,1,2500,0.290857,2500
23998,9,27,Breadth-first,Unsolved,1,2500,1.619699,2500
23999,9,27,Depth-first,Unsolved,1,2500,0.276255,2500
24000,9,18,Random,Solved,1,144,0.013468,2500
24001,9,18,No_reverse,Solved,1,392,0.037503,2500
24002,9,18,Breadth-first,Unsolved,1,2500,1.269358,2500
24003,9,18,Depth-first,Solved,1,60,0.005749,2500
24004,9,19,Random,Solved,1,24,0.002460,2500
24005,9,19,No_reverse,Solved,1,87,0.008666,2500
24006,9,19,Breadth-first,Solved,1,509,0.586885,2500
24007,9,19,Depth-first,Solved,1,122,0.012947,2500
24008,9,20,Random,Unsolved,1,2500,0.286768,2500
24009,9,20,No_reverse,Solved,1,1239,0.128130,2500
24010,9,20,Breadth-first,Unsolved,1,2500,1.608742,2500
24011,9,20,Depth-first,Solved,1,37,0.004868,2500
24012,9,21,Random,Solved,1,21,0.002344,2500
24013,9,21,No_reverse,Solved,1,397,0.043631,2500
24014,9,21,Breadth-first,Solved,1,1608,0.700522,2500
24015,9,21,Depth-first,Solved,1,348,0.034832,2500
24016,9,22,Random,Solved,1,1775,0.190445,2500
24017,9,22,No_reverse,Unsolved,1,2500,0.263174,2500
24018,9,22,Breadth-first,Unsolved,1,2500,1.368082,2500
24019,9,22,Depth-first,Solved,1,348,0.038197,2500
24020,9,23,Random,Solved,1,649,0.058260,2500
24021,9,23,No_reverse,Solved,1,147,0.013336,2500
24022,9,23,Breadth-first,Unsolved,1,2500,1.878653,2500
24023,9,23,Depth-first,Solved,1,791,0.071942,2500
24024,9,24,Random,Solved,1,232,0.020847,2500
24025,9,24,No_reverse,Solved,1,1246,0.109483,2500
24026,9,24,Breadth-first,Unsolved,1,2500,1.496235,2500
24027,9,24,Depth-first,Solved,1,1338,0.127111,2500
24028,9,25,Random,Solved,1,533,0.045162,2500
24029,9,25,No_reverse,Solved,1,1927,0.184162,2500
24030,9,25,Breadth-first,Unsolved,1,2500,1.617447,2500
24031,9,25,Depth-first,Solved,1,949,0.082654,2500
24032,9,26,Random,Solved,1,1588,0.167020,2500
24033,9,26,No_reverse,Unsolved,1,2500,0.265778,2500
24034,9,26,Breadth-first,Unsolved,1,2500,1.686640,2500
24035,9,26,Depth-first,Unsolved,1,2500,0.285672,2500
24036,9,27,Random,Solved,1,238,0.025786,2500
24037,9,27,No_reverse,Solved,1,209,0.022867,2500
24038,9,27,Breadth-first,Solved,1,339,0.181869,2500
24039,9,27,Depth-first,Solved,1,123,0.013472,2500
24040,9,18,Random,Solved,1,26,0.002269,2500
24041,9,18,No_reverse,Solved,1,83,0.007250,2500
24042,9,18,Breadth-first,Solved,1,1,0.000788,2500
24043,9,18,Depth-first,Solved,1,3,0.000281,2500
24044,9,19,Random,Solved,1,36,0.003416,2500
24045,9,19,No_reverse,Solved,1,356,0.031618,2500
24046,9,19,Breadth-first,Solved,1,1489,0.677426,2500
24047,9,19,Depth-first,Solved,1,132,0.013519,2500
24048,9,20,Random,Unsolved,1,2500,0.323731,2500
24049,9,20,No_reverse,Solved,1,133,0.015089,2500
24050,9,20,Breadth-first,Unsolved,1,2500,1.807445,2500
24051,9,20,Depth-first,Solved,1,203,0.022099,2500
24052,9,21,Random,Unsolved,1,2500,0.232337,2500
24053,9,21,No_reverse,Unsolved,1,2500,0.234908,2500
24054,9,21,Breadth-first,Unsolved,1,2500,1.034643,2500
24055,9,21,Depth-first,Unsolved,1,2500,0.222868,2500
24056,9,22,Random,Solved,1,765,0.078985,2500
24057,9,22,No_reverse,Solved,1,2467,0.276974,2500
24058,9,22,Breadth-first,Unsolved,1,2500,1.802036,2500
24059,9,22,Depth-first,Solved,1,824,0.085902,2500
24060,9,23,Random,Solved,1,1396,0.144882,2500
24061,9,23,No_reverse,Solved,1,153,0.014946,2500
24062,9,23,Breadth-first,Unsolved,1,2500,1.505480,2500
24063,9,23,Depth-first,Solved,1,1735,0.181233,2500
24064,9,24,Random,Solved,1,323,0.028967,2500
24065,9,24,No_reverse,Solved,1,1065,0.105616,2500
24066,9,24,Breadth-first,Unsolved,1,2500,1.464371,2500
24067,9,24,Depth-first,Unsolved,1,2500,0.224335,2500
24068,9,25,Random,Unsolved,1,2500,0.256231,2500
24069,9,25,No_reverse,Solved,1,732,0.075823,2500
24070,9,25,Breadth-first,Unsolved,1,2500,1.644092,2500
24071,9,25,Depth-first,Unsolved,1,2500,0.263716,2500
24072,9,26,Random,Solved,1,618,0.056093,2500
24073,9,26,No_reverse,Solved,1,857,0.076788,2500
24074,9,26,Breadth-first,Unsolved,1,2500,1.647786,2500
24075,9,26,Depth-first,Solved,1,440,0.041915,2500
24076,9,27,Random,Unsolved,1,2500,0.231485,2500
24077,9,27,No_reverse,Unsolved,1,2500,0.230712,2500
24078,9,27,Breadth-first,Unsolved,1,2500,1.549840,2500
24079,9,27,Depth-first,Unsolved,1,2500,0.249181,2500
24080,9,18,Random,Solved,1,322,0.034388,2500
24081,9,18,No_reverse,Solved,1,1207,0.128767,2500
24082,9,18,Breadth-first,Unsolved,1,2500,1.337663,2500
24083,9,18,Depth-first,Solved,1,190,0.020149,2500
24084,9,19,Random,Solved,1,36,0.003399,2500
24085,9,19,No_reverse,Solved,1,148,0.016490,2500
24086,9,19,Breadth-first,Solved,1,269,0.104161,2500
24087,9,19,Depth-first,Solved,1,16,0.001555,2500
24088,9,20,Random,Solved,1,222,0.022547,2500
24089,9,20,No_reverse,Solved,1,1455,0.152363,2500
24090,9,20,Breadth-first,Solved,1,887,0.683552,2500
24091,9,20,Depth-first,Solved,1,86,0.009276,2500
24092,9,21,Random,Solved,1,154,0.011593,2500
24093,9,21,No_reverse,Solved,1,168,0.013105,2500
24094,9,21,Breadth-first,Solved,1,2204,1.196384,2500
24095,9,21,Depth-first,Solved,1,819,0.066289,2500
24096,9,22,Random,Solved,1,15,0.001420,2500
24097,9,22,No_reverse,Solved,1,83,0.007252,2500
24098,9,22,Breadth-first,Solved,1,1,0.000776,2500
24099,9,22,Depth-first,Solved,1,66,0.006031,2500
24100,9,23,Random,Solved,1,26,0.002956,2500
24101,9,23,No_reverse,Unsolved,1,2500,0.268294,2500
24102,9,23,Breadth-first,Solved,1,1,0.000856,2500
24103,9,23,Depth-first,Solved,1,3,0.000379,2500
24104,9,24,Random,Unsolved,1,2500,0.266765,2500
24105,9,24,No_reverse,Solved,1,1200,0.133320,2500
24106,9,24,Breadth-first,Unsolved,1,2500,1.562221,2500
24107,9,24,Depth-first,Solved,1,924,0.100603,2500
24108,9,25,Random,Unsolved,1,2500,0.238059,2500
24109,9,25,No_reverse,Solved,1,84,0.007726,2500
24110,9,25,Breadth-first,Solved,1,509,0.219363,2500
24111,9,25,Depth-first,Solved,1,838,0.077258,2500
24112,9,26,Random,Unsolved,1,2500,0.251929,2500
24113,9,26,No_reverse,Solved,1,1374,0.141164,2500
24114,9,26,Breadth-first,Unsolved,1,2500,1.479275,2500
24115,9,26,Depth-first,Solved,1,303,0.030046,2500
24116,9,27,Random,Unsolved,1,2500,0.242827,2500
24117,9,27,No_reverse,Unsolved,1,2500,0.243375,2500
24118,9,27,Breadth-first,Unsolved,1,2500,1.860712,2500
24119,9,27,Depth-first,Unsolved,1,2500,0.250565,2500
24120,9,18,Random,Solved,1,177,0.015660,2500
24121,9,18,No_reverse,Solved,1,423,0.036956,2500
24122,9,18,Breadth-first,Solved,1,231,0.084960,2500
24123,9,18,Depth-first,Solved,1,837,0.068055,2500
24124,9,19,Random,Solved,1,205,0.022673,2500
24125,9,19,No_reverse,Solved,1,183,0.020335,2500
24126,9,19,Breadth-first,Solved,1,843,0.339642,2500
24127,9,19,Depth-first,Solved,1,741,0.079727,2500
24128,9,20,Random,Solved,1,139,0.015405,2500
24129,9,20,No_reverse,Solved,1,8,0.000830,2500
24130,9,20,Breadth-first,Solved,1,1,0.000747,2500
24131,9,20,Depth-first,Solved,1,291,0.032097,2500
24132,9,21,Random,Solved,1,2473,0.221303,2500
24133,9,21,No_reverse,Unsolved,1,2500,0.224893,2500
24134,9,21,Breadth-first,Unsolved,1,2500,1.400283,2500
24135,9,21,Depth-first,Unsolved,1,2500,0.230422,2500
24136,9,22,Random,Unsolved,1,2500,0.247353,2500
24137,9,22,No_reverse,Solved,1,1269,0.126042,2500
24138,9,22,Breadth-first,Unsolved,1,2500,1.429775,2500
24139,9,22,Depth-first,Solved,1,706,0.069388,2500
24140,9,23,Random,Solved,1,86,0.008108,2500
24141,9,23,No_reverse,Solved,1,84,0.008065,2500
24142,9,23,Breadth-first,Solved,1,158,0.067593,2500
24143,9,23,Depth-first,Solved,1,94,0.009397,2500
24144,9,24,Random,Solved,1,71,0.007714,2500
24145,9,24,No_reverse,Solved,1,122,0.013370,2500
24146,9,24,Breadth-first,Unsolved,1,2500,1.464404,2500
24147,9,24,Depth-first,Solved,1,11,0.001235,2500
24148,9,25,Random,Solved,1,102,0.009525,2500
24149,9,25,No_reverse,Solved,1,887,0.081287,2500
24150,9,25,Breadth-first,Unsolved,1,2500,1.424327,2500
24151,9,25,Depth-first,Solved,1,1841,0.173893,2500
24152,9,26,Random,Unsolved,1,2500,0.266876,2500
24153,9,26,No_reverse,Unsolved,1,2500,0.262967,2500
24154,9,26,Breadth-first,Unsolved,1,2500,1.855003,2500
24155,9,26,Depth-first,Unsolved,1,2500,0.284890,2500
24156,9,27,Random,Solved,1,34,0.003715,2500
24157,9,27,No_reverse,Solved,1,58,0.005890,2500
24158,9,27,Breadth-first,Solved,1,86,0.041859,2500
24159,9,27,Depth-first,Solved,1,357,0.036599,2500
24160,9,18,Random,Solved,1,66,0.006234,2500
24161,9,18,No_reverse,Solved,1,99,0.009802,2500
24162,9,18,Breadth-first,Solved,1,1,0.000749,2500
24163,9,18,Depth-first,Solved,1,123,0.011553,2500
24164,9,19,Random,Solved,1,700,0.075890,2500
24165,9,19,No_reverse,Solved,1,558,0.058131,2500
24166,9,19,Breadth-first,Unsolved,1,2500,1.394156,2500
24167,9,19,Depth-first,Solved,1,989,0.111801,2500
24168,9,20,Random,Solved,1,421,0.036735,2500
24169,9,20,No_reverse,Solved,1,208,0.018834,2500
24170,9,20,Breadth-first,Unsolved,1,2500,1.338182,2500
24171,9,20,Depth-first,Solved,1,104,0.009107,2500
24172,9,21,Random,Unsolved,1,2500,0.245849,2500
24173,9,21,No_reverse,Unsolved,1,2500,0.242105,2500
24174,9,21,Breadth-first,Unsolved,1,2500,1.460289,2500
24175,9,21,Depth-first,Unsolved,1,2500,0.240551,2500
24176,9,22,Random,Solved,1,338,0.032616,2500
24177,9,22,No_reverse,Solved,1,1229,0.123056,2500
24178,9,22,Breadth-first,Unsolved,1,2500,1.404240,2500
24179,9,22,Depth-first,Solved,1,1436,0.138823,2500
24180,9,23,Random,Solved,1,1608,0.148214,2500
24181,9,23,No_reverse,Unsolved,1,2500,0.239490,2500
24182,9,23,Breadth-first,Unsolved,1,2500,1.402757,2500
24183,9,23,Depth-first,Unsolved,1,2500,0.238677,2500
24184,9,24,Random,Solved,1,2308,0.207664,2500
24185,9,24,No_reverse,Unsolved,1,2500,0.240233,2500
24186,9,24,Breadth-first,Unsolved,1,2500,1.459426,2500
24187,9,24,Depth-first,Unsolved,1,2500,0.241446,2500
24188,9,25,Random,Unsolved,1,2500,0.268739,2500
24189,9,25,No_reverse,Solved,1,88,0.009459,2500
24190,9,25,Breadth-first,Unsolved,1,2500,1.539785,2500
24191,9,25,Depth-first,Unsolved,1,2500,0.266710,2500
24192,9,26,Random,Solved,1,113,0.010090,2500
24193,9,26,No_reverse,Solved,1,106,0.009852,2500
24194,9,26,Breadth-first,Solved,1,106,0.049411,2500
24195,9,26,Depth-first,Solved,1,33,0.002986,2500
24196,9,27,Random,Solved,1,35,0.003719,2500
24197,9,27,No_reverse,Solved,1,3,0.000330,2500
24198,9,27,Breadth-first,Solved,1,1,0.000894,2500
24199,9,27,Depth-first,Solved,1,5,0.000542,2500
24200,9,18,Random,Solved,1,29,0.002707,2500
24201,9,18,No_reverse,Solved,1,53,0.004840,2500
24202,9,18,Breadth-first,Solved,1,1,0.000699,2500
24203,9,18,Depth-first,Solved,1,113,0.009617,2500
24204,9,19,Random,Solved,1,374,0.034264,2500
24205,9,19,No_reverse,Solved,1,75,0.006939,2500
24206,9,19,Breadth-first,Unsolved,1,2500,1.308651,2500
24207,9,19,Depth-first,Solved,1,306,0.028891,2500
24208,9,20,Random,Solved,1,180,0.017013,2500
24209,9,20,No_reverse,Solved,1,112,0.011370,2500
24210,9,20,Breadth-first,Unsolved,1,2500,1.371758,2500
24211,9,20,Depth-first,Solved,1,76,0.007555,2500
24212,9,21,Random,Solved,1,765,0.082807,2500
24213,9,21,No_reverse,Unsolved,1,2500,0.257867,2500
24214,9,21,Breadth-first,Solved,1,411,0.174228,2500
24215,9,21,Depth-first,Solved,1,1351,0.144173,2500
24216,9,22,Random,Solved,1,207,0.019306,2500
24217,9,22,No_reverse,Solved,1,98,0.008813,2500
24218,9,22,Breadth-first,Unsolved,1,2500,1.496673,2500
24219,9,22,Depth-first,Solved,1,399,0.036160,2500
24220,9,23,Random,Unsolved,1,2500,0.263534,2500
24221,9,23,No_reverse,Unsolved,1,2500,0.262640,2500
24222,9,23,Breadth-first,Unsolved,1,2500,1.463164,2500
24223,9,23,Depth-first,Solved,1,1152,0.118344,2500
24224,9,24,Random,Unsolved,1,2500,0.210465,2500
24225,9,24,No_reverse,Unsolved,1,2500,0.217930,2500
24226,9,24,Breadth-first,Unsolved,1,2500,1.433772,2500
24227,9,24,Depth-first,Unsolved,1,2500,0.224045,2500
24228,9,25,Random,Unsolved,1,2500,0.233671,2500
24229,9,25,No_reverse,Solved,1,1441,0.137299,2500
24230,9,25,Breadth-first,Unsolved,1,2500,1.540049,2500
24231,9,25,Depth-first,Unsolved,1,2500,0.233471,2500
24232,9,26,Random,Solved,1,399,0.040470,2500
24233,9,26,No_reverse,Solved,1,1227,0.121708,2500
24234,9,26,Breadth-first,Unsolved,1,2500,1.865967,2500
24235,9,26,Depth-first,Solved,1,269,0.025844,2500
24236,9,27,Random,Solved,1,373,0.035666,2500
24237,9,27,No_reverse,Solved,1,363,0.035230,2500
24238,9,27,Breadth-first,Unsolved,1,2500,1.562211,2500
24239,9,27,Depth-first,Solved,1,1124,0.108891,2500
24240,9,18,Random,Solved,1,795,0.073249,2500
24241,9,18,No_reverse,Solved,1,91,0.008574,2500
24242,9,18,Breadth-first,Unsolved,1,2500,0.931927,2500
24243,9,18,Depth-first,Solved,1,158,0.014119,2500
24244,9,19,Random,Solved,1,39,0.003344,2500
24245,9,19,No_reverse,Solved,1,168,0.014020,2500
24246,9,19,Breadth-first,Solved,1,224,0.083714,2500
24247,9,19,Depth-first,Solved,1,246,0.021005,2500
24248,9,20,Random,Solved,1,1642,0.153303,2500
24249,9,20,No_reverse,Solved,1,1945,0.188417,2500
24250,9,20,Breadth-first,Unsolved,1,2500,1.638990,2500
24251,9,20,Depth-first,Solved,1,1677,0.162989,2500
24252,9,21,Random,Solved,1,5,0.000558,2500
24253,9,21,No_reverse,Unsolved,1,2500,0.257021,2500
24254,9,21,Breadth-first,Solved,1,460,0.191766,2500
24255,9,21,Depth-first,Unsolved,1,2500,0.260004,2500
24256,9,22,Random,Unsolved,1,2500,0.245583,2500
24257,9,22,No_reverse,Unsolved,1,2500,0.243301,2500
24258,9,22,Breadth-first,Unsolved,1,2500,1.434223,2500
24259,9,22,Depth-first,Unsolved,1,2500,0.241535,2500
24260,9,23,Random,Solved,1,637,0.062385,2500
24261,9,23,No_reverse,Solved,1,191,0.019692,2500
24262,9,23,Breadth-first,Unsolved,1,2500,1.388091,2500
24263,9,23,Depth-first,Solved,1,2288,0.217133,2500
24264,9,24,Random,Solved,1,1491,0.136235,2500
24265,9,24,No_reverse,Unsolved,1,2500,0.230593,2500
24266,9,24,Breadth-first,Unsolved,1,2500,1.487598,2500
24267,9,24,Depth-first,Solved,1,2142,0.208822,2500
24268,9,25,Random,Solved,1,16,0.001688,2500
24269,9,25,No_reverse,Solved,1,2,0.000240,2500
24270,9,25,Breadth-first,Solved,1,1,0.000844,2500
24271,9,25,Depth-first,Solved,1,59,0.006294,2500
24272,9,26,Random,Solved,1,169,0.016245,2500
24273,9,26,No_reverse,Solved,1,54,0.005132,2500
24274,9,26,Breadth-first,Solved,1,1,0.000871,2500
24275,9,26,Depth-first,Solved,1,310,0.030501,2500
24276,9,27,Random,Solved,1,298,0.029684,2500
24277,9,27,No_reverse,Solved,1,325,0.032349,2500
24278,9,27,Breadth-first,Unsolved,1,2500,1.557862,2500
24279,9,27,Depth-first,Unsolved,1,2500,0.259803,2500
24280,9,18,Random,Solved,1,47,0.003787,2500
24281,9,18,No_reverse,Solved,1,1426,0.120470,2500
24282,9,18,Breadth-first,Solved,1,1,0.000728,2500
24283,9,18,Depth-first,Solved,1,48,0.003957,2500
24284,9,19,Random,Solved,1,383,0.036295,2500
24285,9,19,No_reverse,Solved,1,181,0.017511,2500
24286,9,19,Breadth-first,Unsolved,1,2500,1.331570,2500
24287,9,19,Depth-first,Solved,1,375,0.036502,2500
24288,9,20,Random,Solved,1,1336,0.114723,2500
24289,9,20,No_reverse,Solved,1,475,0.040020,2500
24290,9,20,Breadth-first,Unsolved,1,2500,1.366163,2500
24291,9,20,Depth-first,Unsolved,1,2500,0.215385,2500
24292,9,21,Random,Solved,1,14,0.001279,2500
24293,9,21,No_reverse,Solved,1,856,0.075045,2500
24294,9,21,Breadth-first,Unsolved,1,2500,1.317341,2500
24295,9,21,Depth-first,Solved,1,890,0.081039,2500
24296,9,22,Random,Solved,1,167,0.016581,2500
24297,9,22,No_reverse,Solved,1,52,0.005411,2500
24298,9,22,Breadth-first,Unsolved,1,2500,1.388146,2500
24299,9,22,Depth-first,Solved,1,463,0.053787,2500
24300,9,23,Random,Solved,1,1603,0.170334,2500
24301,9,23,No_reverse,Unsolved,1,2500,0.262650,2500
24302,9,23,Breadth-first,Unsolved,1,2500,1.474615,2500
24303,9,23,Depth-first,Solved,1,913,0.375205,2500
24304,9,24,Random,Unsolved,1,2500,0.223986,2500
24305,9,24,No_reverse,Unsolved,1,2500,0.227130,2500
24306,9,24,Breadth-first,Unsolved,1,2500,1.397985,2500
24307,9,24,Depth-first,Unsolved,1,2500,0.232788,2500
24308,9,25,Random,Solved,1,57,0.005236,2500
24309,9,25,No_reverse,Solved,1,350,0.030462,2500
24310,9,25,Breadth-first,Unsolved,1,2500,1.460551,2500
24311,9,25,Depth-first,Solved,1,2326,0.199917,2500
24312,9,26,Random,Solved,1,587,0.060748,2500
24313,9,26,No_reverse,Solved,1,265,0.027614,2500
24314,9,26,Breadth-first,Unsolved,1,2500,1.546887,2500
24315,9,26,Depth-first,Unsolved,1,2500,0.252465,2500
24316,9,27,Random,Solved,1,1028,0.106129,2500
24317,9,27,No_reverse,Solved,1,49,0.005437,2500
24318,9,27,Breadth-first,Unsolved,1,2500,1.572628,2500
24319,9,27,Depth-first,Solved,1,26,0.003007,2500
24320,9,18,Random,Solved,1,302,0.023440,2500
24321,9,18,No_reverse,Solved,1,251,0.018920,2500
24322,9,18,Breadth-first,Unsolved,1,2500,1.211275,2500
24323,9,18,Depth-first,Solved,1,624,0.046847,2500
24324,9,19,Random,Solved,1,42,0.005048,2500
24325,9,19,No_reverse,Solved,1,151,0.016606,2500
24326,9,19,Breadth-first,Unsolved,1,2500,1.389946,2500
24327,9,19,Depth-first,Solved,1,311,0.034968,2500
24328,9,20,Random,Solved,1,882,0.081659,2500
24329,9,20,No_reverse,Solved,1,574,0.055267,2500
24330,9,20,Breadth-first,Solved,1,788,0.309949,2500
24331,9,20,Depth-first,Solved,1,68,0.007017,2500
24332,9,21,Random,Solved,1,652,0.053200,2500
24333,9,21,No_reverse,Solved,1,1288,0.103254,2500
24334,9,21,Breadth-first,Unsolved,1,2500,1.650867,2500
24335,9,21,Depth-first,Solved,1,1244,0.102506,2500
24336,9,22,Random,Solved,1,1150,0.093803,2500
24337,9,22,No_reverse,Solved,1,1102,0.089817,2500
24338,9,22,Breadth-first,Unsolved,1,2500,0.995481,2500
24339,9,22,Depth-first,Unsolved,1,2500,0.510853,2500
24340,9,23,Random,Unsolved,1,2500,0.265532,2500
24341,9,23,No_reverse,Solved,1,2167,0.212063,2500
24342,9,23,Breadth-first,Unsolved,1,2500,1.399305,2500
24343,9,23,Depth-first,Unsolved,1,2500,0.235036,2500
24344,9,24,Random,Solved,1,126,0.011519,2500
24345,9,24,No_reverse,Solved,1,111,0.010018,2500
24346,9,24,Breadth-first,Solved,1,363,0.156935,2500
24347,9,24,Depth-first,Solved,1,161,0.014969,2500
24348,9,25,Random,Solved,1,42,0.004431,2500
24349,9,25,No_reverse,Solved,1,19,0.001988,2500
24350,9,25,Breadth-first,Unsolved,1,2500,1.486206,2500
24351,9,25,Depth-first,Solved,1,55,0.005830,2500
24352,9,26,Random,Unsolved,1,2500,0.250229,2500
24353,9,26,No_reverse,Solved,1,1585,0.159055,2500
24354,9,26,Breadth-first,Unsolved,1,2500,1.529474,2500
24355,9,26,Depth-first,Solved,1,971,0.097867,2500
24356,9,27,Random,Solved,1,92,0.009878,2500
24357,9,27,No_reverse,Solved,1,21,0.002258,2500
24358,9,27,Breadth-first,Unsolved,1,2500,1.534725,2500
24359,9,27,Depth-first,Solved,1,35,0.003823,2500
24360,9,18,Random,Solved,1,405,0.037141,2500
24361,9,18,No_reverse,Solved,1,904,0.082442,2500
24362,9,18,Breadth-first,Unsolved,1,2500,1.273017,2500
24363,9,18,Depth-first,Solved,1,1879,0.173080,2500
24364,9,19,Random,Solved,1,262,0.022235,2500
24365,9,19,No_reverse,Solved,1,859,0.071188,2500
24366,9,19,Breadth-first,Unsolved,1,2500,1.716462,2500
24367,9,19,Depth-first,Solved,1,1118,0.091052,2500
24368,9,20,Random,Solved,1,143,0.014748,2500
24369,9,20,No_reverse,Solved,1,212,0.020454,2500
24370,9,20,Breadth-first,Solved,1,731,0.298527,2500
24371,9,20,Depth-first,Solved,1,32,0.002979,2500
24372,9,21,Random,Unsolved,1,2500,0.218862,2500
24373,9,21,No_reverse,Unsolved,1,2500,0.213225,2500
24374,9,21,Breadth-first,Unsolved,1,2500,1.462577,2500
24375,9,21,Depth-first,Unsolved,1,2500,0.215506,2500
24376,9,22,Random,Solved,1,896,0.090564,2500
24377,9,22,No_reverse,Solved,1,89,0.009385,2500
24378,9,22,Breadth-first,Unsolved,1,2500,1.434106,2500
24379,9,22,Depth-first,Unsolved,1,2500,0.289509,2500
24380,9,23,Random,Solved,1,1084,0.116725,2500
24381,9,23,No_reverse,Solved,1,1502,0.158308,2500
24382,9,23,Breadth-first,Unsolved,1,2500,1.489498,2500
24383,9,23,Depth-first,Solved,1,662,0.068283,2500
24384,9,24,Random,Unsolved,1,2500,0.249351,2500
24385,9,24,No_reverse,Unsolved,1,2500,0.251546,2500
24386,9,24,Breadth-first,Unsolved,1,2500,1.507965,2500
24387,9,24,Depth-first,Unsolved,1,2500,0.261382,2500
24388,9,25,Random,Solved,1,109,0.012990,2500
24389,9,25,No_reverse,Solved,1,685,0.097069,2500
24390,9,25,Breadth-first,Solved,1,290,0.143850,2500
24391,9,25,Depth-first,Solved,1,181,0.021188,2500
24392,9,26,Random,Unsolved,1,2500,0.281195,2500
24393,9,26,No_reverse,Unsolved,1,2500,0.291154,2500
24394,9,26,Breadth-first,Unsolved,1,2500,1.538299,2500
24395,9,26,Depth-first,Unsolved,1,2500,0.249027,2500
24396,9,27,Random,Solved,1,365,0.041035,2500
24397,9,27,No_reverse,Solved,1,307,0.037328,2500
24398,9,27,Breadth-first,Unsolved,1,2500,1.587365,2500
24399,9,27,Depth-first,Solved,1,420,0.043178,2500
24400,9,18,Random,Solved,1,346,0.033819,2500
