,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
16825,9,24,No_reverse,Unsolved,1,500,0.044393,500
16826,9,24,Breadth-first,Unsolved,1,500,0.234071,500
16827,9,24,Depth-first,Unsolved,1,500,0.045631,500
16828,9,25,Random,Unsolved,1,500,0.048427,500
16829,9,25,No_reverse,Unsolved,1,500,0.047840,500
16830,9,25,Breadth-first,Unsolved,1,500,0.235152,500
16831,9,25,Depth-first,Unsolved,1,500,0.049209,500
16832,9,26,Random,Unsolved,1,500,0.049171,500
16833,9,26,No_reverse,Unsolved,1,500,0.048240,500
16834,9,26,Breadth-first,Unsolved,1,500,0.229461,500
16835,9,26,Depth-first,Unsolved,1,500,0.050119,500
16836,9,27,Random,Solved,1,62,0.006438,500
16837,9,27,No_reverse,Solved,1,283,0.029648,500
16838,9,27,Breadth-first,Solved,1,79,0.038509,500
16839,9,27,Depth-first,Solved,1,33,0.003400,500
16840,9,18,Random,Solved,1,57,0.004180,500
16841,9,18,No_reverse,Solved,1,383,0.031059,500
16842,9,18,Breadth-first,Unsolved,1,500,0.477674,500
16843,9,18,Depth-first,Unsolved,1,500,0.039025,500
16844,9,19,Random,Unsolved,1,500,0.045514,500
16845,9,19,No_reverse,Unsolved,1,500,0.044490,500
16846,9,19,Breadth-first,Solved,1,469,0.181832,500
16847,9,19,Depth-first,Unsolved,1,500,0.043550,500
16848,9,20,Random,Unsolved,1,500,0.046570,500
16849,9,20,No_reverse,Solved,1,140,0.012734,500
16850,9,20,Breadth-first,Unsolved,1,500,0.204261,500
16851,9,20,Depth-first,Unsolved,1,500,0.045725,500
16852,9,21,Random,Unsolved,1,500,0.053433,500
16853,9,21,No_reverse,Unsolved,1,500,0.054526,500
16854,9,21,Breadth-first,Unsolved,1,500,0.221217,500
16855,9,21,Depth-first,Unsolved,1,500,0.053948,500
16856,9,22,Random,Unsolved,1,500,0.045208,500
16857,9,22,No_reverse,Unsolved,1,500,0.047683,500
16858,9,22,Breadth-first,Unsolved,1,500,0.210982,500
16859,9,22,Depth-first,Unsolved,1,500,0.046543,500
16860,9,23,Random,Unsolved,1,500,0.045549,500
16861,9,23,No_reverse,Unsolved,1,500,0.045933,500
16862,9,23,Breadth-first,Unsolved,1,500,0.521092,500
16863,9,23,Depth-first,Unsolved,1,500,0.045953,500
16864,9,24,Random,Unsolved,1,500,0.038419,500
16865,9,24,No_reverse,Unsolved,1,500,0.039057,500
16866,9,24,Breadth-first,Unsolved,1,500,0.224036,500
16867,9,24,Depth-first,Unsolved,1,500,0.041038,500
16868,9,25,Random,Unsolved,1,500,0.042859,500
16869,9,25,No_reverse,Unsolved,1,500,0.044032,500
16870,9,25,Breadth-first,Unsolved,1,500,0.228058,500
16871,9,25,Depth-first,Unsolved,1,500,0.043269,500
16872,9,26,Random,Unsolved,1,500,0.050227,500
16873,9,26,No_reverse,Solved,1,381,0.038548,500
16874,9,26,Breadth-first,Unsolved,1,500,0.236042,500
16875,9,26,Depth-first,Unsolved,1,500,0.054003,500
16876,9,27,Random,Unsolved,1,500,0.050632,500
16877,9,27,No_reverse,Solved,1,301,0.029833,500
16878,9,27,Breadth-first,Solved,1,163,0.082785,500
16879,9,27,Depth-first,Unsolved,1,500,0.051857,500
16880,9,18,Random,Solved,1,74,0.005193,500
16881,9,18,No_reverse,Solved,1,398,0.026258,500
16882,9,18,Breadth-first,Solved,1,1,0.000719,500
16883,9,18,Depth-first,Solved,1,129,0.008943,500
16884,9,19,Random,Solved,1,56,0.005806,500
16885,9,19,No_reverse,Solved,1,37,0.003626,500
16886,9,19,Breadth-first,Unsolved,1,500,0.203950,500
16887,9,19,Depth-first,Unsolved,1,500,0.049638,500
16888,9,20,Random,Unsolved,1,500,0.039189,500
16889,9,20,No_reverse,Unsolved,1,500,0.040552,500
16890,9,20,Breadth-first,Unsolved,1,500,0.191915,500
16891,9,20,Depth-first,Unsolved,1,500,0.039086,500
16892,9,21,Random,Solved,1,54,0.004338,500
16893,9,21,No_reverse,Unsolved,1,500,0.038626,500
16894,9,21,Breadth-first,Solved,1,1,0.000786,500
16895,9,21,Depth-first,Solved,1,240,0.019970,500
16896,9,22,Random,Unsolved,1,500,0.043746,500
16897,9,22,No_reverse,Solved,1,81,0.007698,500
16898,9,22,Breadth-first,Unsolved,1,500,0.506855,500
16899,9,22,Depth-first,Solved,1,136,0.012998,500
16900,9,23,Random,Unsolved,1,500,0.046557,500
16901,9,23,No_reverse,Unsolved,1,500,0.045507,500
16902,9,23,Breadth-first,Unsolved,1,500,0.222136,500
16903,9,23,Depth-first,Unsolved,1,500,0.046850,500
16904,9,24,Random,Unsolved,1,500,0.039815,500
16905,9,24,No_reverse,Unsolved,1,500,0.041723,500
16906,9,24,Breadth-first,Unsolved,1,500,0.217838,500
16907,9,24,Depth-first,Unsolved,1,500,0.040941,500
16908,9,25,Random,Unsolved,1,500,0.043662,500
16909,9,25,No_reverse,Unsolved,1,500,0.044474,500
16910,9,25,Breadth-first,Unsolved,1,500,0.255811,500
16911,9,25,Depth-first,Unsolved,1,500,0.045524,500
16912,9,26,Random,Unsolved,1,500,0.048099,500
16913,9,26,No_reverse,Unsolved,1,500,0.047365,500
16914,9,26,Breadth-first,Unsolved,1,500,0.228429,500
16915,9,26,Depth-first,Unsolved,1,500,0.047614,500
16916,9,27,Random,Unsolved,1,500,0.043955,500
16917,9,27,No_reverse,Solved,1,408,0.036154,500
16918,9,27,Breadth-first,Unsolved,1,500,0.582181,500
16919,9,27,Depth-first,Solved,1,491,0.045213,500
16920,9,18,Random,Solved,1,313,0.024928,500
16921,9,18,No_reverse,Unsolved,1,500,0.039352,500
16922,9,18,Breadth-first,Unsolved,1,500,0.183449,500
16923,9,18,Depth-first,Unsolved,1,500,0.039562,500
16924,9,19,Random,Solved,1,54,0.004978,500
16925,9,19,No_reverse,Solved,1,85,0.007909,500
16926,9,19,Breadth-first,Unsolved,1,500,0.194010,500
16927,9,19,Depth-first,Unsolved,1,500,0.045936,500
16928,9,20,Random,Solved,1,177,0.017758,500
16929,9,20,No_reverse,Unsolved,1,500,0.047965,500
16930,9,20,Breadth-first,Solved,1,1,0.000805,500
16931,9,20,Depth-first,Solved,1,159,0.015381,500
16932,9,21,Random,Unsolved,1,500,0.040726,500
16933,9,21,No_reverse,Unsolved,1,500,0.041468,500
16934,9,21,Breadth-first,Unsolved,1,500,0.201994,500
16935,9,21,Depth-first,Unsolved,1,500,0.042048,500
16936,9,22,Random,Unsolved,1,500,0.044209,500
16937,9,22,No_reverse,Unsolved,1,500,0.045114,500
16938,9,22,Breadth-first,Unsolved,1,500,0.205084,500
16939,9,22,Depth-first,Solved,1,330,0.030663,500
16940,9,23,Random,Solved,1,161,0.013971,500
16941,9,23,No_reverse,Solved,1,185,0.015577,500
16942,9,23,Breadth-first,Unsolved,1,500,0.216927,500
16943,9,23,Depth-first,Solved,1,42,0.003681,500
16944,9,24,Random,Unsolved,1,500,0.051687,500
16945,9,24,No_reverse,Unsolved,1,500,0.045493,500
16946,9,24,Breadth-first,Unsolved,1,500,0.524067,500
16947,9,24,Depth-first,Unsolved,1,500,0.044624,500
16948,9,25,Random,Unsolved,1,500,0.049518,500
16949,9,25,No_reverse,Unsolved,1,500,0.049957,500
16950,9,25,Breadth-first,Unsolved,1,500,0.231405,500
16951,9,25,Depth-first,Unsolved,1,500,0.049912,500
16952,9,26,Random,Unsolved,1,500,0.045733,500
16953,9,26,No_reverse,Unsolved,1,500,0.045351,500
16954,9,26,Breadth-first,Unsolved,1,500,0.236394,500
16955,9,26,Depth-first,Unsolved,1,500,0.046653,500
16956,9,27,Random,Unsolved,1,500,0.046963,500
16957,9,27,No_reverse,Unsolved,1,500,0.049126,500
16958,9,27,Breadth-first,Unsolved,1,500,0.245760,500
16959,9,27,Depth-first,Unsolved,1,500,0.047715,500
16960,9,18,Random,Unsolved,1,500,0.039617,500
16961,9,18,No_reverse,Unsolved,1,500,0.039451,500
16962,9,18,Breadth-first,Unsolved,1,500,0.184453,500
16963,9,18,Depth-first,Unsolved,1,500,0.040868,500
16964,9,19,Random,Solved,1,14,0.001208,500
16965,9,19,No_reverse,Solved,1,154,0.012438,500
16966,9,19,Breadth-first,Unsolved,1,500,0.510803,500
16967,9,19,Depth-first,Solved,1,238,0.019239,500
16968,9,20,Random,Solved,1,341,0.025349,500
16969,9,20,No_reverse,Unsolved,1,500,0.035700,500
16970,9,20,Breadth-first,Unsolved,1,500,0.195664,500
16971,9,20,Depth-first,Unsolved,1,500,0.039643,500
16972,9,21,Random,Unsolved,1,500,0.049590,500
16973,9,21,No_reverse,Unsolved,1,500,0.047027,500
16974,9,21,Breadth-first,Unsolved,1,500,0.211711,500
16975,9,21,Depth-first,Unsolved,1,500,0.059900,500
16976,9,22,Random,Unsolved,1,500,0.049726,500
16977,9,22,No_reverse,Solved,1,15,0.001667,500
16978,9,22,Breadth-first,Solved,1,1,0.000900,500
16979,9,22,Depth-first,Solved,1,17,0.001816,500
16980,9,23,Random,Solved,1,62,0.005458,500
16981,9,23,No_reverse,Unsolved,1,500,0.045271,500
16982,9,23,Breadth-first,Unsolved,1,500,0.222895,500
16983,9,23,Depth-first,Unsolved,1,500,0.044731,500
16984,9,24,Random,Unsolved,1,500,0.045857,500
16985,9,24,No_reverse,Unsolved,1,500,0.046854,500
16986,9,24,Breadth-first,Unsolved,1,500,0.222363,500
16987,9,24,Depth-first,Unsolved,1,500,0.045895,500
16988,9,25,Random,Unsolved,1,500,0.044819,500
16989,9,25,No_reverse,Unsolved,1,500,0.044985,500
16990,9,25,Breadth-first,Unsolved,1,500,0.229279,500
16991,9,25,Depth-first,Unsolved,1,500,0.045346,500
16992,9,26,Random,Unsolved,1,500,0.046694,500
16993,9,26,No_reverse,Unsolved,1,500,0.046958,500
16994,9,26,Breadth-first,Unsolved,1,500,0.545472,500
16995,9,26,Depth-first,Unsolved,1,500,0.046378,500
16996,9,27,Random,Unsolved,1,500,0.044150,500
16997,9,27,No_reverse,Unsolved,1,500,0.044495,500
16998,9,27,Breadth-first,Unsolved,1,500,0.232095,500
16999,9,27,Depth-first,Unsolved,1,500,0.045131,500
17000,9,18,Random,Solved,1,3,0.000282,500
17001,9,18,No_reverse,Solved,1,124,0.010653,500
17002,9,18,Breadth-first,Solved,1,1,0.000701,500
17003,9,18,Depth-first,Unsolved,1,500,0.040783,500
17004,9,19,Random,Solved,1,104,0.009628,500
17005,9,19,No_reverse,Solved,1,188,0.017578,500
17006,9,19,Breadth-first,Solved,1,1,0.000704,500
17007,9,19,Depth-first,Solved,1,179,0.016207,500
17008,9,20,Random,Solved,1,58,0.004551,500
17009,9,20,No_reverse,Solved,1,222,0.016180,500
17010,9,20,Breadth-first,Unsolved,1,500,0.193213,500
17011,9,20,Depth-first,Solved,1,161,0.012487,500
17012,9,21,Random,Unsolved,1,500,0.046403,500
17013,9,21,No_reverse,Unsolved,1,500,0.042687,500
17014,9,21,Breadth-first,Unsolved,1,500,0.225741,500
17015,9,21,Depth-first,Unsolved,1,500,0.062597,500
17016,9,22,Random,Unsolved,1,500,0.044948,500
17017,9,22,No_reverse,Solved,1,21,0.002113,500
17018,9,22,Breadth-first,Solved,1,317,0.135838,500
17019,9,22,Depth-first,Unsolved,1,500,0.047754,500
17020,9,23,Random,Solved,1,367,0.035950,500
17021,9,23,No_reverse,Solved,1,116,0.010822,500
17022,9,23,Breadth-first,Unsolved,1,500,0.214360,500
17023,9,23,Depth-first,Unsolved,1,500,0.048783,500
17024,9,24,Random,Solved,1,337,0.035064,500
17025,9,24,No_reverse,Solved,1,494,0.051229,500
17026,9,24,Breadth-first,Unsolved,1,500,0.609085,500
17027,9,24,Depth-first,Solved,1,260,0.026448,500
17028,9,25,Random,Solved,1,82,0.007535,500
17029,9,25,No_reverse,Solved,1,3,0.000293,500
17030,9,25,Breadth-first,Solved,1,1,0.000856,500
17031,9,25,Depth-first,Solved,1,50,0.004655,500
17032,9,26,Random,Unsolved,1,500,0.050559,500
17033,9,26,No_reverse,Unsolved,1,500,0.049468,500
17034,9,26,Breadth-first,Unsolved,1,500,0.239641,500
17035,9,26,Depth-first,Unsolved,1,500,0.048773,500
17036,9,27,Random,Unsolved,1,500,0.047934,500
17037,9,27,No_reverse,Unsolved,1,500,0.047298,500
17038,9,27,Breadth-first,Unsolved,1,500,0.235086,500
17039,9,27,Depth-first,Unsolved,1,500,0.042487,500
17040,9,18,Random,Unsolved,1,500,0.041438,500
17041,9,18,No_reverse,Unsolved,1,500,0.041368,500
17042,9,18,Breadth-first,Unsolved,1,500,0.186467,500
17043,9,18,Depth-first,Unsolved,1,500,0.042683,500
17044,9,19,Random,Solved,1,66,0.005354,500
17045,9,19,No_reverse,Solved,1,47,0.003727,500
17046,9,19,Breadth-first,Unsolved,1,500,0.191376,500
17047,9,19,Depth-first,Solved,1,70,0.005851,500
17048,9,20,Random,Solved,1,3,0.000298,500
17049,9,20,No_reverse,Solved,1,29,0.002662,500
17050,9,20,Breadth-first,Solved,1,1,0.000719,500
17051,9,20,Depth-first,Solved,1,21,0.001999,500
17052,9,21,Random,Unsolved,1,500,0.044712,500
17053,9,21,No_reverse,Solved,1,93,0.008210,500
17054,9,21,Breadth-first,Solved,1,408,0.167144,500
17055,9,21,Depth-first,Unsolved,1,500,0.044635,500
17056,9,22,Random,Unsolved,1,500,0.042570,500
17057,9,22,No_reverse,Unsolved,1,500,0.042341,500
17058,9,22,Breadth-first,Unsolved,1,500,0.553991,500
17059,9,22,Depth-first,Unsolved,1,500,0.044722,500
17060,9,23,Random,Unsolved,1,500,0.038618,500
17061,9,23,No_reverse,Unsolved,1,500,0.038707,500
17062,9,23,Breadth-first,Unsolved,1,500,0.211531,500
17063,9,23,Depth-first,Unsolved,1,500,0.038263,500
17064,9,24,Random,Solved,1,84,0.007579,500
17065,9,24,No_reverse,Solved,1,232,0.021533,500
17066,9,24,Breadth-first,Unsolved,1,500,0.232753,500
17067,9,24,Depth-first,Solved,1,314,0.028840,500
17068,9,25,Random,Unsolved,1,500,0.046301,500
17069,9,25,No_reverse,Unsolved,1,500,0.044702,500
17070,9,25,Breadth-first,Unsolved,1,500,0.240093,500
17071,9,25,Depth-first,Unsolved,1,500,0.045425,500
17072,9,26,Random,Solved,1,342,0.032745,500
17073,9,26,No_reverse,Solved,1,223,0.020710,500
17074,9,26,Breadth-first,Unsolved,1,500,0.232177,500
17075,9,26,Depth-first,Unsolved,1,500,0.046657,500
17076,9,27,Random,Unsolved,1,500,0.049729,500
17077,9,27,No_reverse,Unsolved,1,500,0.048931,500
17078,9,27,Breadth-first,Unsolved,1,500,0.586439,500
17079,9,27,Depth-first,Unsolved,1,500,0.049678,500
17080,9,18,Random,Solved,1,187,0.015520,500
17081,9,18,No_reverse,Solved,1,51,0.004421,500
17082,9,18,Breadth-first,Unsolved,1,500,0.192620,500
17083,9,18,Depth-first,Solved,1,181,0.018871,500
17084,9,19,Random,Unsolved,1,500,0.041183,500
17085,9,19,No_reverse,Solved,1,50,0.003893,500
17086,9,19,Breadth-first,Solved,1,1,0.000756,500
17087,9,19,Depth-first,Solved,1,54,0.004103,500
17088,9,20,Random,Solved,1,4,0.000489,500
17089,9,20,No_reverse,Solved,1,20,0.001803,500
17090,9,20,Breadth-first,Solved,1,1,0.000749,500
17091,9,20,Depth-first,Solved,1,128,0.022972,500
17092,9,21,Random,Unsolved,1,500,0.064179,500
17093,9,21,No_reverse,Unsolved,1,500,0.057518,500
17094,9,21,Breadth-first,Unsolved,1,500,0.208902,500
17095,9,21,Depth-first,Unsolved,1,500,0.044031,500
17096,9,22,Random,Unsolved,1,500,0.044080,500
17097,9,22,No_reverse,Unsolved,1,500,0.044030,500
17098,9,22,Breadth-first,Unsolved,1,500,0.213807,500
17099,9,22,Depth-first,Unsolved,1,500,0.044308,500
17100,9,23,Random,Solved,1,271,0.026961,500
17101,9,23,No_reverse,Solved,1,27,0.002729,500
17102,9,23,Breadth-first,Solved,1,1,0.000864,500
17103,9,23,Depth-first,Solved,1,44,0.004352,500
17104,9,24,Random,Unsolved,1,500,0.040363,500
17105,9,24,No_reverse,Unsolved,1,500,0.040859,500
17106,9,24,Breadth-first,Unsolved,1,500,0.212785,500
17107,9,24,Depth-first,Unsolved,1,500,0.041171,500
17108,9,25,Random,Solved,1,22,0.002210,500
17109,9,25,No_reverse,Solved,1,73,0.007088,500
17110,9,25,Breadth-first,Solved,1,1,0.000867,500
17111,9,25,Depth-first,Solved,1,64,0.006535,500
17112,9,26,Random,Unsolved,1,500,0.052620,500
17113,9,26,No_reverse,Unsolved,1,500,0.050935,500
17114,9,26,Breadth-first,Unsolved,1,500,0.250362,500
17115,9,26,Depth-first,Unsolved,1,500,0.052672,500
17116,9,27,Random,Unsolved,1,500,0.048125,500
17117,9,27,No_reverse,Unsolved,1,500,0.046688,500
17118,9,27,Breadth-first,Unsolved,1,500,0.585108,500
17119,9,27,Depth-first,Unsolved,1,500,0.046931,500
17120,9,18,Random,Unsolved,1,500,0.041267,500
17121,9,18,No_reverse,Unsolved,1,500,0.041384,500
17122,9,18,Breadth-first,Unsolved,1,500,0.190107,500
17123,9,18,Depth-first,Solved,1,341,0.027633,500
17124,9,19,Random,Unsolved,1,500,0.043150,500
17125,9,19,No_reverse,Unsolved,1,500,0.043496,500
17126,9,19,Breadth-first,Unsolved,1,500,0.202028,500
17127,9,19,Depth-first,Unsolved,1,500,0.043045,500
17128,9,20,Random,Solved,1,215,0.022056,500
17129,9,20,No_reverse,Solved,1,88,0.009006,500
17130,9,20,Breadth-first,Unsolved,1,500,0.223598,500
17131,9,20,Depth-first,Solved,1,346,0.036335,500
17132,9,21,Random,Solved,1,182,0.016958,500
17133,9,21,No_reverse,Solved,1,249,0.023342,500
17134,9,21,Breadth-first,Solved,1,1,0.000799,500
17135,9,21,Depth-first,Unsolved,1,500,0.047685,500
17136,9,22,Random,Unsolved,1,500,0.049598,500
17137,9,22,No_reverse,Solved,1,444,0.042675,500
17138,9,22,Breadth-first,Unsolved,1,500,0.222844,500
17139,9,22,Depth-first,Solved,1,391,0.039162,500
17140,9,23,Random,Solved,1,269,0.026007,500
17141,9,23,No_reverse,Unsolved,1,500,0.049793,500
17142,9,23,Breadth-first,Solved,1,142,0.067054,500
17143,9,23,Depth-first,Unsolved,1,500,0.049562,500
17144,9,24,Random,Unsolved,1,500,0.047980,500
17145,9,24,No_reverse,Unsolved,1,500,0.045861,500
17146,9,24,Breadth-first,Unsolved,1,500,0.219706,500
17147,9,24,Depth-first,Unsolved,1,500,0.045451,500
17148,9,25,Random,Solved,1,261,0.027786,500
17149,9,25,No_reverse,Unsolved,1,500,0.053328,500
17150,9,25,Breadth-first,Unsolved,1,500,0.530999,500
17151,9,25,Depth-first,Unsolved,1,500,0.052476,500
17152,9,26,Random,Unsolved,1,500,0.052198,500
17153,9,26,No_reverse,Unsolved,1,500,0.074084,500
17154,9,26,Breadth-first,Unsolved,1,500,0.238262,500
17155,9,26,Depth-first,Unsolved,1,500,0.052275,500
17156,9,27,Random,Unsolved,1,500,0.046468,500
17157,9,27,No_reverse,Unsolved,1,500,0.046700,500
17158,9,27,Breadth-first,Unsolved,1,500,0.237893,500
17159,9,27,Depth-first,Unsolved,1,500,0.046954,500
17160,9,18,Random,Unsolved,1,500,0.047847,500
17161,9,18,No_reverse,Unsolved,1,500,0.045501,500
17162,9,18,Breadth-first,Unsolved,1,500,0.193607,500
17163,9,18,Depth-first,Solved,1,360,0.034308,500
17164,9,19,Random,Solved,1,37,0.003687,500
17165,9,19,No_reverse,Solved,1,69,0.006612,500
17166,9,19,Breadth-first,Unsolved,1,500,0.200313,500
17167,9,19,Depth-first,Solved,1,35,0.003580,500
17168,9,20,Random,Unsolved,1,500,0.045347,500
17169,9,20,No_reverse,Unsolved,1,500,0.047349,500
17170,9,20,Breadth-first,Unsolved,1,500,0.554240,500
17171,9,20,Depth-first,Unsolved,1,500,0.046886,500
17172,9,21,Random,Unsolved,1,500,0.045816,500
17173,9,21,No_reverse,Solved,1,473,0.042623,500
17174,9,21,Breadth-first,Unsolved,1,500,0.211837,500
17175,9,21,Depth-first,Unsolved,1,500,0.044960,500
17176,9,22,Random,Unsolved,1,500,0.046426,500
17177,9,22,No_reverse,Unsolved,1,500,0.045083,500
17178,9,22,Breadth-first,Unsolved,1,500,0.213241,500
17179,9,22,Depth-first,Solved,1,409,0.037538,500
17180,9,23,Random,Unsolved,1,500,0.044480,500
17181,9,23,No_reverse,Solved,1,12,0.001052,500
17182,9,23,Breadth-first,Unsolved,1,500,0.208804,500
17183,9,23,Depth-first,Solved,1,38,0.003471,500
17184,9,24,Random,Unsolved,1,500,0.039624,500
17185,9,24,No_reverse,Unsolved,1,500,0.039105,500
17186,9,24,Breadth-first,Unsolved,1,500,0.210956,500
17187,9,24,Depth-first,Unsolved,1,500,0.039935,500
17188,9,25,Random,Solved,1,20,0.001912,500
17189,9,25,No_reverse,Solved,1,148,0.014048,500
17190,9,25,Breadth-first,Solved,1,153,0.069955,500
17191,9,25,Depth-first,Solved,1,104,0.010069,500
17192,9,26,Random,Solved,1,109,0.010140,500
17193,9,26,No_reverse,Unsolved,1,500,0.045842,500
17194,9,26,Breadth-first,Unsolved,1,500,0.225897,500
17195,9,26,Depth-first,Unsolved,1,500,0.046743,500
17196,9,27,Random,Unsolved,1,500,0.043211,500
17197,9,27,No_reverse,Unsolved,1,500,0.043715,500
17198,9,27,Breadth-first,Unsolved,1,500,0.541277,500
17199,9,27,Depth-first,Unsolved,1,500,0.045534,500
17200,9,18,Random,Solved,1,9,0.000950,500
17201,9,18,No_reverse,Solved,1,198,0.018649,500
17202,9,18,Breadth-first,Solved,1,1,0.000716,500
17203,9,18,Depth-first,Solved,1,51,0.004770,500
17204,9,19,Random,Solved,1,385,0.029652,500
17205,9,19,No_reverse,Solved,1,359,0.027961,500
17206,9,19,Breadth-first,Unsolved,1,500,0.202578,500
17207,9,19,Depth-first,Solved,1,94,0.006905,500
17208,9,20,Random,Solved,1,87,0.007695,500
17209,9,20,No_reverse,Solved,1,77,0.006834,500
17210,9,20,Breadth-first,Unsolved,1,500,0.197016,500
17211,9,20,Depth-first,Unsolved,1,500,0.043428,500
17212,9,21,Random,Unsolved,1,500,0.049797,500
17213,9,21,No_reverse,Unsolved,1,500,0.060964,500
17214,9,21,Breadth-first,Unsolved,1,500,0.202959,500
17215,9,21,Depth-first,Unsolved,1,500,0.045102,500
17216,9,22,Random,Solved,1,169,0.013849,500
17217,9,22,No_reverse,Solved,1,8,0.000653,500
17218,9,22,Breadth-first,Solved,1,330,0.132939,500
17219,9,22,Depth-first,Solved,1,150,0.012108,500
17220,9,23,Random,Unsolved,1,500,0.042472,500
17221,9,23,No_reverse,Unsolved,1,500,0.044615,500
17222,9,23,Breadth-first,Unsolved,1,500,0.220115,500
17223,9,23,Depth-first,Unsolved,1,500,0.043916,500
17224,9,24,Random,Unsolved,1,500,0.041784,500
17225,9,24,No_reverse,Unsolved,1,500,0.042802,500
17226,9,24,Breadth-first,Unsolved,1,500,0.534761,500
17227,9,24,Depth-first,Unsolved,1,500,0.042327,500
17228,9,25,Random,Unsolved,1,500,0.047564,500
17229,9,25,No_reverse,Solved,1,48,0.004497,500
17230,9,25,Breadth-first,Unsolved,1,500,0.229280,500
17231,9,25,Depth-first,Solved,1,66,0.006416,500
17232,9,26,Random,Unsolved,1,500,0.050566,500
17233,9,26,No_reverse,Unsolved,1,500,0.050693,500
17234,9,26,Breadth-first,Unsolved,1,500,0.236559,500
17235,9,26,Depth-first,Unsolved,1,500,0.051279,500
17236,9,27,Random,Unsolved,1,500,0.046109,500
17237,9,27,No_reverse,Unsolved,1,500,0.045095,500
17238,9,27,Breadth-first,Unsolved,1,500,0.244132,500
17239,9,27,Depth-first,Unsolved,1,500,0.046037,500
17240,9,18,Random,Solved,1,3,0.000303,500
17241,9,18,No_reverse,Solved,1,1,0.000106,500
17242,9,18,Breadth-first,Solved,1,1,0.000701,500
17243,9,18,Depth-first,Solved,1,262,0.024495,500
17244,9,19,Random,Solved,1,131,0.011861,500
17245,9,19,No_reverse,Unsolved,1,500,0.071655,500
17246,9,19,Breadth-first,Unsolved,1,500,0.195873,500
17247,9,19,Depth-first,Solved,1,64,0.005383,500
17248,9,20,Random,Solved,1,232,0.023789,500
17249,9,20,No_reverse,Solved,1,349,0.034500,500
17250,9,20,Breadth-first,Unsolved,1,500,0.553308,500
17251,9,20,Depth-first,Solved,1,174,0.018094,500
17252,9,21,Random,Unsolved,1,500,0.046910,500
17253,9,21,No_reverse,Unsolved,1,500,0.048372,500
17254,9,21,Breadth-first,Unsolved,1,500,0.214298,500
17255,9,21,Depth-first,Unsolved,1,500,0.047899,500
17256,9,22,Random,Solved,1,95,0.008761,500
