,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
26338,9,22,Breadth-first,Unsolved,1,500,0.678271,500
26339,9,22,Depth-first,Unsolved,1,500,0.047100,500
26340,9,23,Random,Solved,1,194,0.017353,500
26341,9,23,No_reverse,Solved,1,247,0.022558,500
26342,9,23,Breadth-first,Unsolved,1,500,0.222957,500
26343,9,23,Depth-first,Solved,1,38,0.003664,500
26344,9,24,Random,Solved,1,413,0.040562,500
26345,9,24,No_reverse,Unsolved,1,500,0.051062,500
26346,9,24,Breadth-first,Unsolved,1,500,0.215850,500
26347,9,24,Depth-first,Unsolved,1,500,0.049726,500
26348,9,25,Random,Unsolved,1,500,0.049132,500
26349,9,25,No_reverse,Unsolved,1,500,0.048748,500
26350,9,25,Breadth-first,Unsolved,1,500,0.233405,500
26351,9,25,Depth-first,Unsolved,1,500,0.050376,500
26352,9,26,Random,Unsolved,1,500,0.046241,500
26353,9,26,No_reverse,Unsolved,1,500,0.048454,500
26354,9,26,Breadth-first,Unsolved,1,500,0.252392,500
26355,9,26,Depth-first,Solved,1,105,0.010485,500
26356,9,27,Random,Solved,1,152,0.015869,500
26357,9,27,No_reverse,Solved,1,314,0.032903,500
26358,9,27,Breadth-first,Unsolved,1,500,0.231698,500
26359,9,27,Depth-first,Solved,1,155,0.016440,500
26360,9,18,Random,Solved,1,413,0.035991,500
26361,9,18,No_reverse,Solved,1,350,0.032321,500
26362,9,18,Breadth-first,Unsolved,1,500,0.180485,500
26363,9,18,Depth-first,Unsolved,1,500,0.052968,500
26364,9,19,Random,Solved,1,157,0.012738,500
26365,9,19,No_reverse,Solved,1,22,0.001985,500
26366,9,19,Breadth-first,Solved,1,1,0.000700,500
26367,9,19,Depth-first,Unsolved,1,500,0.041850,500
26368,9,20,Random,Solved,1,305,0.028841,500
26369,9,20,No_reverse,Solved,1,377,0.035494,500
26370,9,20,Breadth-first,Unsolved,1,500,0.201163,500
26371,9,20,Depth-first,Solved,1,318,0.030568,500
26372,9,21,Random,Unsolved,1,500,0.047160,500
26373,9,21,No_reverse,Solved,1,332,0.031523,500
26374,9,21,Breadth-first,Unsolved,1,500,0.724811,500
26375,9,21,Depth-first,Solved,1,255,0.025199,500
26376,9,22,Random,Unsolved,1,500,0.057757,500
26377,9,22,No_reverse,Unsolved,1,500,0.053160,500
26378,9,22,Breadth-first,Unsolved,1,500,0.219722,500
26379,9,22,Depth-first,Unsolved,1,500,0.052828,500
26380,9,23,Random,Unsolved,1,500,0.050973,500
26381,9,23,No_reverse,Solved,1,96,0.009676,500
26382,9,23,Breadth-first,Unsolved,1,500,0.218592,500
26383,9,23,Depth-first,Solved,1,28,0.002888,500
26384,9,24,Random,Unsolved,1,500,0.046803,500
26385,9,24,No_reverse,Solved,1,44,0.004618,500
26386,9,24,Breadth-first,Unsolved,1,500,0.236088,500
26387,9,24,Depth-first,Unsolved,1,500,0.055254,500
26388,9,25,Random,Unsolved,1,500,0.051359,500
26389,9,25,No_reverse,Unsolved,1,500,0.052091,500
26390,9,25,Breadth-first,Unsolved,1,500,0.226156,500
26391,9,25,Depth-first,Unsolved,1,500,0.051585,500
26392,9,26,Random,Solved,1,265,0.026855,500
26393,9,26,No_reverse,Unsolved,1,500,0.049937,500
26394,9,26,Breadth-first,Unsolved,1,500,0.236322,500
26395,9,26,Depth-first,Solved,1,175,0.017942,500
26396,9,27,Random,Solved,1,251,0.027506,500
26397,9,27,No_reverse,Unsolved,1,500,0.051546,500
26398,9,27,Breadth-first,Unsolved,1,500,0.241271,500
26399,9,27,Depth-first,Unsolved,1,500,0.053062,500
26400,9,18,Random,Unsolved,1,500,0.043759,500
26401,9,18,No_reverse,Unsolved,1,500,0.040933,500
26402,9,18,Breadth-first,Unsolved,1,500,0.176254,500
26403,9,18,Depth-first,Unsolved,1,500,0.040444,500
26404,9,19,Random,Solved,1,341,0.029184,500
26405,9,19,No_reverse,Solved,1,419,0.035641,500
26406,9,19,Breadth-first,Unsolved,1,500,0.184466,500
26407,9,19,Depth-first,Solved,1,69,0.006075,500
26408,9,20,Random,Solved,1,94,0.009326,500
26409,9,20,No_reverse,Unsolved,1,500,0.046174,500
26410,9,20,Breadth-first,Unsolved,1,500,0.737221,500
26411,9,20,Depth-first,Solved,1,340,0.033946,500
26412,9,21,Random,Solved,1,172,0.018460,500
26413,9,21,No_reverse,Unsolved,1,500,0.057281,500
26414,9,21,Breadth-first,Unsolved,1,500,0.210171,500
26415,9,21,Depth-first,Unsolved,1,500,0.054230,500
26416,9,22,Random,Solved,1,137,0.013143,500
26417,9,22,No_reverse,Solved,1,206,0.019180,500
26418,9,22,Breadth-first,Unsolved,1,500,0.204949,500
26419,9,22,Depth-first,Unsolved,1,500,0.044451,500
26420,9,23,Random,Solved,1,370,0.032132,500
26421,9,23,No_reverse,Unsolved,1,500,0.042796,500
26422,9,23,Breadth-first,Unsolved,1,500,0.203959,500
26423,9,23,Depth-first,Unsolved,1,500,0.046791,500
26424,9,24,Random,Unsolved,1,500,0.047453,500
26425,9,24,No_reverse,Unsolved,1,500,0.047463,500
26426,9,24,Breadth-first,Unsolved,1,500,0.227662,500
26427,9,24,Depth-first,Unsolved,1,500,0.053281,500
26428,9,25,Random,Unsolved,1,500,0.050653,500
26429,9,25,No_reverse,Unsolved,1,500,0.051510,500
26430,9,25,Breadth-first,Unsolved,1,500,0.231382,500
26431,9,25,Depth-first,Unsolved,1,500,0.048921,500
26432,9,26,Random,Unsolved,1,500,0.049454,500
26433,9,26,No_reverse,Unsolved,1,500,0.046608,500
26434,9,26,Breadth-first,Unsolved,1,500,0.230704,500
26435,9,26,Depth-first,Unsolved,1,500,0.054047,500
26436,9,27,Random,Unsolved,1,500,0.045024,500
26437,9,27,No_reverse,Unsolved,1,500,0.043991,500
26438,9,27,Breadth-first,Unsolved,1,500,0.243941,500
26439,9,27,Depth-first,Unsolved,1,500,0.054026,500
26440,9,18,Random,Solved,1,417,0.036231,500
26441,9,18,No_reverse,Solved,1,197,0.016724,500
26442,9,18,Breadth-first,Solved,1,1,0.000717,500
26443,9,18,Depth-first,Solved,1,2,0.000206,500
26444,9,19,Random,Unsolved,1,500,0.052117,500
26445,9,19,No_reverse,Unsolved,1,500,0.054160,500
26446,9,19,Breadth-first,Unsolved,1,500,0.667605,500
26447,9,19,Depth-first,Unsolved,1,500,0.049084,500
26448,9,20,Random,Solved,1,228,0.018265,500
26449,9,20,No_reverse,Solved,1,18,0.001645,500
26450,9,20,Breadth-first,Unsolved,1,500,0.194830,500
26451,9,20,Depth-first,Solved,1,50,0.004673,500
26452,9,21,Random,Solved,1,89,0.009458,500
26453,9,21,No_reverse,Solved,1,56,0.005588,500
26454,9,21,Breadth-first,Unsolved,1,500,0.198297,500
26455,9,21,Depth-first,Solved,1,146,0.018413,500
26456,9,22,Random,Unsolved,1,500,0.048994,500
26457,9,22,No_reverse,Unsolved,1,500,0.046741,500
26458,9,22,Breadth-first,Unsolved,1,500,0.220645,500
26459,9,22,Depth-first,Solved,1,6,0.000973,500
26460,9,23,Random,Solved,1,238,0.023866,500
26461,9,23,No_reverse,Solved,1,129,0.011756,500
26462,9,23,Breadth-first,Solved,1,204,0.086809,500
26463,9,23,Depth-first,Solved,1,26,0.002683,500
26464,9,24,Random,Unsolved,1,500,0.044014,500
26465,9,24,No_reverse,Unsolved,1,500,0.044442,500
26466,9,24,Breadth-first,Unsolved,1,500,0.213700,500
26467,9,24,Depth-first,Unsolved,1,500,0.045188,500
26468,9,25,Random,Solved,1,382,0.039497,500
26469,9,25,No_reverse,Solved,1,448,0.045406,500
26470,9,25,Breadth-first,Unsolved,1,500,0.229060,500
26471,9,25,Depth-first,Unsolved,1,500,0.052245,500
26472,9,26,Random,Unsolved,1,500,0.057122,500
26473,9,26,No_reverse,Unsolved,1,500,0.051564,500
26474,9,26,Breadth-first,Unsolved,1,500,0.252196,500
26475,9,26,Depth-first,Unsolved,1,500,0.052230,500
26476,9,27,Random,Unsolved,1,500,0.049586,500
26477,9,27,No_reverse,Unsolved,1,500,0.049131,500
26478,9,27,Breadth-first,Unsolved,1,500,0.238195,500
26479,9,27,Depth-first,Solved,1,370,0.036750,500
26480,9,18,Random,Solved,1,142,0.013021,500
26481,9,18,No_reverse,Unsolved,1,500,0.045186,500
26482,9,18,Breadth-first,Unsolved,1,500,0.674761,500
26483,9,18,Depth-first,Unsolved,1,500,0.044873,500
26484,9,19,Random,Unsolved,1,500,0.044891,500
26485,9,19,No_reverse,Unsolved,1,500,0.047164,500
26486,9,19,Breadth-first,Unsolved,1,500,0.191483,500
26487,9,19,Depth-first,Unsolved,1,500,0.046910,500
26488,9,20,Random,Solved,1,3,0.000364,500
26489,9,20,No_reverse,Solved,1,14,0.001629,500
26490,9,20,Breadth-first,Solved,1,1,0.000755,500
26491,9,20,Depth-first,Solved,1,266,0.029004,500
26492,9,21,Random,Solved,1,52,0.005419,500
26493,9,21,No_reverse,Solved,1,79,0.007898,500
26494,9,21,Breadth-first,Unsolved,1,500,0.213765,500
26495,9,21,Depth-first,Solved,1,137,0.013608,500
26496,9,22,Random,Solved,1,284,0.036956,500
26497,9,22,No_reverse,Solved,1,29,0.002603,500
26498,9,22,Breadth-first,Solved,1,1,0.000788,500
26499,9,22,Depth-first,Solved,1,492,0.051869,500
26500,9,23,Random,Solved,1,10,0.000933,500
26501,9,23,No_reverse,Solved,1,30,0.002849,500
26502,9,23,Breadth-first,Solved,1,1,0.000786,500
26503,9,23,Depth-first,Solved,1,186,0.029455,500
26504,9,24,Random,Unsolved,1,500,0.047385,500
26505,9,24,No_reverse,Unsolved,1,500,0.055112,500
26506,9,24,Breadth-first,Unsolved,1,500,0.220188,500
26507,9,24,Depth-first,Unsolved,1,500,0.045586,500
26508,9,25,Random,Unsolved,1,500,0.049319,500
26509,9,25,No_reverse,Unsolved,1,500,0.052299,500
26510,9,25,Breadth-first,Unsolved,1,500,0.228639,500
26511,9,25,Depth-first,Unsolved,1,500,0.048094,500
26512,9,26,Random,Solved,1,474,0.043103,500
26513,9,26,No_reverse,Unsolved,1,500,0.046564,500
26514,9,26,Breadth-first,Unsolved,1,500,0.230943,500
26515,9,26,Depth-first,Unsolved,1,500,0.045848,500
26516,9,27,Random,Solved,1,173,0.018582,500
26517,9,27,No_reverse,Solved,1,138,0.015033,500
26518,9,27,Breadth-first,Unsolved,1,500,0.241570,500
26519,9,27,Depth-first,Solved,1,267,0.027591,500
26520,9,18,Random,Unsolved,1,500,0.045360,500
26521,9,18,No_reverse,Solved,1,134,0.012667,500
26522,9,18,Breadth-first,Unsolved,1,500,0.184066,500
26523,9,18,Depth-first,Solved,1,175,0.016343,500
26524,9,19,Random,Unsolved,1,500,0.038498,500
26525,9,19,No_reverse,Unsolved,1,500,0.037620,500
26526,9,19,Breadth-first,Unsolved,1,500,0.184590,500
26527,9,19,Depth-first,Solved,1,125,0.009821,500
26528,9,20,Random,Solved,1,113,0.010609,500
26529,9,20,No_reverse,Solved,1,27,0.002806,500
26530,9,20,Breadth-first,Solved,1,1,0.000754,500
26531,9,20,Depth-first,Solved,1,50,0.004834,500
26532,9,21,Random,Unsolved,1,500,0.050617,500
26533,9,21,No_reverse,Solved,1,145,0.014910,500
26534,9,21,Breadth-first,Unsolved,1,500,0.687638,500
26535,9,21,Depth-first,Solved,1,357,0.036107,500
26536,9,22,Random,Unsolved,1,500,0.048923,500
26537,9,22,No_reverse,Unsolved,1,500,0.050454,500
26538,9,22,Breadth-first,Unsolved,1,500,0.205988,500
26539,9,22,Depth-first,Unsolved,1,500,0.048709,500
26540,9,23,Random,Solved,1,222,0.022451,500
26541,9,23,No_reverse,Solved,1,289,0.030070,500
26542,9,23,Breadth-first,Unsolved,1,500,0.209834,500
26543,9,23,Depth-first,Solved,1,178,0.018995,500
26544,9,24,Random,Unsolved,1,500,0.044107,500
26545,9,24,No_reverse,Unsolved,1,500,0.044668,500
26546,9,24,Breadth-first,Unsolved,1,500,0.216492,500
26547,9,24,Depth-first,Unsolved,1,500,0.047298,500
26548,9,25,Random,Unsolved,1,500,0.051502,500
26549,9,25,No_reverse,Unsolved,1,500,0.051623,500
26550,9,25,Breadth-first,Unsolved,1,500,0.229161,500
26551,9,25,Depth-first,Unsolved,1,500,0.052106,500
26552,9,26,Random,Unsolved,1,500,0.046509,500
26553,9,26,No_reverse,Unsolved,1,500,0.046253,500
26554,9,26,Breadth-first,Unsolved,1,500,0.234808,500
26555,9,26,Depth-first,Unsolved,1,500,0.048741,500
26556,9,27,Random,Solved,1,298,0.031064,500
26557,9,27,No_reverse,Solved,1,98,0.010190,500
26558,9,27,Breadth-first,Unsolved,1,500,0.234933,500
26559,9,27,Depth-first,Solved,1,151,0.016154,500
26560,9,18,Random,Solved,1,109,0.011438,500
26561,9,18,No_reverse,Solved,1,119,0.012377,500
26562,9,18,Breadth-first,Unsolved,1,500,0.191685,500
26563,9,18,Depth-first,Unsolved,1,500,0.056079,500
26564,9,19,Random,Solved,1,140,0.014058,500
26565,9,19,No_reverse,Solved,1,293,0.029970,500
26566,9,19,Breadth-first,Unsolved,1,500,0.714718,500
26567,9,19,Depth-first,Solved,1,170,0.017381,500
26568,9,20,Random,Solved,1,176,0.017622,500
26569,9,20,No_reverse,Unsolved,1,500,0.048700,500
26570,9,20,Breadth-first,Unsolved,1,500,0.201207,500
26571,9,20,Depth-first,Unsolved,1,500,0.048651,500
26572,9,21,Random,Unsolved,1,500,0.049933,500
26573,9,21,No_reverse,Unsolved,1,500,0.050707,500
26574,9,21,Breadth-first,Solved,1,1,0.000869,500
26575,9,21,Depth-first,Unsolved,1,500,0.051953,500
26576,9,22,Random,Unsolved,1,500,0.047268,500
26577,9,22,No_reverse,Solved,1,410,0.039276,500
26578,9,22,Breadth-first,Unsolved,1,500,0.207080,500
26579,9,22,Depth-first,Unsolved,1,500,0.047640,500
26580,9,23,Random,Solved,1,208,0.020851,500
26581,9,23,No_reverse,Unsolved,1,500,0.047305,500
26582,9,23,Breadth-first,Unsolved,1,500,0.214641,500
26583,9,23,Depth-first,Solved,1,165,0.015920,500
26584,9,24,Random,Solved,1,24,0.002212,500
26585,9,24,No_reverse,Solved,1,2,0.000236,500
26586,9,24,Breadth-first,Solved,1,436,0.190985,500
26587,9,24,Depth-first,Solved,1,101,0.009366,500
26588,9,25,Random,Solved,1,372,0.038913,500
26589,9,25,No_reverse,Solved,1,224,0.023228,500
26590,9,25,Breadth-first,Unsolved,1,500,0.228636,500
26591,9,25,Depth-first,Solved,1,386,0.041124,500
26592,9,26,Random,Solved,1,9,0.000820,500
26593,9,26,No_reverse,Solved,1,35,0.003221,500
26594,9,26,Breadth-first,Solved,1,333,0.159209,500
26595,9,26,Depth-first,Solved,1,52,0.004443,500
26596,9,27,Random,Unsolved,1,500,0.051067,500
26597,9,27,No_reverse,Unsolved,1,500,0.050606,500
26598,9,27,Breadth-first,Unsolved,1,500,0.243666,500
26599,9,27,Depth-first,Unsolved,1,500,0.050848,500
26600,9,18,Random,Solved,1,328,0.028173,500
26601,9,18,No_reverse,Unsolved,1,500,0.043931,500
26602,9,18,Breadth-first,Unsolved,1,500,0.187487,500
26603,9,18,Depth-first,Solved,1,367,0.033655,500
26604,9,19,Random,Unsolved,1,500,0.046822,500
26605,9,19,No_reverse,Unsolved,1,500,0.045424,500
26606,9,19,Breadth-first,Unsolved,1,500,0.671926,500
26607,9,19,Depth-first,Unsolved,1,500,0.047172,500
26608,9,20,Random,Solved,1,85,0.008471,500
26609,9,20,No_reverse,Solved,1,238,0.022814,500
26610,9,20,Breadth-first,Unsolved,1,500,0.199159,500
26611,9,20,Depth-first,Unsolved,1,500,0.049812,500
26612,9,21,Random,Unsolved,1,500,0.047012,500
26613,9,21,No_reverse,Unsolved,1,500,0.046533,500
26614,9,21,Breadth-first,Unsolved,1,500,0.207024,500
26615,9,21,Depth-first,Solved,1,172,0.015916,500
26616,9,22,Random,Unsolved,1,500,0.047654,500
26617,9,22,No_reverse,Solved,1,129,0.012201,500
26618,9,22,Breadth-first,Unsolved,1,500,0.234214,500
26619,9,22,Depth-first,Solved,1,150,0.015213,500
26620,9,23,Random,Unsolved,1,500,0.041719,500
26621,9,23,No_reverse,Unsolved,1,500,0.055469,500
26622,9,23,Breadth-first,Solved,1,268,0.111890,500
26623,9,23,Depth-first,Solved,1,16,0.001418,500
26624,9,24,Random,Solved,1,448,0.041554,500
26625,9,24,No_reverse,Solved,1,276,0.024708,500
26626,9,24,Breadth-first,Solved,1,423,0.183286,500
26627,9,24,Depth-first,Unsolved,1,500,0.045411,500
26628,9,25,Random,Solved,1,140,0.015333,500
26629,9,25,No_reverse,Solved,1,291,0.032370,500
26630,9,25,Breadth-first,Unsolved,1,500,0.228517,500
26631,9,25,Depth-first,Unsolved,1,500,0.054515,500
26632,9,26,Random,Unsolved,1,500,0.044828,500
26633,9,26,No_reverse,Solved,1,174,0.015394,500
26634,9,26,Breadth-first,Unsolved,1,500,0.229175,500
26635,9,26,Depth-first,Solved,1,234,0.021682,500
26636,9,27,Random,Unsolved,1,500,0.051597,500
26637,9,27,No_reverse,Unsolved,1,500,0.050264,500
26638,9,27,Breadth-first,Unsolved,1,500,0.240985,500
26639,9,27,Depth-first,Unsolved,1,500,0.051313,500
26640,9,18,Random,Solved,1,74,0.006346,500
26641,9,18,No_reverse,Solved,1,28,0.002649,500
26642,9,18,Breadth-first,Solved,1,1,0.000716,500
26643,9,18,Depth-first,Solved,1,38,0.003740,500
26644,9,19,Random,Solved,1,90,0.007551,500
26645,9,19,No_reverse,Solved,1,252,0.021007,500
26646,9,19,Breadth-first,Unsolved,1,500,0.190493,500
26647,9,19,Depth-first,Solved,1,321,0.027220,500
26648,9,20,Random,Solved,1,40,0.003662,500
26649,9,20,No_reverse,Solved,1,66,0.006095,500
26650,9,20,Breadth-first,Unsolved,1,500,0.736738,500
26651,9,20,Depth-first,Solved,1,43,0.004096,500
26652,9,21,Random,Unsolved,1,500,0.043458,500
26653,9,21,No_reverse,Unsolved,1,500,0.043070,500
26654,9,21,Breadth-first,Unsolved,1,500,0.193805,500
26655,9,21,Depth-first,Unsolved,1,500,0.045115,500
26656,9,22,Random,Unsolved,1,500,0.047096,500
26657,9,22,No_reverse,Unsolved,1,500,0.049340,500
26658,9,22,Breadth-first,Unsolved,1,500,0.215178,500
26659,9,22,Depth-first,Solved,1,337,0.032763,500
26660,9,23,Random,Unsolved,1,500,0.044105,500
26661,9,23,No_reverse,Solved,1,303,0.027393,500
26662,9,23,Breadth-first,Unsolved,1,500,0.218494,500
26663,9,23,Depth-first,Unsolved,1,500,0.046902,500
26664,9,24,Random,Solved,1,60,0.008005,500
26665,9,24,No_reverse,Solved,1,78,0.009771,500
26666,9,24,Breadth-first,Solved,1,453,0.203658,500
26667,9,24,Depth-first,Solved,1,56,0.006001,500
26668,9,25,Random,Unsolved,1,500,0.053098,500
26669,9,25,No_reverse,Unsolved,1,500,0.050626,500
26670,9,25,Breadth-first,Unsolved,1,500,0.228404,500
26671,9,25,Depth-first,Unsolved,1,500,0.050164,500
26672,9,26,Random,Unsolved,1,500,0.050663,500
26673,9,26,No_reverse,Solved,1,200,0.021330,500
26674,9,26,Breadth-first,Unsolved,1,500,0.238340,500
26675,9,26,Depth-first,Unsolved,1,500,0.055263,500
26676,9,27,Random,Unsolved,1,500,0.047394,500
26677,9,27,No_reverse,Unsolved,1,500,0.047039,500
26678,9,27,Breadth-first,Unsolved,1,500,0.277051,500
26679,9,27,Depth-first,Unsolved,1,500,0.046949,500
26680,9,18,Random,Solved,1,363,0.032553,500
26681,9,18,No_reverse,Solved,1,36,0.002914,500
26682,9,18,Breadth-first,Solved,1,387,0.602772,500
26683,9,18,Depth-first,Solved,1,293,0.023951,500
26684,9,19,Random,Solved,1,34,0.003161,500
26685,9,19,No_reverse,Solved,1,79,0.006933,500
26686,9,19,Breadth-first,Unsolved,1,500,0.191445,500
26687,9,19,Depth-first,Solved,1,439,0.041462,500
26688,9,20,Random,Unsolved,1,500,0.045044,500
26689,9,20,No_reverse,Unsolved,1,500,0.044244,500
26690,9,20,Breadth-first,Unsolved,1,500,0.204662,500
26691,9,20,Depth-first,Unsolved,1,500,0.046287,500
26692,9,21,Random,Unsolved,1,500,0.045560,500
26693,9,21,No_reverse,Unsolved,1,500,0.049825,500
26694,9,21,Breadth-first,Unsolved,1,500,0.201628,500
26695,9,21,Depth-first,Unsolved,1,500,0.046091,500
26696,9,22,Random,Unsolved,1,500,0.053032,500
26697,9,22,No_reverse,Solved,1,453,0.046948,500
26698,9,22,Breadth-first,Unsolved,1,500,0.215824,500
26699,9,22,Depth-first,Unsolved,1,500,0.053592,500
26700,9,23,Random,Solved,1,307,0.028065,500
26701,9,23,No_reverse,Solved,1,141,0.012897,500
26702,9,23,Breadth-first,Unsolved,1,500,0.212506,500
26703,9,23,Depth-first,Unsolved,1,500,0.047174,500
26704,9,24,Random,Unsolved,1,500,0.055324,500
26705,9,24,No_reverse,Solved,1,264,0.030479,500
26706,9,24,Breadth-first,Unsolved,1,500,0.235578,500
26707,9,24,Depth-first,Solved,1,335,0.039938,500
26708,9,25,Random,Solved,1,84,0.015200,500
26709,9,25,No_reverse,Unsolved,1,500,0.049613,500
26710,9,25,Breadth-first,Unsolved,1,500,0.232672,500
26711,9,25,Depth-first,Unsolved,1,500,0.052362,500
26712,9,26,Random,Unsolved,1,500,0.045798,500
26713,9,26,No_reverse,Unsolved,1,500,0.044474,500
26714,9,26,Breadth-first,Unsolved,1,500,0.229932,500
26715,9,26,Depth-first,Unsolved,1,500,0.046441,500
26716,9,27,Random,Unsolved,1,500,0.050051,500
26717,9,27,No_reverse,Solved,1,155,0.015271,500
26718,9,27,Breadth-first,Solved,1,1,0.000987,500
26719,9,27,Depth-first,Unsolved,1,500,0.050462,500
26720,9,18,Random,Unsolved,1,500,0.040714,500
26721,9,18,No_reverse,Solved,1,356,0.028161,500
26722,9,18,Breadth-first,Unsolved,1,500,0.662928,500
26723,9,18,Depth-first,Unsolved,1,500,0.038880,500
26724,9,19,Random,Solved,1,62,0.006285,500
26725,9,19,No_reverse,Solved,1,296,0.030244,500
26726,9,19,Breadth-first,Solved,1,1,0.000765,500
26727,9,19,Depth-first,Solved,1,40,0.003951,500
26728,9,20,Random,Solved,1,76,0.007745,500
26729,9,20,No_reverse,Solved,1,111,0.010631,500
26730,9,20,Breadth-first,Unsolved,1,500,0.199376,500
26731,9,20,Depth-first,Solved,1,117,0.011589,500
26732,9,21,Random,Solved,1,77,0.007221,500
26733,9,21,No_reverse,Solved,1,122,0.013911,500
26734,9,21,Breadth-first,Unsolved,1,500,0.201837,500
26735,9,21,Depth-first,Solved,1,190,0.025498,500
26736,9,22,Random,Unsolved,1,500,0.068326,500
26737,9,22,No_reverse,Unsolved,1,500,0.050837,500
26738,9,22,Breadth-first,Unsolved,1,500,0.226714,500
26739,9,22,Depth-first,Unsolved,1,500,0.052013,500
26740,9,23,Random,Unsolved,1,500,0.054104,500
26741,9,23,No_reverse,Unsolved,1,500,0.049958,500
26742,9,23,Breadth-first,Unsolved,1,500,0.215464,500
26743,9,23,Depth-first,Unsolved,1,500,0.049055,500
26744,9,24,Random,Solved,1,103,0.010461,500
26745,9,24,No_reverse,Unsolved,1,500,0.057784,500
26746,9,24,Breadth-first,Unsolved,1,500,0.224075,500
26747,9,24,Depth-first,Unsolved,1,500,0.052403,500
26748,9,25,Random,Unsolved,1,500,0.052260,500
26749,9,25,No_reverse,Solved,1,337,0.034906,500
26750,9,25,Breadth-first,Unsolved,1,500,0.232028,500
26751,9,25,Depth-first,Unsolved,1,500,0.052073,500
26752,9,26,Random,Solved,1,237,0.022980,500
26753,9,26,No_reverse,Solved,1,145,0.014063,500
26754,9,26,Breadth-first,Unsolved,1,500,0.241035,500
26755,9,26,Depth-first,Unsolved,1,500,0.058647,500
26756,9,27,Random,Unsolved,1,500,0.053956,500
26757,9,27,No_reverse,Unsolved,1,500,0.052372,500
26758,9,27,Breadth-first,Unsolved,1,500,0.244024,500
26759,9,27,Depth-first,Unsolved,1,500,0.052605,500
26760,9,18,Random,Unsolved,1,500,0.048808,500
26761,9,18,No_reverse,Solved,1,495,0.047789,500
26762,9,18,Breadth-first,Unsolved,1,500,0.641422,500
26763,9,18,Depth-first,Solved,1,152,0.014834,500
26764,9,19,Random,Solved,1,99,0.012100,500
26765,9,19,No_reverse,Unsolved,1,500,0.048394,500
26766,9,19,Breadth-first,Unsolved,1,500,0.190892,500
26767,9,19,Depth-first,Unsolved,1,500,0.045064,500
26768,9,20,Random,Solved,1,106,0.013905,500
26769,9,20,No_reverse,Unsolved,1,500,0.042535,500
26770,9,20,Breadth-first,Unsolved,1,500,0.203615,500
