,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
9268,9,21,Random,Solved,1,2973,0.277373,5000
9269,9,21,No_reverse,Unsolved,1,5000,0.469568,5000
9270,9,21,Breadth-first,Unsolved,1,5000,2.588301,5000
9271,9,21,Depth-first,Solved,1,3809,0.366172,5000
9272,9,22,Random,Solved,1,932,0.096337,5000
9273,9,22,No_reverse,Solved,1,1348,0.138192,5000
9274,9,22,Breadth-first,Unsolved,1,5000,2.666043,5000
9275,9,22,Depth-first,Solved,1,752,0.075607,5000
9276,9,23,Random,Unsolved,1,5000,0.452563,5000
9277,9,23,No_reverse,Solved,1,875,0.079487,5000
9278,9,23,Breadth-first,Unsolved,1,5000,2.588055,5000
9279,9,23,Depth-first,Solved,1,767,0.066197,5000
9280,9,20,Random,Solved,1,37,0.003161,5000
9281,9,20,No_reverse,Solved,1,125,0.010531,5000
9282,9,20,Breadth-first,Solved,1,1,0.000671,5000
9283,9,20,Depth-first,Solved,1,21,0.001760,5000
9284,9,21,Random,Solved,1,1413,0.127126,5000
9285,9,21,No_reverse,Solved,1,3999,0.365227,5000
9286,9,21,Breadth-first,Unsolved,1,5000,2.445872,5000
9287,9,21,Depth-first,Solved,1,2227,0.200622,5000
9288,9,22,Random,Solved,1,3,0.000260,5000
9289,9,22,No_reverse,Solved,1,23,0.001917,5000
9290,9,22,Breadth-first,Solved,1,1,0.000719,5000
9291,9,22,Depth-first,Solved,1,56,0.004999,5000
9292,9,23,Random,Solved,1,156,0.012434,5000
9293,9,23,No_reverse,Solved,1,136,0.010212,5000
9294,9,23,Breadth-first,Unsolved,1,5000,2.422762,5000
9295,9,23,Depth-first,Solved,1,370,0.029524,5000
9296,9,20,Random,Solved,1,160,0.016872,5000
9297,9,20,No_reverse,Solved,1,275,0.028325,5000
9298,9,20,Breadth-first,Unsolved,1,5000,2.451191,5000
9299,9,20,Depth-first,Solved,1,123,0.013003,5000
9300,9,21,Random,Solved,1,266,0.025084,5000
9301,9,21,No_reverse,Solved,1,18,0.001747,5000
9302,9,21,Breadth-first,Solved,1,1557,0.808154,5000
9303,9,21,Depth-first,Solved,1,32,0.003142,5000
9304,9,22,Random,Solved,1,1422,0.123113,5000
9305,9,22,No_reverse,Solved,1,164,0.014741,5000
9306,9,22,Breadth-first,Unsolved,1,5000,2.620359,5000
9307,9,22,Depth-first,Solved,1,792,0.073506,5000
9308,9,23,Random,Solved,1,35,0.003738,5000
9309,9,23,No_reverse,Solved,1,1,0.000135,5000
9310,9,23,Breadth-first,Solved,1,1,0.000759,5000
9311,9,23,Depth-first,Solved,1,114,0.011732,5000
9312,9,20,Random,Solved,1,32,0.002822,5000
9313,9,20,No_reverse,Solved,1,11,0.001039,5000
9314,9,20,Breadth-first,Solved,1,1,0.000657,5000
9315,9,20,Depth-first,Solved,1,40,0.003553,5000
9316,9,21,Random,Solved,1,1623,0.140294,5000
9317,9,21,No_reverse,Solved,1,1692,0.148052,5000
9318,9,21,Breadth-first,Unsolved,1,5000,2.272382,5000
9319,9,21,Depth-first,Unsolved,1,5000,0.425670,5000
9320,9,22,Random,Solved,1,274,0.026147,5000
9321,9,22,No_reverse,Solved,1,322,0.031686,5000
9322,9,22,Breadth-first,Unsolved,1,5000,2.671236,5000
9323,9,22,Depth-first,Solved,1,125,0.012382,5000
9324,9,23,Random,Solved,1,1864,0.181807,5000
9325,9,23,No_reverse,Unsolved,1,5000,0.479730,5000
9326,9,23,Breadth-first,Unsolved,1,5000,2.710577,5000
9327,9,23,Depth-first,Unsolved,1,5000,0.482612,5000
9328,9,20,Random,Solved,1,150,0.014214,5000
9329,9,20,No_reverse,Solved,1,279,0.026087,5000
9330,9,20,Breadth-first,Solved,1,304,0.114109,5000
9331,9,20,Depth-first,Solved,1,37,0.003613,5000
9332,9,21,Random,Solved,1,160,0.013719,5000
9333,9,21,No_reverse,Solved,1,1661,0.141165,5000
9334,9,21,Breadth-first,Unsolved,1,5000,2.481476,5000
9335,9,21,Depth-first,Solved,1,1361,0.113504,5000
9336,9,22,Random,Unsolved,1,5000,0.462031,5000
9337,9,22,No_reverse,Solved,1,3037,0.273464,5000
9338,9,22,Breadth-first,Unsolved,1,5000,2.559739,5000
9339,9,22,Depth-first,Solved,1,3305,0.303685,5000
9340,9,23,Random,Solved,1,2178,0.219157,5000
9341,9,23,No_reverse,Solved,1,554,0.057070,5000
9342,9,23,Breadth-first,Unsolved,1,5000,2.787582,5000
9343,9,23,Depth-first,Solved,1,773,0.077831,5000
9344,9,20,Random,Solved,1,49,0.004343,5000
9345,9,20,No_reverse,Solved,1,288,0.026108,5000
9346,9,20,Breadth-first,Solved,1,537,0.204068,5000
9347,9,20,Depth-first,Solved,1,28,0.002664,5000
9348,9,21,Random,Solved,1,546,0.057911,5000
9349,9,21,No_reverse,Solved,1,87,0.008760,5000
9350,9,21,Breadth-first,Solved,1,1641,0.747939,5000
9351,9,21,Depth-first,Solved,1,850,0.093619,5000
9352,9,22,Random,Solved,1,1675,0.143386,5000
9353,9,22,No_reverse,Unsolved,1,5000,0.422600,5000
9354,9,22,Breadth-first,Unsolved,1,5000,2.519904,5000
9355,9,22,Depth-first,Solved,1,3933,0.334724,5000
9356,9,23,Random,Unsolved,1,5000,0.423656,5000
9357,9,23,No_reverse,Unsolved,1,5000,0.421424,5000
9358,9,23,Breadth-first,Unsolved,1,5000,2.508232,5000
9359,9,23,Depth-first,Unsolved,1,5000,0.426468,5000
9360,9,20,Random,Solved,1,270,0.023052,5000
9361,9,20,No_reverse,Solved,1,267,0.022393,5000
9362,9,20,Breadth-first,Unsolved,1,5000,2.468698,5000
9363,9,20,Depth-first,Solved,1,277,0.022973,5000
9364,9,21,Random,Solved,1,1459,0.130650,5000
9365,9,21,No_reverse,Solved,1,193,0.017068,5000
9366,9,21,Breadth-first,Unsolved,1,5000,2.407553,5000
9367,9,21,Depth-first,Solved,1,807,0.071687,5000
9368,9,22,Random,Solved,1,854,0.084183,5000
9369,9,22,No_reverse,Solved,1,49,0.004735,5000
9370,9,22,Breadth-first,Solved,1,1,0.000735,5000
9371,9,22,Depth-first,Solved,1,9,0.000951,5000
9372,9,23,Random,Solved,1,48,0.004465,5000
9373,9,23,No_reverse,Solved,1,61,0.005313,5000
9374,9,23,Breadth-first,Unsolved,1,5000,2.560763,5000
9375,9,23,Depth-first,Solved,1,221,0.019658,5000
9376,9,20,Random,Solved,1,48,0.004679,5000
9377,9,20,No_reverse,Solved,1,44,0.004345,5000
9378,9,20,Breadth-first,Solved,1,1,0.000691,5000
9379,9,20,Depth-first,Solved,1,18,0.001633,5000
9380,9,21,Random,Solved,1,254,0.019110,5000
9381,9,21,No_reverse,Solved,1,3476,0.285570,5000
9382,9,21,Breadth-first,Unsolved,1,5000,2.525527,5000
9383,9,21,Depth-first,Solved,1,93,0.007348,5000
9384,9,22,Random,Solved,1,897,0.092894,5000
9385,9,22,No_reverse,Solved,1,566,0.060513,5000
9386,9,22,Breadth-first,Unsolved,1,5000,2.429078,5000
9387,9,22,Depth-first,Solved,1,304,0.030614,5000
9388,9,23,Random,Solved,1,676,0.067959,5000
9389,9,23,No_reverse,Solved,1,279,0.027951,5000
9390,9,23,Breadth-first,Unsolved,1,5000,2.781752,5000
9391,9,23,Depth-first,Solved,1,591,0.058752,5000
9392,9,20,Random,Solved,1,239,0.020098,5000
9393,9,20,No_reverse,Solved,1,245,0.019788,5000
9394,9,20,Breadth-first,Unsolved,1,5000,2.379381,5000
9395,9,20,Depth-first,Solved,1,580,0.049348,5000
9396,9,21,Random,Solved,1,621,0.048955,5000
9397,9,21,No_reverse,Solved,1,130,0.010267,5000
9398,9,21,Breadth-first,Unsolved,1,5000,2.286734,5000
9399,9,21,Depth-first,Solved,1,88,0.006713,5000
9400,9,22,Random,Solved,1,418,0.044193,5000
9401,9,22,No_reverse,Solved,1,189,0.019777,5000
9402,9,22,Breadth-first,Solved,1,1,0.000754,5000
9403,9,22,Depth-first,Solved,1,1238,0.134680,5000
9404,9,23,Random,Solved,1,74,0.006969,5000
9405,9,23,No_reverse,Solved,1,6,0.000616,5000
9406,9,23,Breadth-first,Solved,1,1,0.000752,5000
9407,9,23,Depth-first,Solved,1,26,0.002673,5000
9408,9,20,Random,Solved,1,402,0.038797,5000
9409,9,20,No_reverse,Solved,1,533,0.050722,5000
9410,9,20,Breadth-first,Unsolved,1,5000,2.576104,5000
9411,9,20,Depth-first,Solved,1,702,0.068111,5000
9412,9,21,Random,Solved,1,147,0.013026,5000
9413,9,21,No_reverse,Solved,1,123,0.011007,5000
9414,9,21,Breadth-first,Unsolved,1,5000,2.489476,5000
9415,9,21,Depth-first,Solved,1,867,0.077522,5000
9416,9,22,Random,Solved,1,2,0.000204,5000
9417,9,22,No_reverse,Solved,1,95,0.008399,5000
9418,9,22,Breadth-first,Solved,1,1,0.000727,5000
9419,9,22,Depth-first,Solved,1,547,0.048881,5000
9420,9,23,Random,Solved,1,1219,0.105872,5000
9421,9,23,No_reverse,Unsolved,1,5000,0.431451,5000
9422,9,23,Breadth-first,Unsolved,1,5000,2.698002,5000
9423,9,23,Depth-first,Unsolved,1,5000,0.429433,5000
9424,9,20,Random,Solved,1,759,0.056582,5000
9425,9,20,No_reverse,Solved,1,84,0.006074,5000
9426,9,20,Breadth-first,Solved,1,78,0.028808,5000
9427,9,20,Depth-first,Solved,1,558,0.041308,5000
9428,9,21,Random,Unsolved,1,5000,0.467452,5000
9429,9,21,No_reverse,Solved,1,1218,0.116702,5000
9430,9,21,Breadth-first,Unsolved,1,5000,2.492860,5000
9431,9,21,Depth-first,Solved,1,3560,0.325035,5000
9432,9,22,Random,Solved,1,74,0.007360,5000
9433,9,22,No_reverse,Solved,1,59,0.005847,5000
9434,9,22,Breadth-first,Solved,1,1,0.000755,5000
9435,9,22,Depth-first,Solved,1,74,0.007549,5000
9436,9,23,Random,Solved,1,107,0.010876,5000
9437,9,23,No_reverse,Solved,1,1960,0.197603,5000
9438,9,23,Breadth-first,Unsolved,1,5000,2.803224,5000
9439,9,23,Depth-first,Solved,1,956,0.094245,5000
9440,9,20,Random,Solved,1,98,0.008269,5000
9441,9,20,No_reverse,Solved,1,39,0.003417,5000
9442,9,20,Breadth-first,Solved,1,536,0.196914,5000
9443,9,20,Depth-first,Solved,1,11,0.001002,5000
9444,9,21,Random,Solved,1,611,0.049366,5000
9445,9,21,No_reverse,Unsolved,1,5000,0.419364,5000
9446,9,21,Breadth-first,Unsolved,1,5000,2.320963,5000
9447,9,21,Depth-first,Unsolved,1,5000,0.415794,5000
9448,9,22,Random,Solved,1,164,0.014703,5000
9449,9,22,No_reverse,Solved,1,350,0.030154,5000
9450,9,22,Breadth-first,Unsolved,1,5000,2.574923,5000
9451,9,22,Depth-first,Solved,1,241,0.021097,5000
9452,9,23,Random,Solved,1,182,0.016043,5000
9453,9,23,No_reverse,Solved,1,129,0.011642,5000
9454,9,23,Breadth-first,Solved,1,262,0.105688,5000
9455,9,23,Depth-first,Solved,1,295,0.027269,5000
9456,9,20,Random,Solved,1,16,0.001434,5000
9457,9,20,No_reverse,Solved,1,29,0.002660,5000
9458,9,20,Breadth-first,Solved,1,182,0.067591,5000
9459,9,20,Depth-first,Solved,1,38,0.003510,5000
9460,9,21,Random,Solved,1,405,0.040763,5000
9461,9,21,No_reverse,Solved,1,379,0.038113,5000
9462,9,21,Breadth-first,Unsolved,1,5000,2.503325,5000
9463,9,21,Depth-first,Solved,1,1735,0.172292,5000
9464,9,22,Random,Unsolved,1,5000,0.480331,5000
9465,9,22,No_reverse,Solved,1,79,0.007487,5000
9466,9,22,Breadth-first,Unsolved,1,5000,2.593017,5000
9467,9,22,Depth-first,Solved,1,384,0.037220,5000
9468,9,23,Random,Solved,1,115,0.011592,5000
9469,9,23,No_reverse,Solved,1,157,0.014324,5000
9470,9,23,Breadth-first,Unsolved,1,5000,2.651074,5000
9471,9,23,Depth-first,Solved,1,102,0.009483,5000
9472,9,20,Random,Solved,1,298,0.028638,5000
9473,9,20,No_reverse,Solved,1,339,0.032166,5000
9474,9,20,Breadth-first,Unsolved,1,5000,2.324225,5000
9475,9,20,Depth-first,Solved,1,713,0.067171,5000
9476,9,21,Random,Solved,1,53,0.005432,5000
9477,9,21,No_reverse,Unsolved,1,5000,0.507068,5000
9478,9,21,Breadth-first,Unsolved,1,5000,2.667863,5000
9479,9,21,Depth-first,Solved,1,195,0.019731,5000
9480,9,22,Random,Solved,1,318,0.032334,5000
9481,9,22,No_reverse,Solved,1,68,0.006839,5000
9482,9,22,Breadth-first,Solved,1,814,0.318154,5000
9483,9,22,Depth-first,Solved,1,218,0.021733,5000
9484,9,23,Random,Solved,1,5,0.000473,5000
9485,9,23,No_reverse,Solved,1,14,0.001216,5000
9486,9,23,Breadth-first,Solved,1,1,0.000724,5000
9487,9,23,Depth-first,Solved,1,15,0.001384,5000
9488,9,20,Random,Solved,1,2053,0.180258,5000
9489,9,20,No_reverse,Solved,1,504,0.044432,5000
9490,9,20,Breadth-first,Unsolved,1,5000,2.467968,5000
9491,9,20,Depth-first,Solved,1,2911,0.246697,5000
9492,9,21,Random,Solved,1,395,0.035380,5000
9493,9,21,No_reverse,Solved,1,2017,0.180218,5000
9494,9,21,Breadth-first,Unsolved,1,5000,2.389240,5000
9495,9,21,Depth-first,Solved,1,4083,0.365907,5000
9496,9,22,Random,Solved,1,252,0.022454,5000
9497,9,22,No_reverse,Solved,1,126,0.011591,5000
9498,9,22,Breadth-first,Unsolved,1,5000,2.446582,5000
9499,9,22,Depth-first,Solved,1,1362,0.123319,5000
9500,9,23,Random,Solved,1,3156,0.327654,5000
9501,9,23,No_reverse,Solved,1,631,0.067617,5000
9502,9,23,Breadth-first,Unsolved,1,5000,2.832825,5000
9503,9,23,Depth-first,Solved,1,4740,0.496546,5000
9504,9,20,Random,Solved,1,21,0.002086,5000
9505,9,20,No_reverse,Solved,1,324,0.031104,5000
9506,9,20,Breadth-first,Solved,1,793,0.314236,5000
9507,9,20,Depth-first,Solved,1,620,0.060861,5000
9508,9,21,Random,Solved,1,78,0.006832,5000
9509,9,21,No_reverse,Solved,1,172,0.015719,5000
9510,9,21,Breadth-first,Solved,1,1,0.000728,5000
9511,9,21,Depth-first,Solved,1,108,0.009103,5000
9512,9,22,Random,Solved,1,161,0.010805,5000
9513,9,22,No_reverse,Solved,1,2184,0.154123,5000
9514,9,22,Breadth-first,Unsolved,1,5000,2.604176,5000
9515,9,22,Depth-first,Solved,1,1431,0.101267,5000
9516,9,23,Random,Solved,1,2085,0.211086,5000
9517,9,23,No_reverse,Solved,1,4776,0.467159,5000
9518,9,23,Breadth-first,Unsolved,1,5000,2.572171,5000
9519,9,23,Depth-first,Unsolved,1,5000,0.500103,5000
9520,9,20,Random,Solved,1,1042,0.099396,5000
9521,9,20,No_reverse,Solved,1,157,0.013358,5000
9522,9,20,Breadth-first,Solved,1,1202,0.662577,5000
9523,9,20,Depth-first,Solved,1,478,0.044481,5000
9524,9,21,Random,Solved,1,585,0.060762,5000
9525,9,21,No_reverse,Solved,1,179,0.018704,5000
9526,9,21,Breadth-first,Unsolved,1,5000,2.665802,5000
9527,9,21,Depth-first,Solved,1,491,0.051350,5000
9528,9,22,Random,Solved,1,1895,0.185354,5000
9529,9,22,No_reverse,Solved,1,217,0.021150,5000
9530,9,22,Breadth-first,Unsolved,1,5000,2.572936,5000
9531,9,22,Depth-first,Unsolved,1,5000,0.487253,5000
9532,9,23,Random,Solved,1,1492,0.149873,5000
9533,9,23,No_reverse,Solved,1,238,0.023227,5000
9534,9,23,Breadth-first,Unsolved,1,5000,2.753141,5000
9535,9,23,Depth-first,Solved,1,974,0.095150,5000
9536,9,20,Random,Solved,1,2612,0.226194,5000
9537,9,20,No_reverse,Solved,1,345,0.029097,5000
9538,9,20,Breadth-first,Solved,1,414,0.154928,5000
9539,9,20,Depth-first,Solved,1,1470,0.122946,5000
9540,9,21,Random,Solved,1,278,0.024335,5000
9541,9,21,No_reverse,Solved,1,107,0.009724,5000
9542,9,21,Breadth-first,Unsolved,1,5000,2.706583,5000
9543,9,21,Depth-first,Solved,1,253,0.023461,5000
9544,9,22,Random,Unsolved,1,5000,0.419158,5000
9545,9,22,No_reverse,Unsolved,1,5000,0.424943,5000
9546,9,22,Breadth-first,Unsolved,1,5000,2.384797,5000
9547,9,22,Depth-first,Unsolved,1,5000,0.423056,5000
9548,9,23,Random,Solved,1,174,0.019178,5000
9549,9,23,No_reverse,Solved,1,61,0.006694,5000
9550,9,23,Breadth-first,Solved,1,1184,0.601234,5000
9551,9,23,Depth-first,Solved,1,183,0.019594,5000
9552,9,20,Random,Solved,1,1292,0.104249,5000
9553,9,20,No_reverse,Solved,1,176,0.013187,5000
9554,9,20,Breadth-first,Unsolved,1,5000,2.342888,5000
9555,9,20,Depth-first,Solved,1,337,0.026605,5000
9556,9,21,Random,Solved,1,1150,0.110434,5000
9557,9,21,No_reverse,Solved,1,384,0.036710,5000
9558,9,21,Breadth-first,Solved,1,137,0.053163,5000
9559,9,21,Depth-first,Solved,1,505,0.048833,5000
9560,9,22,Random,Solved,1,223,0.018604,5000
9561,9,22,No_reverse,Solved,1,151,0.012570,5000
9562,9,22,Breadth-first,Solved,1,431,0.256143,5000
9563,9,22,Depth-first,Solved,1,55,0.005204,5000
9564,9,23,Random,Solved,1,3324,0.305135,5000
9565,9,23,No_reverse,Solved,1,959,0.080437,5000
9566,9,23,Breadth-first,Unsolved,1,5000,2.726560,5000
9567,9,23,Depth-first,Solved,1,798,0.069578,5000
9568,9,20,Random,Solved,1,91,0.009198,5000
9569,9,20,No_reverse,Solved,1,109,0.011001,5000
9570,9,20,Breadth-first,Unsolved,1,5000,2.367541,5000
9571,9,20,Depth-first,Solved,1,705,0.068150,5000
9572,9,21,Random,Solved,1,5,0.000486,5000
9573,9,21,No_reverse,Solved,1,52,0.004652,5000
9574,9,21,Breadth-first,Solved,1,1,0.000769,5000
9575,9,21,Depth-first,Solved,1,188,0.017300,5000
9576,9,22,Random,Solved,1,4981,0.476566,5000
9577,9,22,No_reverse,Unsolved,1,5000,0.480007,5000
9578,9,22,Breadth-first,Unsolved,1,5000,2.543497,5000
9579,9,22,Depth-first,Unsolved,1,5000,0.483545,5000
9580,9,23,Random,Solved,1,582,0.053811,5000
9581,9,23,No_reverse,Solved,1,2219,0.199610,5000
9582,9,23,Breadth-first,Unsolved,1,5000,2.742423,5000
9583,9,23,Depth-first,Solved,1,109,0.009927,5000
9584,9,20,Random,Solved,1,40,0.003415,5000
9585,9,20,No_reverse,Solved,1,13,0.001228,5000
9586,9,20,Breadth-first,Solved,1,1,0.000737,5000
9587,9,20,Depth-first,Solved,1,12,0.001085,5000
9588,9,21,Random,Unsolved,1,5000,0.406333,5000
9589,9,21,No_reverse,Solved,1,2333,0.202668,5000
9590,9,21,Breadth-first,Unsolved,1,5000,2.274229,5000
9591,9,21,Depth-first,Unsolved,1,5000,0.431291,5000
9592,9,22,Random,Unsolved,1,5000,0.429835,5000
9593,9,22,No_reverse,Unsolved,1,5000,0.432042,5000
9594,9,22,Breadth-first,Unsolved,1,5000,2.475560,5000
9595,9,22,Depth-first,Unsolved,1,5000,0.426672,5000
9596,9,23,Random,Solved,1,170,0.015920,5000
9597,9,23,No_reverse,Solved,1,606,0.051890,5000
9598,9,23,Breadth-first,Unsolved,1,5000,2.726688,5000
9599,9,23,Depth-first,Solved,1,311,0.028166,5000
9600,9,20,Random,Solved,1,144,0.012743,5000
9601,9,20,No_reverse,Solved,1,518,0.048239,5000
9602,9,20,Breadth-first,Solved,1,1,0.000668,5000
9603,9,20,Depth-first,Solved,1,26,0.002213,5000
9604,9,21,Random,Solved,1,480,0.041546,5000
9605,9,21,No_reverse,Solved,1,516,0.045877,5000
9606,9,21,Breadth-first,Unsolved,1,5000,2.513626,5000
9607,9,21,Depth-first,Solved,1,2628,0.236624,5000
9608,9,22,Random,Solved,1,31,0.003465,5000
9609,9,22,No_reverse,Solved,1,225,0.024470,5000
9610,9,22,Breadth-first,Solved,1,1,0.000779,5000
9611,9,22,Depth-first,Solved,1,37,0.004008,5000
9612,9,23,Random,Solved,1,514,0.051014,5000
9613,9,23,No_reverse,Solved,1,2559,0.245237,5000
9614,9,23,Breadth-first,Unsolved,1,5000,2.520605,5000
9615,9,23,Depth-first,Solved,1,22,0.002254,5000
9616,9,20,Random,Solved,1,451,0.045005,5000
9617,9,20,No_reverse,Solved,1,886,0.086023,5000
9618,9,20,Breadth-first,Solved,1,817,0.311212,5000
9619,9,20,Depth-first,Solved,1,351,0.035132,5000
9620,9,21,Random,Solved,1,117,0.009547,5000
9621,9,21,No_reverse,Solved,1,75,0.005938,5000
9622,9,21,Breadth-first,Solved,1,131,0.050280,5000
9623,9,21,Depth-first,Solved,1,1588,0.140114,5000
9624,9,22,Random,Solved,1,740,0.060920,5000
9625,9,22,No_reverse,Solved,1,3266,0.270243,5000
9626,9,22,Breadth-first,Solved,1,542,0.300150,5000
9627,9,22,Depth-first,Unsolved,1,5000,0.434542,5000
9628,9,23,Random,Solved,1,3888,0.347246,5000
9629,9,23,No_reverse,Solved,1,854,0.073190,5000
9630,9,23,Breadth-first,Unsolved,1,5000,2.676830,5000
9631,9,23,Depth-first,Solved,1,1508,0.134317,5000
9632,9,20,Random,Solved,1,775,0.073296,5000
9633,9,20,No_reverse,Solved,1,59,0.005325,5000
9634,9,20,Breadth-first,Unsolved,1,5000,2.402334,5000
9635,9,20,Depth-first,Solved,1,386,0.036875,5000
9636,9,21,Random,Solved,1,1554,0.131244,5000
9637,9,21,No_reverse,Solved,1,534,0.044933,5000
9638,9,21,Breadth-first,Unsolved,1,5000,2.388946,5000
9639,9,21,Depth-first,Solved,1,616,0.051145,5000
9640,9,22,Random,Solved,1,1009,0.094982,5000
9641,9,22,No_reverse,Solved,1,1526,0.147989,5000
9642,9,22,Breadth-first,Unsolved,1,5000,2.661772,5000
9643,9,22,Depth-first,Solved,1,449,0.043485,5000
9644,9,23,Random,Solved,1,165,0.016144,5000
9645,9,23,No_reverse,Solved,1,58,0.005369,5000
9646,9,23,Breadth-first,Unsolved,1,5000,2.492188,5000
9647,9,23,Depth-first,Solved,1,499,0.046503,5000
9648,9,20,Random,Solved,1,1196,0.110692,5000
9649,9,20,No_reverse,Solved,1,6,0.000621,5000
9650,9,20,Breadth-first,Solved,1,407,0.153007,5000
9651,9,20,Depth-first,Solved,1,1637,0.151004,5000
9652,9,21,Random,Solved,1,446,0.038939,5000
9653,9,21,No_reverse,Solved,1,1183,0.109719,5000
9654,9,21,Breadth-first,Solved,1,1,0.000720,5000
9655,9,21,Depth-first,Solved,1,17,0.001539,5000
9656,9,22,Random,Solved,1,2101,0.192486,5000
9657,9,22,No_reverse,Solved,1,4994,0.468315,5000
9658,9,22,Breadth-first,Unsolved,1,5000,2.658402,5000
9659,9,22,Depth-first,Unsolved,1,5000,0.470890,5000
9660,9,23,Random,Unsolved,1,5000,0.469860,5000
9661,9,23,No_reverse,Unsolved,1,5000,0.469456,5000
9662,9,23,Breadth-first,Unsolved,1,5000,2.685685,5000
9663,9,23,Depth-first,Unsolved,1,5000,0.453733,5000
9664,9,20,Random,Solved,1,361,0.028440,5000
9665,9,20,No_reverse,Solved,1,1192,0.094700,5000
9666,9,20,Breadth-first,Unsolved,1,5000,2.318215,5000
9667,9,20,Depth-first,Solved,1,578,0.046474,5000
9668,9,21,Random,Solved,1,127,0.011804,5000
9669,9,21,No_reverse,Solved,1,1454,0.136636,5000
9670,9,21,Breadth-first,Solved,1,1137,0.522761,5000
9671,9,21,Depth-first,Solved,1,13,0.001395,5000
9672,9,22,Random,Solved,1,69,0.005814,5000
9673,9,22,No_reverse,Solved,1,1295,0.113260,5000
9674,9,22,Breadth-first,Unsolved,1,5000,2.625224,5000
9675,9,22,Depth-first,Solved,1,1261,0.109962,5000
9676,9,23,Random,Solved,1,1470,0.128044,5000
9677,9,23,No_reverse,Solved,1,287,0.025389,5000
9678,9,23,Breadth-first,Unsolved,1,5000,2.539134,5000
9679,9,23,Depth-first,Solved,1,142,0.012537,5000
9680,9,20,Random,Solved,1,61,0.005688,5000
9681,9,20,No_reverse,Solved,1,654,0.060928,5000
9682,9,20,Breadth-first,Unsolved,1,5000,2.450356,5000
9683,9,20,Depth-first,Solved,1,604,0.056861,5000
9684,9,21,Random,Solved,1,50,0.004686,5000
9685,9,21,No_reverse,Solved,1,195,0.018086,5000
9686,9,21,Breadth-first,Unsolved,1,5000,2.527930,5000
9687,9,21,Depth-first,Solved,1,533,0.046333,5000
9688,9,22,Random,Solved,1,1002,0.087091,5000
9689,9,22,No_reverse,Solved,1,255,0.021531,5000
9690,9,22,Breadth-first,Unsolved,1,5000,2.549920,5000
9691,9,22,Depth-first,Solved,1,3539,0.307343,5000
9692,9,23,Random,Solved,1,1161,0.105338,5000
9693,9,23,No_reverse,Unsolved,1,5000,0.450422,5000
9694,9,23,Breadth-first,Unsolved,1,5000,2.451866,5000
9695,9,23,Depth-first,Unsolved,1,5000,0.459055,5000
9696,9,20,Random,Solved,1,5,0.000356,5000
9697,9,20,No_reverse,Solved,1,11,0.000788,5000
9698,9,20,Breadth-first,Solved,1,1,0.000680,5000
9699,9,20,Depth-first,Solved,1,93,0.006224,5000
9700,9,21,Random,Solved,1,411,0.033718,5000
9701,9,21,No_reverse,Solved,1,565,0.046692,5000
9702,9,21,Breadth-first,Unsolved,1,5000,2.552231,5000
9703,9,21,Depth-first,Solved,1,600,0.050231,5000
9704,9,22,Random,Solved,1,231,0.022515,5000
9705,9,22,No_reverse,Solved,1,142,0.013670,5000
9706,9,22,Breadth-first,Unsolved,1,5000,2.596284,5000
9707,9,22,Depth-first,Solved,1,80,0.007953,5000
9708,9,23,Random,Solved,1,380,0.034585,5000
9709,9,23,No_reverse,Solved,1,2233,0.208557,5000
9710,9,23,Breadth-first,Unsolved,1,5000,2.593223,5000
9711,9,23,Depth-first,Solved,1,2029,0.186077,5000
9712,9,20,Random,Solved,1,149,0.013563,5000
9713,9,20,No_reverse,Solved,1,1154,0.105801,5000
9714,9,20,Breadth-first,Unsolved,1,5000,2.440021,5000
9715,9,20,Depth-first,Solved,1,390,0.034348,5000
9716,9,21,Random,Solved,1,1516,0.132621,5000
9717,9,21,No_reverse,Solved,1,3256,0.297377,5000
9718,9,21,Breadth-first,Unsolved,1,5000,2.548516,5000
