,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
25207,9,19,Depth-first,Unsolved,1,500,0.040274,500
25208,9,20,Random,Solved,1,287,0.025583,500
25209,9,20,No_reverse,Unsolved,1,500,0.045385,500
25210,9,20,Breadth-first,Unsolved,1,500,0.196880,500
25211,9,20,Depth-first,Solved,1,110,0.010635,500
25212,9,21,Random,Unsolved,1,500,0.044744,500
25213,9,21,No_reverse,Unsolved,1,500,0.046219,500
25214,9,21,Breadth-first,Unsolved,1,500,0.194782,500
25215,9,21,Depth-first,Unsolved,1,500,0.042404,500
25216,9,22,Random,Unsolved,1,500,0.041276,500
25217,9,22,No_reverse,Unsolved,1,500,0.040874,500
25218,9,22,Breadth-first,Unsolved,1,500,0.207778,500
25219,9,22,Depth-first,Unsolved,1,500,0.041912,500
25220,9,23,Random,Unsolved,1,500,0.041670,500
25221,9,23,No_reverse,Unsolved,1,500,0.041636,500
25222,9,23,Breadth-first,Unsolved,1,500,0.208559,500
25223,9,23,Depth-first,Unsolved,1,500,0.040895,500
25224,9,24,Random,Unsolved,1,500,0.043238,500
25225,9,24,No_reverse,Unsolved,1,500,0.042898,500
25226,9,24,Breadth-first,Unsolved,1,500,0.225030,500
25227,9,24,Depth-first,Unsolved,1,500,0.044252,500
25228,9,25,Random,Unsolved,1,500,0.050600,500
25229,9,25,No_reverse,Unsolved,1,500,0.049589,500
25230,9,25,Breadth-first,Unsolved,1,500,0.229595,500
25231,9,25,Depth-first,Unsolved,1,500,0.051028,500
25232,9,26,Random,Unsolved,1,500,0.050008,500
25233,9,26,No_reverse,Unsolved,1,500,0.050438,500
25234,9,26,Breadth-first,Unsolved,1,500,0.720293,500
25235,9,26,Depth-first,Unsolved,1,500,0.050176,500
25236,9,27,Random,Unsolved,1,500,0.049413,500
25237,9,27,No_reverse,Unsolved,1,500,0.049505,500
25238,9,27,Breadth-first,Unsolved,1,500,0.240011,500
25239,9,27,Depth-first,Solved,1,219,0.022482,500
25240,9,18,Random,Solved,1,18,0.001391,500
25241,9,18,No_reverse,Solved,1,30,0.002631,500
25242,9,18,Breadth-first,Solved,1,1,0.000675,500
25243,9,18,Depth-first,Solved,1,25,0.002015,500
25244,9,19,Random,Solved,1,479,0.041758,500
25245,9,19,No_reverse,Unsolved,1,500,0.043701,500
25246,9,19,Breadth-first,Unsolved,1,500,0.194291,500
25247,9,19,Depth-first,Unsolved,1,500,0.043870,500
25248,9,20,Random,Unsolved,1,500,0.049391,500
25249,9,20,No_reverse,Unsolved,1,500,0.052316,500
25250,9,20,Breadth-first,Unsolved,1,500,0.205774,500
25251,9,20,Depth-first,Unsolved,1,500,0.051953,500
25252,9,21,Random,Unsolved,1,500,0.043398,500
25253,9,21,No_reverse,Unsolved,1,500,0.044249,500
25254,9,21,Breadth-first,Unsolved,1,500,0.203782,500
25255,9,21,Depth-first,Unsolved,1,500,0.043957,500
25256,9,22,Random,Unsolved,1,500,0.040538,500
25257,9,22,No_reverse,Solved,1,369,0.038112,500
25258,9,22,Breadth-first,Unsolved,1,500,0.204796,500
25259,9,22,Depth-first,Unsolved,1,500,0.041789,500
25260,9,23,Random,Unsolved,1,500,0.045274,500
25261,9,23,No_reverse,Unsolved,1,500,0.045316,500
25262,9,23,Breadth-first,Unsolved,1,500,0.211041,500
25263,9,23,Depth-first,Unsolved,1,500,0.046254,500
25264,9,24,Random,Solved,1,135,0.012522,500
25265,9,24,No_reverse,Solved,1,14,0.001351,500
25266,9,24,Breadth-first,Unsolved,1,500,0.228900,500
25267,9,24,Depth-first,Solved,1,119,0.011085,500
25268,9,25,Random,Unsolved,1,500,0.060578,500
25269,9,25,No_reverse,Unsolved,1,500,0.052733,500
25270,9,25,Breadth-first,Unsolved,1,500,0.225540,500
25271,9,25,Depth-first,Unsolved,1,500,0.046574,500
25272,9,26,Random,Unsolved,1,500,0.041250,500
25273,9,26,No_reverse,Unsolved,1,500,0.041195,500
25274,9,26,Breadth-first,Unsolved,1,500,0.720311,500
25275,9,26,Depth-first,Unsolved,1,500,0.042290,500
25276,9,27,Random,Unsolved,1,500,0.047848,500
25277,9,27,No_reverse,Unsolved,1,500,0.046829,500
25278,9,27,Breadth-first,Unsolved,1,500,0.231696,500
25279,9,27,Depth-first,Unsolved,1,500,0.046843,500
25280,9,18,Random,Unsolved,1,500,0.038551,500
25281,9,18,No_reverse,Solved,1,137,0.010788,500
25282,9,18,Breadth-first,Unsolved,1,500,0.183412,500
25283,9,18,Depth-first,Solved,1,497,0.040324,500
25284,9,19,Random,Unsolved,1,500,0.042972,500
25285,9,19,No_reverse,Unsolved,1,500,0.046798,500
25286,9,19,Breadth-first,Unsolved,1,500,0.196358,500
25287,9,19,Depth-first,Solved,1,15,0.001487,500
25288,9,20,Random,Unsolved,1,500,0.040920,500
25289,9,20,No_reverse,Unsolved,1,500,0.039588,500
25290,9,20,Breadth-first,Unsolved,1,500,0.193504,500
25291,9,20,Depth-first,Unsolved,1,500,0.042834,500
25292,9,21,Random,Unsolved,1,500,0.043498,500
25293,9,21,No_reverse,Unsolved,1,500,0.043515,500
25294,9,21,Breadth-first,Unsolved,1,500,0.203032,500
25295,9,21,Depth-first,Unsolved,1,500,0.041890,500
25296,9,22,Random,Unsolved,1,500,0.049698,500
25297,9,22,No_reverse,Solved,1,250,0.024920,500
25298,9,22,Breadth-first,Unsolved,1,500,0.220651,500
25299,9,22,Depth-first,Unsolved,1,500,0.049841,500
25300,9,23,Random,Unsolved,1,500,0.044218,500
25301,9,23,No_reverse,Unsolved,1,500,0.044847,500
25302,9,23,Breadth-first,Unsolved,1,500,0.231638,500
25303,9,23,Depth-first,Unsolved,1,500,0.046497,500
25304,9,24,Random,Unsolved,1,500,0.043394,500
25305,9,24,No_reverse,Solved,1,274,0.025345,500
25306,9,24,Breadth-first,Unsolved,1,500,0.229235,500
25307,9,24,Depth-first,Solved,1,111,0.009821,500
25308,9,25,Random,Unsolved,1,500,0.048009,500
25309,9,25,No_reverse,Solved,1,131,0.012387,500
25310,9,25,Breadth-first,Unsolved,1,500,0.762179,500
25311,9,25,Depth-first,Unsolved,1,500,0.048832,500
25312,9,26,Random,Solved,1,364,0.028330,500
25313,9,26,No_reverse,Unsolved,1,500,0.038296,500
25314,9,26,Breadth-first,Unsolved,1,500,0.220865,500
25315,9,26,Depth-first,Solved,1,118,0.009180,500
25316,9,27,Random,Unsolved,1,500,0.048905,500
25317,9,27,No_reverse,Unsolved,1,500,0.048147,500
25318,9,27,Breadth-first,Unsolved,1,500,0.236590,500
25319,9,27,Depth-first,Unsolved,1,500,0.047696,500
25320,9,18,Random,Solved,1,383,0.032255,500
25321,9,18,No_reverse,Unsolved,1,500,0.042494,500
25322,9,18,Breadth-first,Unsolved,1,500,0.186256,500
25323,9,18,Depth-first,Unsolved,1,500,0.042775,500
25324,9,19,Random,Solved,1,340,0.035743,500
25325,9,19,No_reverse,Unsolved,1,500,0.053095,500
25326,9,19,Breadth-first,Unsolved,1,500,0.201747,500
25327,9,19,Depth-first,Unsolved,1,500,0.053914,500
25328,9,20,Random,Unsolved,1,500,0.040716,500
25329,9,20,No_reverse,Unsolved,1,500,0.042272,500
25330,9,20,Breadth-first,Unsolved,1,500,0.196472,500
25331,9,20,Depth-first,Unsolved,1,500,0.041009,500
25332,9,21,Random,Solved,1,59,0.004520,500
25333,9,21,No_reverse,Solved,1,118,0.010382,500
25334,9,21,Breadth-first,Unsolved,1,500,0.196281,500
25335,9,21,Depth-first,Solved,1,463,0.041011,500
25336,9,22,Random,Unsolved,1,500,0.043807,500
25337,9,22,No_reverse,Unsolved,1,500,0.043835,500
25338,9,22,Breadth-first,Unsolved,1,500,0.209544,500
25339,9,22,Depth-first,Unsolved,1,500,0.043309,500
25340,9,23,Random,Solved,1,78,0.006013,500
25341,9,23,No_reverse,Solved,1,94,0.007733,500
25342,9,23,Breadth-first,Unsolved,1,500,0.218565,500
25343,9,23,Depth-first,Solved,1,110,0.008588,500
25344,9,24,Random,Solved,1,329,0.032346,500
25345,9,24,No_reverse,Solved,1,412,0.040127,500
25346,9,24,Breadth-first,Unsolved,1,500,0.722593,500
25347,9,24,Depth-first,Unsolved,1,500,0.048909,500
25348,9,25,Random,Unsolved,1,500,0.041082,500
25349,9,25,No_reverse,Unsolved,1,500,0.041071,500
25350,9,25,Breadth-first,Unsolved,1,500,0.221536,500
25351,9,25,Depth-first,Unsolved,1,500,0.042971,500
25352,9,26,Random,Unsolved,1,500,0.049013,500
25353,9,26,No_reverse,Unsolved,1,500,0.048159,500
25354,9,26,Breadth-first,Unsolved,1,500,0.234228,500
25355,9,26,Depth-first,Unsolved,1,500,0.049896,500
25356,9,27,Random,Unsolved,1,500,0.046357,500
25357,9,27,No_reverse,Unsolved,1,500,0.046220,500
25358,9,27,Breadth-first,Unsolved,1,500,0.236882,500
25359,9,27,Depth-first,Unsolved,1,500,0.047019,500
25360,9,18,Random,Unsolved,1,500,0.042860,500
25361,9,18,No_reverse,Unsolved,1,500,0.042351,500
25362,9,18,Breadth-first,Unsolved,1,500,0.180300,500
25363,9,18,Depth-first,Unsolved,1,500,0.039866,500
25364,9,19,Random,Unsolved,1,500,0.040153,500
25365,9,19,No_reverse,Solved,1,328,0.027225,500
25366,9,19,Breadth-first,Unsolved,1,500,0.191132,500
25367,9,19,Depth-first,Solved,1,441,0.037177,500
25368,9,20,Random,Solved,1,59,0.005015,500
25369,9,20,No_reverse,Unsolved,1,500,0.043062,500
25370,9,20,Breadth-first,Solved,1,349,0.137520,500
25371,9,20,Depth-first,Solved,1,24,0.002122,500
25372,9,21,Random,Solved,1,38,0.003337,500
25373,9,21,No_reverse,Unsolved,1,500,0.045980,500
25374,9,21,Breadth-first,Solved,1,169,0.066706,500
25375,9,21,Depth-first,Solved,1,45,0.004217,500
25376,9,22,Random,Unsolved,1,500,0.047378,500
25377,9,22,No_reverse,Unsolved,1,500,0.045143,500
25378,9,22,Breadth-first,Unsolved,1,500,0.201992,500
25379,9,22,Depth-first,Unsolved,1,500,0.046921,500
25380,9,23,Random,Solved,1,332,0.033572,500
25381,9,23,No_reverse,Solved,1,369,0.037693,500
25382,9,23,Breadth-first,Unsolved,1,500,0.215699,500
25383,9,23,Depth-first,Unsolved,1,500,0.060046,500
25384,9,24,Random,Solved,1,172,0.015894,500
25385,9,24,No_reverse,Solved,1,143,0.013042,500
25386,9,24,Breadth-first,Unsolved,1,500,0.749437,500
25387,9,24,Depth-first,Solved,1,232,0.020488,500
25388,9,25,Random,Unsolved,1,500,0.044172,500
25389,9,25,No_reverse,Unsolved,1,500,0.044660,500
25390,9,25,Breadth-first,Unsolved,1,500,0.227520,500
25391,9,25,Depth-first,Unsolved,1,500,0.045362,500
25392,9,26,Random,Unsolved,1,500,0.049899,500
25393,9,26,No_reverse,Unsolved,1,500,0.051274,500
25394,9,26,Breadth-first,Unsolved,1,500,0.235249,500
25395,9,26,Depth-first,Unsolved,1,500,0.051501,500
25396,9,27,Random,Unsolved,1,500,0.044665,500
25397,9,27,No_reverse,Unsolved,1,500,0.045504,500
25398,9,27,Breadth-first,Unsolved,1,500,0.232047,500
25399,9,27,Depth-first,Unsolved,1,500,0.043436,500
25400,9,18,Random,Solved,1,187,0.014478,500
25401,9,18,No_reverse,Unsolved,1,500,0.039361,500
25402,9,18,Breadth-first,Solved,1,294,0.107552,500
25403,9,18,Depth-first,Unsolved,1,500,0.041190,500
25404,9,19,Random,Unsolved,1,500,0.040521,500
25405,9,19,No_reverse,Unsolved,1,500,0.040307,500
25406,9,19,Breadth-first,Unsolved,1,500,0.190956,500
25407,9,19,Depth-first,Solved,1,496,0.042550,500
25408,9,20,Random,Unsolved,1,500,0.044584,500
25409,9,20,No_reverse,Solved,1,192,0.017017,500
25410,9,20,Breadth-first,Unsolved,1,500,0.193975,500
25411,9,20,Depth-first,Solved,1,110,0.009329,500
25412,9,21,Random,Unsolved,1,500,0.046514,500
25413,9,21,No_reverse,Unsolved,1,500,0.047929,500
25414,9,21,Breadth-first,Unsolved,1,500,0.208830,500
25415,9,21,Depth-first,Unsolved,1,500,0.046841,500
25416,9,22,Random,Unsolved,1,500,0.047677,500
25417,9,22,No_reverse,Unsolved,1,500,0.047336,500
25418,9,22,Breadth-first,Unsolved,1,500,0.216201,500
25419,9,22,Depth-first,Unsolved,1,500,0.049568,500
25420,9,23,Random,Solved,1,54,0.005715,500
25421,9,23,No_reverse,Unsolved,1,500,0.050082,500
25422,9,23,Breadth-first,Unsolved,1,500,0.225788,500
25423,9,23,Depth-first,Solved,1,380,0.040466,500
25424,9,24,Random,Unsolved,1,500,0.052144,500
25425,9,24,No_reverse,Unsolved,1,500,0.051807,500
25426,9,24,Breadth-first,Unsolved,1,500,0.723908,500
25427,9,24,Depth-first,Unsolved,1,500,0.053208,500
25428,9,25,Random,Unsolved,1,500,0.048381,500
25429,9,25,No_reverse,Unsolved,1,500,0.047838,500
25430,9,25,Breadth-first,Unsolved,1,500,0.229385,500
25431,9,25,Depth-first,Unsolved,1,500,0.049346,500
25432,9,26,Random,Solved,1,134,0.013092,500
25433,9,26,No_reverse,Solved,1,6,0.000559,500
25434,9,26,Breadth-first,Unsolved,1,500,0.231822,500
25435,9,26,Depth-first,Solved,1,82,0.007870,500
25436,9,27,Random,Unsolved,1,500,0.045709,500
25437,9,27,No_reverse,Unsolved,1,500,0.045424,500
25438,9,27,Breadth-first,Unsolved,1,500,0.241837,500
25439,9,27,Depth-first,Unsolved,1,500,0.046558,500
25440,9,18,Random,Solved,1,199,0.016602,500
25441,9,18,No_reverse,Solved,1,145,0.011994,500
25442,9,18,Breadth-first,Unsolved,1,500,0.185936,500
25443,9,18,Depth-first,Unsolved,1,500,0.041472,500
25444,9,19,Random,Unsolved,1,500,0.041203,500
25445,9,19,No_reverse,Unsolved,1,500,0.040357,500
25446,9,19,Breadth-first,Unsolved,1,500,0.186888,500
25447,9,19,Depth-first,Unsolved,1,500,0.041357,500
25448,9,20,Random,Unsolved,1,500,0.047351,500
25449,9,20,No_reverse,Unsolved,1,500,0.049842,500
25450,9,20,Breadth-first,Unsolved,1,500,0.204438,500
25451,9,20,Depth-first,Unsolved,1,500,0.052480,500
25452,9,21,Random,Unsolved,1,500,0.048458,500
25453,9,21,No_reverse,Unsolved,1,500,0.048271,500
25454,9,21,Breadth-first,Unsolved,1,500,0.203917,500
25455,9,21,Depth-first,Unsolved,1,500,0.048449,500
25456,9,22,Random,Unsolved,1,500,0.049169,500
25457,9,22,No_reverse,Unsolved,1,500,0.051805,500
25458,9,22,Breadth-first,Unsolved,1,500,0.211756,500
25459,9,22,Depth-first,Unsolved,1,500,0.049013,500
25460,9,23,Random,Solved,1,209,0.019449,500
25461,9,23,No_reverse,Solved,1,15,0.001440,500
25462,9,23,Breadth-first,Solved,1,1,0.000790,500
25463,9,23,Depth-first,Solved,1,365,0.035049,500
25464,9,24,Random,Unsolved,1,500,0.047935,500
25465,9,24,No_reverse,Solved,1,352,0.034179,500
25466,9,24,Breadth-first,Unsolved,1,500,0.755841,500
25467,9,24,Depth-first,Solved,1,102,0.010811,500
25468,9,25,Random,Solved,1,197,0.021558,500
25469,9,25,No_reverse,Unsolved,1,500,0.050210,500
25470,9,25,Breadth-first,Unsolved,1,500,0.241838,500
25471,9,25,Depth-first,Solved,1,433,0.043408,500
25472,9,26,Random,Solved,1,267,0.024874,500
25473,9,26,No_reverse,Unsolved,1,500,0.044794,500
25474,9,26,Breadth-first,Unsolved,1,500,0.227718,500
25475,9,26,Depth-first,Unsolved,1,500,0.045954,500
25476,9,27,Random,Unsolved,1,500,0.047352,500
25477,9,27,No_reverse,Unsolved,1,500,0.047009,500
25478,9,27,Breadth-first,Unsolved,1,500,0.235689,500
25479,9,27,Depth-first,Unsolved,1,500,0.046512,500
25480,9,18,Random,Solved,1,47,0.003701,500
25481,9,18,No_reverse,Solved,1,161,0.012730,500
25482,9,18,Breadth-first,Solved,1,1,0.000660,500
25483,9,18,Depth-first,Solved,1,40,0.003210,500
25484,9,19,Random,Unsolved,1,500,0.041749,500
25485,9,19,No_reverse,Unsolved,1,500,0.042450,500
25486,9,19,Breadth-first,Unsolved,1,500,0.188459,500
25487,9,19,Depth-first,Unsolved,1,500,0.043230,500
25488,9,20,Random,Unsolved,1,500,0.045850,500
25489,9,20,No_reverse,Unsolved,1,500,0.045535,500
25490,9,20,Breadth-first,Unsolved,1,500,0.197667,500
25491,9,20,Depth-first,Unsolved,1,500,0.044763,500
25492,9,21,Random,Unsolved,1,500,0.040817,500
25493,9,21,No_reverse,Unsolved,1,500,0.041414,500
25494,9,21,Breadth-first,Unsolved,1,500,0.200405,500
25495,9,21,Depth-first,Unsolved,1,500,0.042144,500
25496,9,22,Random,Solved,1,148,0.012539,500
25497,9,22,No_reverse,Solved,1,195,0.015850,500
25498,9,22,Breadth-first,Unsolved,1,500,0.210119,500
25499,9,22,Depth-first,Solved,1,32,0.002741,500
25500,9,23,Random,Unsolved,1,500,0.040736,500
25501,9,23,No_reverse,Unsolved,1,500,0.046279,500
25502,9,23,Breadth-first,Unsolved,1,500,0.213597,500
25503,9,23,Depth-first,Solved,1,373,0.032302,500
25504,9,24,Random,Unsolved,1,500,0.042411,500
25505,9,24,No_reverse,Unsolved,1,500,0.042613,500
25506,9,24,Breadth-first,Unsolved,1,500,0.728892,500
25507,9,24,Depth-first,Unsolved,1,500,0.042535,500
25508,9,25,Random,Unsolved,1,500,0.046522,500
25509,9,25,No_reverse,Solved,1,387,0.037464,500
25510,9,25,Breadth-first,Unsolved,1,500,0.229039,500
25511,9,25,Depth-first,Unsolved,1,500,0.048545,500
25512,9,26,Random,Solved,1,214,0.020459,500
25513,9,26,No_reverse,Solved,1,208,0.019836,500
25514,9,26,Breadth-first,Unsolved,1,500,0.221660,500
25515,9,26,Depth-first,Unsolved,1,500,0.047223,500
25516,9,27,Random,Unsolved,1,500,0.046776,500
25517,9,27,No_reverse,Unsolved,1,500,0.046702,500
25518,9,27,Breadth-first,Unsolved,1,500,0.242721,500
25519,9,27,Depth-first,Unsolved,1,500,0.047344,500
25520,9,18,Random,Unsolved,1,500,0.046422,500
25521,9,18,No_reverse,Solved,1,216,0.019153,500
25522,9,18,Breadth-first,Unsolved,1,500,0.189177,500
25523,9,18,Depth-first,Solved,1,254,0.025047,500
25524,9,19,Random,Unsolved,1,500,0.048735,500
25525,9,19,No_reverse,Solved,1,424,0.043733,500
25526,9,19,Breadth-first,Unsolved,1,500,0.204087,500
25527,9,19,Depth-first,Solved,1,438,0.041405,500
25528,9,20,Random,Unsolved,1,500,0.042352,500
25529,9,20,No_reverse,Unsolved,1,500,0.041716,500
25530,9,20,Breadth-first,Unsolved,1,500,0.198861,500
25531,9,20,Depth-first,Unsolved,1,500,0.038791,500
25532,9,21,Random,Solved,1,69,0.006432,500
25533,9,21,No_reverse,Solved,1,493,0.044374,500
25534,9,21,Breadth-first,Unsolved,1,500,0.215503,500
25535,9,21,Depth-first,Solved,1,156,0.013722,500
25536,9,22,Random,Unsolved,1,500,0.043912,500
25537,9,22,No_reverse,Unsolved,1,500,0.042983,500
25538,9,22,Breadth-first,Unsolved,1,500,0.205180,500
25539,9,22,Depth-first,Unsolved,1,500,0.044082,500
25540,9,23,Random,Unsolved,1,500,0.047161,500
25541,9,23,No_reverse,Solved,1,414,0.041622,500
25542,9,23,Breadth-first,Unsolved,1,500,0.746839,500
25543,9,23,Depth-first,Unsolved,1,500,0.045611,500
25544,9,24,Random,Unsolved,1,500,0.043532,500
25545,9,24,No_reverse,Unsolved,1,500,0.042887,500
25546,9,24,Breadth-first,Unsolved,1,500,0.227745,500
25547,9,24,Depth-first,Unsolved,1,500,0.044961,500
25548,9,25,Random,Unsolved,1,500,0.050878,500
25549,9,25,No_reverse,Unsolved,1,500,0.048215,500
25550,9,25,Breadth-first,Unsolved,1,500,0.221670,500
25551,9,25,Depth-first,Unsolved,1,500,0.050370,500
25552,9,26,Random,Unsolved,1,500,0.050976,500
25553,9,26,No_reverse,Unsolved,1,500,0.051076,500
25554,9,26,Breadth-first,Unsolved,1,500,0.237555,500
25555,9,26,Depth-first,Unsolved,1,500,0.050646,500
25556,9,27,Random,Unsolved,1,500,0.047618,500
25557,9,27,No_reverse,Unsolved,1,500,0.047618,500
25558,9,27,Breadth-first,Unsolved,1,500,0.235571,500
25559,9,27,Depth-first,Unsolved,1,500,0.047864,500
25560,9,18,Random,Solved,1,266,0.024111,500
25561,9,18,No_reverse,Unsolved,1,500,0.049217,500
25562,9,18,Breadth-first,Unsolved,1,500,0.185937,500
25563,9,18,Depth-first,Solved,1,385,0.037772,500
25564,9,19,Random,Unsolved,1,500,0.045674,500
25565,9,19,No_reverse,Unsolved,1,500,0.045917,500
25566,9,19,Breadth-first,Unsolved,1,500,0.185594,500
25567,9,19,Depth-first,Unsolved,1,500,0.044943,500
25568,9,20,Random,Solved,1,224,0.021533,500
25569,9,20,No_reverse,Solved,1,116,0.011418,500
25570,9,20,Breadth-first,Solved,1,1,0.000776,500
25571,9,20,Depth-first,Solved,1,8,0.000860,500
25572,9,21,Random,Solved,1,487,0.042539,500
25573,9,21,No_reverse,Unsolved,1,500,0.043600,500
25574,9,21,Breadth-first,Unsolved,1,500,0.195639,500
25575,9,21,Depth-first,Unsolved,1,500,0.044667,500
25576,9,22,Random,Solved,1,79,0.007916,500
25577,9,22,No_reverse,Solved,1,404,0.039948,500
25578,9,22,Breadth-first,Unsolved,1,500,0.220919,500
25579,9,22,Depth-first,Solved,1,222,0.021773,500
25580,9,23,Random,Unsolved,1,500,0.042192,500
25581,9,23,No_reverse,Unsolved,1,500,0.048110,500
25582,9,23,Breadth-first,Unsolved,1,500,0.720271,500
25583,9,23,Depth-first,Unsolved,1,500,0.043189,500
25584,9,24,Random,Solved,1,385,0.034689,500
25585,9,24,No_reverse,Unsolved,1,500,0.044669,500
25586,9,24,Breadth-first,Unsolved,1,500,0.215929,500
25587,9,24,Depth-first,Unsolved,1,500,0.045494,500
25588,9,25,Random,Solved,1,106,0.009759,500
25589,9,25,No_reverse,Solved,1,438,0.039972,500
25590,9,25,Breadth-first,Unsolved,1,500,0.230428,500
25591,9,25,Depth-first,Unsolved,1,500,0.045498,500
25592,9,26,Random,Solved,1,141,0.013408,500
25593,9,26,No_reverse,Solved,1,40,0.003823,500
25594,9,26,Breadth-first,Unsolved,1,500,0.232575,500
25595,9,26,Depth-first,Solved,1,26,0.002747,500
25596,9,27,Random,Unsolved,1,500,0.047889,500
25597,9,27,No_reverse,Unsolved,1,500,0.048809,500
25598,9,27,Breadth-first,Unsolved,1,500,0.241955,500
25599,9,27,Depth-first,Unsolved,1,500,0.048091,500
25600,9,18,Random,Unsolved,1,500,0.044268,500
25601,9,18,No_reverse,Unsolved,1,500,0.044391,500
25602,9,18,Breadth-first,Unsolved,1,500,0.189888,500
25603,9,18,Depth-first,Unsolved,1,500,0.046743,500
25604,9,19,Random,Unsolved,1,500,0.050638,500
25605,9,19,No_reverse,Unsolved,1,500,0.050681,500
25606,9,19,Breadth-first,Unsolved,1,500,0.194195,500
25607,9,19,Depth-first,Unsolved,1,500,0.051321,500
25608,9,20,Random,Solved,1,429,0.035432,500
25609,9,20,No_reverse,Solved,1,160,0.012747,500
25610,9,20,Breadth-first,Unsolved,1,500,0.193215,500
25611,9,20,Depth-first,Solved,1,148,0.012430,500
25612,9,21,Random,Unsolved,1,500,0.046954,500
25613,9,21,No_reverse,Unsolved,1,500,0.048750,500
25614,9,21,Breadth-first,Unsolved,1,500,0.212800,500
25615,9,21,Depth-first,Unsolved,1,500,0.050901,500
25616,9,22,Random,Unsolved,1,500,0.044395,500
25617,9,22,No_reverse,Unsolved,1,500,0.046286,500
25618,9,22,Breadth-first,Unsolved,1,500,0.209676,500
25619,9,22,Depth-first,Unsolved,1,500,0.047301,500
25620,9,23,Random,Solved,1,64,0.005176,500
25621,9,23,No_reverse,Solved,1,57,0.004700,500
25622,9,23,Breadth-first,Solved,1,54,0.519064,500
25623,9,23,Depth-first,Solved,1,149,0.012603,500
25624,9,24,Random,Unsolved,1,500,0.046594,500
25625,9,24,No_reverse,Unsolved,1,500,0.046051,500
25626,9,24,Breadth-first,Unsolved,1,500,0.221281,500
25627,9,24,Depth-first,Unsolved,1,500,0.046105,500
25628,9,25,Random,Unsolved,1,500,0.043441,500
25629,9,25,No_reverse,Unsolved,1,500,0.043113,500
25630,9,25,Breadth-first,Unsolved,1,500,0.226777,500
25631,9,25,Depth-first,Unsolved,1,500,0.049537,500
25632,9,26,Random,Solved,1,1,0.000114,500
25633,9,26,No_reverse,Solved,1,27,0.002266,500
25634,9,26,Breadth-first,Solved,1,1,0.000834,500
25635,9,26,Depth-first,Solved,1,1,0.000110,500
25636,9,27,Random,Unsolved,1,500,0.047758,500
