,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
23478,9,27,Breadth-first,Unsolved,1,500,0.560233,500
23479,9,27,Depth-first,Solved,1,64,0.006671,500
23480,9,18,Random,Solved,1,89,0.007007,500
23481,9,18,No_reverse,Solved,1,24,0.001874,500
23482,9,18,Breadth-first,Solved,1,1,0.000726,500
23483,9,18,Depth-first,Solved,1,64,0.005002,500
23484,9,19,Random,Unsolved,1,500,0.048526,500
23485,9,19,No_reverse,Unsolved,1,500,0.053945,500
23486,9,19,Breadth-first,Unsolved,1,500,0.234064,500
23487,9,19,Depth-first,Unsolved,1,500,0.048694,500
23488,9,20,Random,Solved,1,19,0.001866,500
23489,9,20,No_reverse,Solved,1,18,0.001674,500
23490,9,20,Breadth-first,Solved,1,1,0.000764,500
23491,9,20,Depth-first,Solved,1,48,0.004476,500
23492,9,21,Random,Unsolved,1,500,0.052669,500
23493,9,21,No_reverse,Unsolved,1,500,0.051256,500
23494,9,21,Breadth-first,Unsolved,1,500,0.215537,500
23495,9,21,Depth-first,Solved,1,202,0.020643,500
23496,9,22,Random,Unsolved,1,500,0.043488,500
23497,9,22,No_reverse,Unsolved,1,500,0.044265,500
23498,9,22,Breadth-first,Unsolved,1,500,0.209187,500
23499,9,22,Depth-first,Unsolved,1,500,0.043793,500
23500,9,23,Random,Solved,1,72,0.006237,500
23501,9,23,No_reverse,Solved,1,17,0.001484,500
23502,9,23,Breadth-first,Solved,1,141,0.058054,500
23503,9,23,Depth-first,Solved,1,92,0.007963,500
23504,9,24,Random,Unsolved,1,500,0.053153,500
23505,9,24,No_reverse,Solved,1,52,0.005750,500
23506,9,24,Breadth-first,Unsolved,1,500,0.225641,500
23507,9,24,Depth-first,Solved,1,161,0.017881,500
23508,9,25,Random,Unsolved,1,500,0.046806,500
23509,9,25,No_reverse,Unsolved,1,500,0.047426,500
23510,9,25,Breadth-first,Unsolved,1,500,0.230738,500
23511,9,25,Depth-first,Unsolved,1,500,0.047030,500
23512,9,26,Random,Unsolved,1,500,0.044165,500
23513,9,26,No_reverse,Unsolved,1,500,0.042786,500
23514,9,26,Breadth-first,Unsolved,1,500,0.522610,500
23515,9,26,Depth-first,Unsolved,1,500,0.044668,500
23516,9,27,Random,Unsolved,1,500,0.043507,500
23517,9,27,No_reverse,Unsolved,1,500,0.045192,500
23518,9,27,Breadth-first,Unsolved,1,500,0.246703,500
23519,9,27,Depth-first,Unsolved,1,500,0.045166,500
23520,9,18,Random,Unsolved,1,500,0.060525,500
23521,9,18,No_reverse,Solved,1,54,0.004468,500
23522,9,18,Breadth-first,Unsolved,1,500,0.201136,500
23523,9,18,Depth-first,Unsolved,1,500,0.044976,500
23524,9,19,Random,Unsolved,1,500,0.045092,500
23525,9,19,No_reverse,Unsolved,1,500,0.047023,500
23526,9,19,Breadth-first,Unsolved,1,500,0.199457,500
23527,9,19,Depth-first,Unsolved,1,500,0.045953,500
23528,9,20,Random,Unsolved,1,500,0.046602,500
23529,9,20,No_reverse,Unsolved,1,500,0.044185,500
23530,9,20,Breadth-first,Unsolved,1,500,0.202075,500
23531,9,20,Depth-first,Solved,1,198,0.018593,500
23532,9,21,Random,Unsolved,1,500,0.052289,500
23533,9,21,No_reverse,Solved,1,391,0.041712,500
23534,9,21,Breadth-first,Unsolved,1,500,0.547975,500
23535,9,21,Depth-first,Unsolved,1,500,0.047660,500
23536,9,22,Random,Solved,1,355,0.032715,500
23537,9,22,No_reverse,Unsolved,1,500,0.044004,500
23538,9,22,Breadth-first,Unsolved,1,500,0.205009,500
23539,9,22,Depth-first,Unsolved,1,500,0.042757,500
23540,9,23,Random,Solved,1,355,0.030449,500
23541,9,23,No_reverse,Unsolved,1,500,0.044297,500
23542,9,23,Breadth-first,Unsolved,1,500,0.236901,500
23543,9,23,Depth-first,Unsolved,1,500,0.044792,500
23544,9,24,Random,Unsolved,1,500,0.051844,500
23545,9,24,No_reverse,Unsolved,1,500,0.057960,500
23546,9,24,Breadth-first,Unsolved,1,500,0.226486,500
23547,9,24,Depth-first,Unsolved,1,500,0.050657,500
23548,9,25,Random,Unsolved,1,500,0.047653,500
23549,9,25,No_reverse,Solved,1,460,0.042631,500
23550,9,25,Breadth-first,Unsolved,1,500,0.235177,500
23551,9,25,Depth-first,Unsolved,1,500,0.048503,500
23552,9,26,Random,Unsolved,1,500,0.045332,500
23553,9,26,No_reverse,Unsolved,1,500,0.045443,500
23554,9,26,Breadth-first,Unsolved,1,500,0.549073,500
23555,9,26,Depth-first,Unsolved,1,500,0.046843,500
23556,9,27,Random,Unsolved,1,500,0.043078,500
23557,9,27,No_reverse,Unsolved,1,500,0.044868,500
23558,9,27,Breadth-first,Unsolved,1,500,0.232521,500
23559,9,27,Depth-first,Unsolved,1,500,0.043996,500
23560,9,18,Random,Solved,1,87,0.007979,500
23561,9,18,No_reverse,Solved,1,17,0.001530,500
23562,9,18,Breadth-first,Solved,1,1,0.000732,500
23563,9,18,Depth-first,Solved,1,67,0.006285,500
23564,9,19,Random,Solved,1,51,0.004526,500
23565,9,19,No_reverse,Solved,1,32,0.002830,500
23566,9,19,Breadth-first,Solved,1,1,0.000757,500
23567,9,19,Depth-first,Solved,1,164,0.014543,500
23568,9,20,Random,Solved,1,438,0.036066,500
23569,9,20,No_reverse,Unsolved,1,500,0.041340,500
23570,9,20,Breadth-first,Unsolved,1,500,0.197650,500
23571,9,20,Depth-first,Unsolved,1,500,0.041870,500
23572,9,21,Random,Unsolved,1,500,0.051268,500
23573,9,21,No_reverse,Solved,1,188,0.018686,500
23574,9,21,Breadth-first,Solved,1,1,0.000783,500
23575,9,21,Depth-first,Solved,1,19,0.001945,500
23576,9,22,Random,Solved,1,361,0.037015,500
23577,9,22,No_reverse,Solved,1,241,0.024837,500
23578,9,22,Breadth-first,Unsolved,1,500,0.218819,500
23579,9,22,Depth-first,Solved,1,382,0.039447,500
23580,9,23,Random,Unsolved,1,500,0.047117,500
23581,9,23,No_reverse,Solved,1,106,0.012621,500
23582,9,23,Breadth-first,Unsolved,1,500,0.225375,500
23583,9,23,Depth-first,Solved,1,146,0.013871,500
23584,9,24,Random,Unsolved,1,500,0.047953,500
23585,9,24,No_reverse,Solved,1,314,0.031212,500
23586,9,24,Breadth-first,Unsolved,1,500,0.222093,500
23587,9,24,Depth-first,Solved,1,266,0.025766,500
23588,9,25,Random,Unsolved,1,500,0.047290,500
23589,9,25,No_reverse,Solved,1,383,0.036878,500
23590,9,25,Breadth-first,Unsolved,1,500,0.539710,500
23591,9,25,Depth-first,Solved,1,348,0.033219,500
23592,9,26,Random,Unsolved,1,500,0.048592,500
23593,9,26,No_reverse,Solved,1,7,0.000703,500
23594,9,26,Breadth-first,Unsolved,1,500,0.235269,500
23595,9,26,Depth-first,Unsolved,1,500,0.048397,500
23596,9,27,Random,Unsolved,1,500,0.049060,500
23597,9,27,No_reverse,Unsolved,1,500,0.049267,500
23598,9,27,Breadth-first,Unsolved,1,500,0.239619,500
23599,9,27,Depth-first,Unsolved,1,500,0.048363,500
23600,9,18,Random,Solved,1,490,0.048643,500
23601,9,18,No_reverse,Solved,1,80,0.007906,500
23602,9,18,Breadth-first,Solved,1,1,0.000750,500
23603,9,18,Depth-first,Solved,1,163,0.016378,500
23604,9,19,Random,Solved,1,21,0.001872,500
23605,9,19,No_reverse,Solved,1,12,0.001149,500
23606,9,19,Breadth-first,Solved,1,1,0.000766,500
23607,9,19,Depth-first,Solved,1,2,0.000220,500
23608,9,20,Random,Unsolved,1,500,0.046563,500
23609,9,20,No_reverse,Solved,1,44,0.004159,500
23610,9,20,Breadth-first,Solved,1,1,0.000773,500
23611,9,20,Depth-first,Solved,1,47,0.004488,500
23612,9,21,Random,Solved,1,12,0.001185,500
23613,9,21,No_reverse,Solved,1,49,0.004712,500
23614,9,21,Breadth-first,Solved,1,1,0.000841,500
23615,9,21,Depth-first,Solved,1,158,0.014708,500
23616,9,22,Random,Unsolved,1,500,0.046955,500
23617,9,22,No_reverse,Unsolved,1,500,0.052378,500
23618,9,22,Breadth-first,Unsolved,1,500,0.216772,500
23619,9,22,Depth-first,Solved,1,124,0.011718,500
23620,9,23,Random,Solved,1,466,0.042906,500
23621,9,23,No_reverse,Unsolved,1,500,0.043395,500
23622,9,23,Breadth-first,Unsolved,1,500,0.219831,500
23623,9,23,Depth-first,Unsolved,1,500,0.046897,500
23624,9,24,Random,Solved,1,29,0.002881,500
23625,9,24,No_reverse,Unsolved,1,500,0.048908,500
23626,9,24,Breadth-first,Solved,1,1,0.000905,500
23627,9,24,Depth-first,Unsolved,1,500,0.048380,500
23628,9,25,Random,Unsolved,1,500,0.046540,500
23629,9,25,No_reverse,Unsolved,1,500,0.047234,500
23630,9,25,Breadth-first,Unsolved,1,500,0.534059,500
23631,9,25,Depth-first,Unsolved,1,500,0.047491,500
23632,9,26,Random,Unsolved,1,500,0.044062,500
23633,9,26,No_reverse,Unsolved,1,500,0.044198,500
23634,9,26,Breadth-first,Unsolved,1,500,0.238945,500
23635,9,26,Depth-first,Unsolved,1,500,0.045102,500
23636,9,27,Random,Unsolved,1,500,0.050873,500
23637,9,27,No_reverse,Solved,1,117,0.011443,500
23638,9,27,Breadth-first,Solved,1,1,0.000987,500
23639,9,27,Depth-first,Solved,1,196,0.020515,500
23640,9,18,Random,Solved,1,154,0.015224,500
23641,9,18,No_reverse,Solved,1,219,0.031689,500
23642,9,18,Breadth-first,Solved,1,1,0.000745,500
23643,9,18,Depth-first,Solved,1,349,0.038320,500
23644,9,19,Random,Solved,1,49,0.003951,500
23645,9,19,No_reverse,Solved,1,76,0.006429,500
23646,9,19,Breadth-first,Solved,1,1,0.000696,500
23647,9,19,Depth-first,Solved,1,3,0.000270,500
23648,9,20,Random,Solved,1,2,0.000188,500
23649,9,20,No_reverse,Unsolved,1,500,0.040739,500
23650,9,20,Breadth-first,Solved,1,1,0.000787,500
23651,9,20,Depth-first,Solved,1,198,0.015943,500
23652,9,21,Random,Unsolved,1,500,0.048238,500
23653,9,21,No_reverse,Unsolved,1,500,0.048444,500
23654,9,21,Breadth-first,Unsolved,1,500,0.216279,500
23655,9,21,Depth-first,Unsolved,1,500,0.049435,500
23656,9,22,Random,Solved,1,373,0.039435,500
23657,9,22,No_reverse,Solved,1,429,0.047486,500
23658,9,22,Breadth-first,Solved,1,1,0.000817,500
23659,9,22,Depth-first,Solved,1,131,0.014241,500
23660,9,23,Random,Unsolved,1,500,0.046720,500
23661,9,23,No_reverse,Unsolved,1,500,0.047305,500
23662,9,23,Breadth-first,Unsolved,1,500,0.230303,500
23663,9,23,Depth-first,Solved,1,41,0.003883,500
23664,9,24,Random,Unsolved,1,500,0.047447,500
23665,9,24,No_reverse,Solved,1,87,0.008169,500
23666,9,24,Breadth-first,Unsolved,1,500,0.223872,500
23667,9,24,Depth-first,Unsolved,1,500,0.048864,500
23668,9,25,Random,Unsolved,1,500,0.043154,500
23669,9,25,No_reverse,Solved,1,278,0.024623,500
23670,9,25,Breadth-first,Unsolved,1,500,0.525474,500
23671,9,25,Depth-first,Unsolved,1,500,0.044887,500
23672,9,26,Random,Solved,1,114,0.010389,500
23673,9,26,No_reverse,Solved,1,12,0.001077,500
23674,9,26,Breadth-first,Solved,1,72,0.034756,500
23675,9,26,Depth-first,Solved,1,77,0.007178,500
23676,9,27,Random,Unsolved,1,500,0.050531,500
23677,9,27,No_reverse,Unsolved,1,500,0.051424,500
23678,9,27,Breadth-first,Unsolved,1,500,0.245696,500
23679,9,27,Depth-first,Unsolved,1,500,0.052604,500
23680,9,18,Random,Solved,1,17,0.001429,500
23681,9,18,No_reverse,Solved,1,63,0.005374,500
23682,9,18,Breadth-first,Solved,1,1,0.000686,500
23683,9,18,Depth-first,Solved,1,21,0.001784,500
23684,9,19,Random,Unsolved,1,500,0.042320,500
23685,9,19,No_reverse,Unsolved,1,500,0.045015,500
23686,9,19,Breadth-first,Unsolved,1,500,0.195624,500
23687,9,19,Depth-first,Solved,1,146,0.012626,500
23688,9,20,Random,Unsolved,1,500,0.049278,500
23689,9,20,No_reverse,Solved,1,136,0.013761,500
23690,9,20,Breadth-first,Unsolved,1,500,0.202831,500
23691,9,20,Depth-first,Solved,1,109,0.010894,500
23692,9,21,Random,Solved,1,32,0.003115,500
23693,9,21,No_reverse,Solved,1,39,0.003809,500
23694,9,21,Breadth-first,Solved,1,1,0.000766,500
23695,9,21,Depth-first,Solved,1,58,0.005803,500
23696,9,22,Random,Solved,1,268,0.023821,500
23697,9,22,No_reverse,Solved,1,29,0.002515,500
23698,9,22,Breadth-first,Solved,1,1,0.000792,500
23699,9,22,Depth-first,Solved,1,71,0.006200,500
23700,9,23,Random,Unsolved,1,500,0.054674,500
23701,9,23,No_reverse,Unsolved,1,500,0.048106,500
23702,9,23,Breadth-first,Unsolved,1,500,0.216206,500
23703,9,23,Depth-first,Unsolved,1,500,0.044485,500
23704,9,24,Random,Solved,1,309,0.028395,500
23705,9,24,No_reverse,Solved,1,107,0.010841,500
23706,9,24,Breadth-first,Unsolved,1,500,0.568953,500
23707,9,24,Depth-first,Unsolved,1,500,0.049726,500
23708,9,25,Random,Solved,1,12,0.001131,500
23709,9,25,No_reverse,Solved,1,108,0.009890,500
23710,9,25,Breadth-first,Solved,1,1,0.000871,500
23711,9,25,Depth-first,Solved,1,4,0.000400,500
23712,9,26,Random,Unsolved,1,500,0.046289,500
23713,9,26,No_reverse,Unsolved,1,500,0.046481,500
23714,9,26,Breadth-first,Unsolved,1,500,0.234621,500
23715,9,26,Depth-first,Unsolved,1,500,0.047837,500
23716,9,27,Random,Unsolved,1,500,0.047022,500
23717,9,27,No_reverse,Unsolved,1,500,0.047336,500
23718,9,27,Breadth-first,Unsolved,1,500,0.246499,500
23719,9,27,Depth-first,Unsolved,1,500,0.047904,500
23720,9,18,Random,Unsolved,1,500,0.043139,500
23721,9,18,No_reverse,Unsolved,1,500,0.042798,500
23722,9,18,Breadth-first,Unsolved,1,500,0.194132,500
23723,9,18,Depth-first,Unsolved,1,500,0.043523,500
23724,9,19,Random,Unsolved,1,500,0.043378,500
23725,9,19,No_reverse,Solved,1,429,0.038121,500
23726,9,19,Breadth-first,Unsolved,1,500,0.190946,500
23727,9,19,Depth-first,Unsolved,1,500,0.042986,500
23728,9,20,Random,Unsolved,1,500,0.045346,500
23729,9,20,No_reverse,Unsolved,1,500,0.045335,500
23730,9,20,Breadth-first,Unsolved,1,500,0.199908,500
23731,9,20,Depth-first,Unsolved,1,500,0.045925,500
23732,9,21,Random,Unsolved,1,500,0.063728,500
23733,9,21,No_reverse,Solved,1,121,0.012139,500
23734,9,21,Breadth-first,Solved,1,329,0.431998,500
23735,9,21,Depth-first,Solved,1,32,0.003338,500
23736,9,22,Random,Solved,1,29,0.002529,500
23737,9,22,No_reverse,Solved,1,62,0.005701,500
23738,9,22,Breadth-first,Unsolved,1,500,0.207481,500
23739,9,22,Depth-first,Solved,1,117,0.011371,500
23740,9,23,Random,Unsolved,1,500,0.047481,500
23741,9,23,No_reverse,Unsolved,1,500,0.048044,500
23742,9,23,Breadth-first,Unsolved,1,500,0.218559,500
23743,9,23,Depth-first,Unsolved,1,500,0.047675,500
23744,9,24,Random,Solved,1,143,0.014739,500
23745,9,24,No_reverse,Solved,1,218,0.022958,500
23746,9,24,Breadth-first,Solved,1,285,0.133140,500
23747,9,24,Depth-first,Solved,1,96,0.009972,500
23748,9,25,Random,Unsolved,1,500,0.047011,500
23749,9,25,No_reverse,Unsolved,1,500,0.047457,500
23750,9,25,Breadth-first,Unsolved,1,500,0.283000,500
23751,9,25,Depth-first,Unsolved,1,500,0.047457,500
23752,9,26,Random,Unsolved,1,500,0.051495,500
23753,9,26,No_reverse,Unsolved,1,500,0.052373,500
23754,9,26,Breadth-first,Unsolved,1,500,0.253308,500
23755,9,26,Depth-first,Unsolved,1,500,0.052735,500
23756,9,27,Random,Solved,1,278,0.028871,500
23757,9,27,No_reverse,Solved,1,217,0.025058,500
23758,9,27,Breadth-first,Solved,1,312,0.488556,500
23759,9,27,Depth-first,Solved,1,24,0.002402,500
23760,9,18,Random,Solved,1,23,0.002039,500
23761,9,18,No_reverse,Unsolved,1,500,0.042717,500
23762,9,18,Breadth-first,Unsolved,1,500,0.234779,500
23763,9,18,Depth-first,Solved,1,11,0.001085,500
23764,9,19,Random,Unsolved,1,500,0.039420,500
23765,9,19,No_reverse,Unsolved,1,500,0.039759,500
23766,9,19,Breadth-first,Solved,1,101,0.036687,500
23767,9,19,Depth-first,Unsolved,1,500,0.040980,500
23768,9,20,Random,Solved,1,22,0.001970,500
23769,9,20,No_reverse,Solved,1,76,0.006769,500
23770,9,20,Breadth-first,Solved,1,1,0.000734,500
23771,9,20,Depth-first,Solved,1,19,0.001713,500
23772,9,21,Random,Unsolved,1,500,0.043215,500
23773,9,21,No_reverse,Unsolved,1,500,0.041598,500
23774,9,21,Breadth-first,Unsolved,1,500,0.203721,500
23775,9,21,Depth-first,Unsolved,1,500,0.044826,500
23776,9,22,Random,Unsolved,1,500,0.047664,500
23777,9,22,No_reverse,Unsolved,1,500,0.048496,500
23778,9,22,Breadth-first,Unsolved,1,500,0.212046,500
23779,9,22,Depth-first,Unsolved,1,500,0.049430,500
23780,9,23,Random,Solved,1,83,0.007799,500
23781,9,23,No_reverse,Solved,1,363,0.034399,500
23782,9,23,Breadth-first,Unsolved,1,500,0.220004,500
23783,9,23,Depth-first,Unsolved,1,500,0.046522,500
23784,9,24,Random,Unsolved,1,500,0.047282,500
23785,9,24,No_reverse,Solved,1,24,0.002323,500
23786,9,24,Breadth-first,Unsolved,1,500,0.228230,500
23787,9,24,Depth-first,Solved,1,467,0.047484,500
23788,9,25,Random,Unsolved,1,500,0.048343,500
23789,9,25,No_reverse,Solved,1,323,0.033508,500
23790,9,25,Breadth-first,Solved,1,492,0.567283,500
23791,9,25,Depth-first,Solved,1,446,0.046198,500
23792,9,26,Random,Solved,1,49,0.004316,500
23793,9,26,No_reverse,Solved,1,302,0.026259,500
23794,9,26,Breadth-first,Unsolved,1,500,0.225876,500
23795,9,26,Depth-first,Unsolved,1,500,0.044665,500
23796,9,27,Random,Solved,1,482,0.049528,500
23797,9,27,No_reverse,Solved,1,229,0.023761,500
23798,9,27,Breadth-first,Solved,1,417,0.197303,500
23799,9,27,Depth-first,Solved,1,419,0.042997,500
23800,9,18,Random,Solved,1,149,0.011869,500
23801,9,18,No_reverse,Solved,1,106,0.008354,500
23802,9,18,Breadth-first,Unsolved,1,500,0.184585,500
23803,9,18,Depth-first,Solved,1,270,0.023080,500
23804,9,19,Random,Unsolved,1,500,0.044996,500
23805,9,19,No_reverse,Unsolved,1,500,0.044068,500
23806,9,19,Breadth-first,Unsolved,1,500,0.188524,500
23807,9,19,Depth-first,Solved,1,93,0.008290,500
23808,9,20,Random,Solved,1,331,0.031088,500
23809,9,20,No_reverse,Unsolved,1,500,0.048445,500
23810,9,20,Breadth-first,Unsolved,1,500,0.523538,500
23811,9,20,Depth-first,Solved,1,182,0.018019,500
23812,9,21,Random,Unsolved,1,500,0.046817,500
23813,9,21,No_reverse,Solved,1,229,0.021850,500
23814,9,21,Breadth-first,Unsolved,1,500,0.241891,500
23815,9,21,Depth-first,Unsolved,1,500,0.045569,500
23816,9,22,Random,Solved,1,46,0.004751,500
23817,9,22,No_reverse,Solved,1,30,0.002973,500
23818,9,22,Breadth-first,Solved,1,1,0.000854,500
23819,9,22,Depth-first,Solved,1,15,0.001462,500
23820,9,23,Random,Unsolved,1,500,0.044823,500
23821,9,23,No_reverse,Unsolved,1,500,0.044193,500
23822,9,23,Breadth-first,Unsolved,1,500,0.216693,500
23823,9,23,Depth-first,Unsolved,1,500,0.045680,500
23824,9,24,Random,Solved,1,18,0.001964,500
23825,9,24,No_reverse,Solved,1,81,0.008577,500
23826,9,24,Breadth-first,Solved,1,1,0.000871,500
23827,9,24,Depth-first,Solved,1,44,0.004785,500
23828,9,25,Random,Unsolved,1,500,0.048363,500
23829,9,25,No_reverse,Unsolved,1,500,0.047026,500
23830,9,25,Breadth-first,Unsolved,1,500,0.237188,500
23831,9,25,Depth-first,Unsolved,1,500,0.053670,500
23832,9,26,Random,Unsolved,1,500,0.049623,500
23833,9,26,No_reverse,Unsolved,1,500,0.048359,500
23834,9,26,Breadth-first,Unsolved,1,500,0.231850,500
23835,9,26,Depth-first,Unsolved,1,500,0.043822,500
23836,9,27,Random,Unsolved,1,500,0.045092,500
23837,9,27,No_reverse,Unsolved,1,500,0.045852,500
23838,9,27,Breadth-first,Unsolved,1,500,0.242900,500
23839,9,27,Depth-first,Solved,1,134,0.012817,500
23840,9,18,Random,Unsolved,1,500,0.043402,500
23841,9,18,No_reverse,Solved,1,437,0.033364,500
23842,9,18,Breadth-first,Unsolved,1,500,0.523442,500
23843,9,18,Depth-first,Unsolved,1,500,0.043501,500
23844,9,19,Random,Solved,1,258,0.026290,500
23845,9,19,No_reverse,Solved,1,128,0.012380,500
23846,9,19,Breadth-first,Unsolved,1,500,0.200057,500
23847,9,19,Depth-first,Solved,1,205,0.020026,500
23848,9,20,Random,Solved,1,64,0.005539,500
23849,9,20,No_reverse,Solved,1,36,0.003069,500
23850,9,20,Breadth-first,Solved,1,124,0.050703,500
23851,9,20,Depth-first,Solved,1,15,0.001370,500
23852,9,21,Random,Unsolved,1,500,0.048496,500
23853,9,21,No_reverse,Unsolved,1,500,0.047521,500
23854,9,21,Breadth-first,Unsolved,1,500,0.212059,500
23855,9,21,Depth-first,Unsolved,1,500,0.047750,500
23856,9,22,Random,Unsolved,1,500,0.046218,500
23857,9,22,No_reverse,Solved,1,201,0.030841,500
23858,9,22,Breadth-first,Unsolved,1,500,0.255887,500
23859,9,22,Depth-first,Solved,1,68,0.007887,500
23860,9,23,Random,Solved,1,107,0.012333,500
23861,9,23,No_reverse,Solved,1,255,0.024690,500
23862,9,23,Breadth-first,Unsolved,1,500,0.229602,500
23863,9,23,Depth-first,Solved,1,62,0.006190,500
23864,9,24,Random,Unsolved,1,500,0.047360,500
23865,9,24,No_reverse,Unsolved,1,500,0.047595,500
23866,9,24,Breadth-first,Unsolved,1,500,0.575339,500
23867,9,24,Depth-first,Unsolved,1,500,0.047230,500
23868,9,25,Random,Unsolved,1,500,0.047724,500
23869,9,25,No_reverse,Unsolved,1,500,0.047037,500
23870,9,25,Breadth-first,Unsolved,1,500,0.234115,500
23871,9,25,Depth-first,Unsolved,1,500,0.047554,500
23872,9,26,Random,Unsolved,1,500,0.042013,500
23873,9,26,No_reverse,Unsolved,1,500,0.041598,500
23874,9,26,Breadth-first,Unsolved,1,500,0.232834,500
23875,9,26,Depth-first,Unsolved,1,500,0.042299,500
23876,9,27,Random,Unsolved,1,500,0.042527,500
23877,9,27,No_reverse,Unsolved,1,500,0.043141,500
23878,9,27,Breadth-first,Unsolved,1,500,0.237565,500
23879,9,27,Depth-first,Unsolved,1,500,0.043106,500
23880,9,18,Random,Solved,1,31,0.002855,500
23881,9,18,No_reverse,Solved,1,4,0.000399,500
23882,9,18,Breadth-first,Solved,1,1,0.000760,500
23883,9,18,Depth-first,Solved,1,63,0.005863,500
23884,9,19,Random,Solved,1,25,0.002781,500
23885,9,19,No_reverse,Solved,1,27,0.002546,500
23886,9,19,Breadth-first,Solved,1,1,0.000797,500
23887,9,19,Depth-first,Solved,1,50,0.005162,500
23888,9,20,Random,Unsolved,1,500,0.041095,500
23889,9,20,No_reverse,Unsolved,1,500,0.042502,500
23890,9,20,Breadth-first,Unsolved,1,500,0.201244,500
23891,9,20,Depth-first,Unsolved,1,500,0.041592,500
23892,9,21,Random,Unsolved,1,500,0.044013,500
23893,9,21,No_reverse,Solved,1,155,0.013979,500
23894,9,21,Breadth-first,Unsolved,1,500,0.517150,500
23895,9,21,Depth-first,Solved,1,85,0.007893,500
23896,9,22,Random,Solved,1,57,0.005525,500
23897,9,22,No_reverse,Solved,1,88,0.008397,500
23898,9,22,Breadth-first,Solved,1,1,0.000830,500
23899,9,22,Depth-first,Solved,1,9,0.000917,500
23900,9,23,Random,Unsolved,1,500,0.043978,500
23901,9,23,No_reverse,Unsolved,1,500,0.043989,500
23902,9,23,Breadth-first,Unsolved,1,500,0.223800,500
23903,9,23,Depth-first,Unsolved,1,500,0.046343,500
23904,9,24,Random,Unsolved,1,500,0.047686,500
23905,9,24,No_reverse,Unsolved,1,500,0.047100,500
23906,9,24,Breadth-first,Unsolved,1,500,0.237009,500
23907,9,24,Depth-first,Unsolved,1,500,0.047261,500
23908,9,25,Random,Unsolved,1,500,0.046922,500
23909,9,25,No_reverse,Solved,1,416,0.039763,500
23910,9,25,Breadth-first,Unsolved,1,500,0.236413,500
23911,9,25,Depth-first,Unsolved,1,500,0.048818,500
23912,9,26,Random,Unsolved,1,500,0.047860,500
